BW: 8-MHz, constel: QPSK, guard: 1/32, FEC: 1/2, bitrate: 6,032,085.56
BW: 8-MHz, constel: 16-QAM, guard: 1/16, FEC: 5/6, bitrate: 19,515,570.93
BW: 8-MHz, constel: 16-QAM, guard: 1/16, FEC: 7/8, bitrate: 20,491,349.48
BW: 8-MHz, constel: 16-QAM, guard: 1/8, FEC: 1/2, bitrate: 11,058,823.53
BW: 8-MHz, constel: 16-QAM, guard: 1/8, FEC: 2/3, bitrate: 14,745,098.04
BW: 8-MHz, constel: 16-QAM, guard: 1/8, FEC: 3/4, bitrate: 16,588,235.29
BW: 8-MHz, constel: 16-QAM, guard: 1/8, FEC: 5/6, bitrate: 18,431,372.55
BW: 8-MHz, constel: 16-QAM, guard: 1/8, FEC: 7/8, bitrate: 19,352,941.18
BW: 8-MHz, constel: 16-QAM, guard: 1/4, FEC: 1/2, bitrate: 9,952,941.18
BW: 8-MHz, constel: 16-QAM, guard: 1/4, FEC: 2/3, bitrate: 13,270,588.24
BW: 8-MHz, constel: 16-QAM, guard: 1/4, FEC: 3/4, bitrate: 14,929,411.76
BW: 8-MHz, constel: 16-QAM, guard: 1/4, FEC: 5/6, bitrate: 16,588,235.29
BW: 8-MHz, constel: 16-QAM, guard: 1/4, FEC: 7/8, bitrate: 17,417,647.06
BW: 8-MHz, constel: 64-QAM, guard: 1/32, FEC: 1/2, bitrate: 18,096,256.68
BW: 8-MHz, constel: 64-QAM, guard: 1/32, FEC: 2/3, bitrate: 24,128,342.25
BW: 8-MHz, constel: 64-QAM, guard: 1/32, FEC: 3/4, bitrate: 27,144,385.03
BW: 8-MHz, constel: 64-QAM, guard: 1/32, FEC: 5/6, bitrate: 30,160,427.81
BW: 8-MHz, constel: 64-QAM, guard: 1/32, FEC: 7/8, bitrate: 31,668,449.2
BW: 8-MHz, constel: 64-QAM, guard: 1/16, FEC: 1/2, bitrate: 17,564,013.84
BW: 8-MHz, constel: 64-QAM, guard: 1/16, FEC: 2/3, bitrate: 23,418,685.12
BW: 8-MHz, constel: 64-QAM, guard: 1/16, FEC: 3/4, bitrate: 26,346,020.76
BW: 8-MHz, constel: 64-QAM, guard: 1/16, FEC: 5/6, bitrate: 29,273,356.4
BW: 8-MHz, constel: 64-QAM, guard: 1/16, FEC: 7/8, bitrate: 30,737,024.22
BW: 8-MHz, constel: 64-QAM, guard: 1/8, FEC: 1/2, bitrate: 16,588,235.29
BW: 8-MHz, constel: 64-QAM, guard: 1/8, FEC: 2/3, bitrate: 22,117,647.06
BW: 8-MHz, constel: 64-QAM, guard: 1/8, FEC: 3/4, bitrate: 24,882,352.94
BW: 8-MHz, constel: 64-QAM, guard: 1/8, FEC: 5/6, bitrate: 27,647,058.82
BW: 8-MHz, constel: 64-QAM, guard: 1/8, FEC: 7/8, bitrate: 29,029,411.76
BW: 8-MHz, constel: 64-QAM, guard: 1/4, FEC: 1/2, bitrate: 14,929,411.76
BW: 8-MHz, constel: 64-QAM, guard: 1/4, FEC: 2/3, bitrate: 19,905,882.35
BW: 8-MHz, constel: 64-QAM, guard: 1/4, FEC: 3/4, bitrate: 22,394,117.65
BW: 8-MHz, constel: 64-QAM, guard: 1/4, FEC: 5/6, bitrate: 24,882,352.94
BW: 8-MHz, constel: 64-QAM, guard: 1/4, FEC: 7/8, bitrate: 26,126,470.59
BW: 7-MHz, constel: QPSK, guard: 1/32, FEC: 1/2, bitrate: 5,278,074.87
BW: 7-MHz, constel: QPSK, guard: 1/32, FEC: 2/3, bitrate: 7,037,433.16
BW: 7-MHz, constel: QPSK, guard: 1/32, FEC: 3/4, bitrate: 7,917,112.3
BW: 7-MHz, constel: QPSK, guard: 1/32, FEC: 5/6, bitrate: 8,796,791.44
BW: 7-MHz, constel: QPSK, guard: 1/32, FEC: 7/8, bitrate: 9,236,631.02
BW: 7-MHz, constel: QPSK, guard: 1/16, FEC: 1/2, bitrate: 5,122,837.37
BW: 7-MHz, constel: QPSK, guard: 1/16, FEC: 2/3, bitrate: 6,830,449.83
BW: 7-MHz, constel: QPSK, guard: 1/16, FEC: 3/4, bitrate: 7,684,256.06
BW: 7-MHz, constel: QPSK, guard: 1/16, FEC: 5/6, bitrate: 8,538,062.28
BW: 7-MHz, constel: QPSK, guard: 1/16, FEC: 7/8, bitrate: 8,964,965.4
BW: 7-MHz, constel: QPSK, guard: 1/8, FEC: 1/2, bitrate: 4,838,235.29
BW: 7-MHz, constel: QPSK, guard: 1/8, FEC: 2/3, bitrate: 6,450,980.39
BW: 7-MHz, constel: QPSK, guard: 1/8, FEC: 3/4, bitrate: 7,257,352.94
BW: 7-MHz, constel: QPSK, guard: 1/8, FEC: 5/6, bitrate: 8,063,725.49
BW: 7-MHz, constel: QPSK, guard: 1/8, FEC: 7/8, bitrate: 8,466,911.76
BW: 7-MHz, constel: QPSK, guard: 1/4, FEC: 1/2, bitrate: 4,354,411.76
BW: 7-MHz, constel: QPSK, guard: 1/4, FEC: 2/3, bitrate: 5,805,882.35
BW: 7-MHz, constel: QPSK, guard: 1/4, FEC: 3/4, bitrate: 6,531,617.65
BW: 7-MHz, constel: QPSK, guard: 1/4, FEC: 5/6, bitrate: 7,257,352.94
BW: 7-MHz, constel: QPSK, guard: 1/4, FEC: 7/8, bitrate: 7,620,220.59
BW: 7-MHz, constel: 16-QAM, guard: 1/32, FEC: 1/2, bitrate: 10,556,149.73
BW: 7-MHz, constel: 16-QAM, guard: 1/32, FEC: 2/3, bitrate: 14,074,866.31
BW: 7-MHz, constel: 16-QAM, guard: 1/32, FEC: 3/4, bitrate: 15,834,224.6
BW: 7-MHz, constel: 16-QAM, guard: 1/32, FEC: 5/6, bitrate: 17,593,582.89
BW: 7-MHz, constel: 16-QAM, guard: 1/32, FEC: 7/8, bitrate: 18,473,262.03
BW: 7-MHz, constel: 16-QAM, guard: 1/16, FEC: 1/2, bitrate: 10,245,674.74
BW: 7-MHz, constel: 16-QAM, guard: 1/16, FEC: 2/3, bitrate: 13,660,899.65
BW: 7-MHz, constel: 16-QAM, guard: 1/16, FEC: 3/4, bitrate: 15,368,512.11
BW: 7-MHz, constel: 16-QAM, guard: 1/16, FEC: 5/6, bitrate: 17,076,124.57
BW: 7-MHz, constel: 16-QAM, guard: 1/16, FEC: 7/8, bitrate: 17,929,930.8
BW: 7-MHz, constel: 16-QAM, guard: 1/8, FEC: 1/2, bitrate: 9,676,470.59
BW: 7-MHz, constel: 16-QAM, guard: 1/8, FEC: 2/3, bitrate: 12,901,960.78
BW: 7-MHz, constel: 16-QAM, guard: 1/8, FEC: 3/4, bitrate: 14,514,705.88
BW: 7-MHz, constel: 16-QAM, guard: 1/8, FEC: 5/6, bitrate: 16,127,450.98
BW: 7-MHz, constel: 16-QAM, guard: 1/8, FEC: 7/8, bitrate: 16,933,823.53
BW: 7-MHz, constel: 16-QAM, guard: 1/4, FEC: 1/2, bitrate: 8,708,823.53
BW: 7-MHz, constel: 16-QAM, guard: 1/4, FEC: 2/3, bitrate: 11,611,764.71
BW: 7-MHz, constel: 16-QAM, guard: 1/4, FEC: 3/4, bitrate: 13,063,235.29
BW: 7-MHz, constel: 16-QAM, guard: 1/4, FEC: 5/6, bitrate: 14,514,705.88
BW: 7-MHz, constel: 16-QAM, guard: 1/4, FEC: 7/8, bitrate: 15,240,441.18
BW: 7-MHz, constel: 64-QAM, guard: 1/32, FEC: 1/2, bitrate: 15,834,224.6
BW: 7-MHz, constel: 64-QAM, guard: 1/32, FEC: 2/3, bitrate: 21,112,299.47
BW: 7-MHz, constel: 64-QAM, guard: 1/32, FEC: 3/4, bitrate: 23,751,336.9
BW: 7-MHz, constel: 64-QAM, guard: 1/32, FEC: 5/6, bitrate: 26,390,374.33
BW: 7-MHz, constel: 64-QAM, guard: 1/32, FEC: 7/8, bitrate: 27,709,893.05
BW: 7-MHz, constel: 64-QAM, guard: 1/16, FEC: 1/2, bitrate: 15,368,512.11
BW: 7-MHz, constel: 64-QAM, guard: 1/16, FEC: 2/3, bitrate: 20,491,349.48
BW: 7-MHz, constel: 64-QAM, guard: 1/16, FEC: 3/4, bitrate: 23,052,768.17
BW: 7-MHz, constel: 64-QAM, guard: 1/16, FEC: 5/6, bitrate: 25,614,186.85
BW: 7-MHz, constel: 64-QAM, guard: 1/16, FEC: 7/8, bitrate: 26,894,896.19
BW: 7-MHz, constel: 64-QAM, guard: 1/8, FEC: 1/2, bitrate: 14,514,705.88
BW: 7-MHz, constel: 64-QAM, guard: 1/8, FEC: 2/3, bitrate: 19,352,941.18
BW: 7-MHz, constel: 64-QAM, guard: 1/8, FEC: 3/4, bitrate: 21,772,058.82
BW: 7-MHz, constel: 64-QAM, guard: 1/8, FEC: 5/6, bitrate: 24,191,176.47
BW: 7-MHz, constel: 64-QAM, guard: 1/8, FEC: 7/8, bitrate: 25,400,735.29
BW: 7-MHz, constel: 64-QAM, guard: 1/4, FEC: 1/2, bitrate: 13,063,235.29
BW: 7-MHz, constel: 64-QAM, guard: 1/4, FEC: 2/3, bitrate: 17,417,647.06
BW: 7-MHz, constel: 64-QAM, guard: 1/4, FEC: 3/4, bitrate: 19,594,852.94
BW: 7-MHz, constel: 64-QAM, guard: 1/4, FEC: 5/6, bitrate: 21,772,058.82
BW: 7-MHz, constel: 64-QAM, guard: 1/4, FEC: 7/8, bitrate: 22,860,661.76
BW: 6-MHz, constel: QPSK, guard: 1/32, FEC: 1/2, bitrate: 4,524,064.17
BW: 6-MHz, constel: QPSK, guard: 1/32, FEC: 2/3, bitrate: 6,032,085.56
BW: 6-MHz, constel: QPSK, guard: 1/32, FEC: 3/4, bitrate: 6,786,096.26
BW: 6-MHz, constel: QPSK, guard: 1/32, FEC: 5/6, bitrate: 7,540,106.95
BW: 6-MHz, constel: QPSK, guard: 1/32, FEC: 7/8, bitrate: 7,917,112.3
BW: 6-MHz, constel: QPSK, guard: 1/16, FEC: 1/2, bitrate: 4,391,003.46
BW: 6-MHz, constel: QPSK, guard: 1/16, FEC: 2/3, bitrate: 5,854,671.28
BW: 6-MHz, constel: QPSK, guard: 1/16, FEC: 3/4, bitrate: 6,586,505.19
BW: 6-MHz, constel: QPSK, guard: 1/16, FEC: 5/6, bitrate: 7,318,339.1
BW: 6-MHz, constel: QPSK, guard: 1/16, FEC: 7/8, bitrate: 7,684,256.06
BW: 6-MHz, constel: QPSK, guard: 1/8, FEC: 1/2, bitrate: 4,147,058.82
BW: 6-MHz, constel: QPSK, guard: 1/8, FEC: 2/3, bitrate: 5,529,411.76
BW: 6-MHz, constel: QPSK, guard: 1/8, FEC: 3/4, bitrate: 6,220,588.24
BW: 6-MHz, constel: QPSK, guard: 1/8, FEC: 5/6, bitrate: 6,911,764.71
BW: 6-MHz, constel: QPSK, guard: 1/8, FEC: 7/8, bitrate: 7,257,352.94
BW: 6-MHz, constel: QPSK, guard: 1/4, FEC: 1/2, bitrate: 3,732,352.94
BW: 6-MHz, constel: QPSK, guard: 1/4, FEC: 2/3, bitrate: 4,976,470.59
BW: 6-MHz, constel: QPSK, guard: 1/4, FEC: 3/4, bitrate: 5,598,529.41
BW: 6-MHz, constel: QPSK, guard: 1/4, FEC: 5/6, bitrate: 6,220,588.24
BW: 6-MHz, constel: QPSK, guard: 1/4, FEC: 7/8, bitrate: 6,531,617.65
BW: 6-MHz, constel: 16-QAM, guard: 1/32, FEC: 1/2, bitrate: 9,048,128.34
BW: 6-MHz, constel: 16-QAM, guard: 1/32, FEC: 2/3, bitrate: 12,064,171.12
BW: 6-MHz, constel: 16-QAM, guard: 1/32, FEC: 3/4, bitrate: 13,572,192.51
BW: 6-MHz, constel: 16-QAM, guard: 1/32, FEC: 5/6, bitrate: 15,080,213.9
BW: 6-MHz, constel: 16-QAM, guard: 1/32, FEC: 7/8, bitrate: 15,834,224.6
BW: 6-MHz, constel: 16-QAM, guard: 1/16, FEC: 1/2, bitrate: 8,782,006.92
BW: 6-MHz, constel: 16-QAM, guard: 1/16, FEC: 2/3, bitrate: 11,709,342.56
BW: 6-MHz, constel: 16-QAM, guard: 1/16, FEC: 3/4, bitrate: 13,173,010.38
BW: 6-MHz, constel: 16-QAM, guard: 1/16, FEC: 5/6, bitrate: 14,636,678.2
BW: 6-MHz, constel: 16-QAM, guard: 1/16, FEC: 7/8, bitrate: 15,368,512.11
BW: 6-MHz, constel: 16-QAM, guard: 1/8, FEC: 1/2, bitrate: 8,294,117.65
BW: 6-MHz, constel: 16-QAM, guard: 1/8, FEC: 2/3, bitrate: 11,058,823.53
BW: 6-MHz, constel: 16-QAM, guard: 1/8, FEC: 3/4, bitrate: 12,441,176.47
BW: 6-MHz, constel: 16-QAM, guard: 1/8, FEC: 5/6, bitrate: 13,823,529.41
BW: 6-MHz, constel: 16-QAM, guard: 1/8, FEC: 7/8, bitrate: 14,514,705.88
BW: 6-MHz, constel: 16-QAM, guard: 1/4, FEC: 1/2, bitrate: 7,464,705.88
BW: 6-MHz, constel: 16-QAM, guard: 1/4, FEC: 2/3, bitrate: 9,952,941.18
BW: 6-MHz, constel: 16-QAM, guard: 1/4, FEC: 3/4, bitrate: 11,197,058.82
BW: 6-MHz, constel: 16-QAM, guard: 1/4, FEC: 5/6, bitrate: 12,441,176.47
BW: 6-MHz, constel: 16-QAM, guard: 1/4, FEC: 7/8, bitrate: 13,063,235.29
BW: 6-MHz, constel: 64-QAM, guard: 1/32, FEC: 1/2, bitrate: 13,572,192.51
BW: 6-MHz, constel: 64-QAM, guard: 1/32, FEC: 2/3, bitrate: 18,096,256.68
BW: 6-MHz, constel: 64-QAM, guard: 1/32, FEC: 3/4, bitrate: 20,358,288.77
BW: 6-MHz, constel: 64-QAM, guard: 1/32, FEC: 5/6, bitrate: 22,620,320.86
BW: 6-MHz, constel: 64-QAM, guard: 1/32, FEC: 7/8, bitrate: 23,751,336.9
BW: 6-MHz, constel: 64-QAM, guard: 1/16, FEC: 1/2, bitrate: 13,173,010.38
BW: 6-MHz, constel: 64-QAM, guard: 1/16, FEC: 2/3, bitrate: 17,564,013.84
BW: 6-MHz, constel: 64-QAM, guard: 1/16, FEC: 3/4, bitrate: 19,759,515.57
BW: 6-MHz, constel: 64-QAM, guard: 1/16, FEC: 5/6, bitrate: 21,955,017.3
BW: 6-MHz, constel: 64-QAM, guard: 1/16, FEC: 7/8, bitrate: 23,052,768.17
BW: 6-MHz, constel: 64-QAM, guard: 1/8, FEC: 1/2, bitrate: 12,441,176.47
BW: 6-MHz, constel: 64-QAM, guard: 1/8, FEC: 2/3, bitrate: 16,588,235.29
BW: 6-MHz, constel: 64-QAM, guard: 1/8, FEC: 3/4, bitrate: 18,661,764.71
BW: 6-MHz, constel: 64-QAM, guard: 1/8, FEC: 5/6, bitrate: 20,735,294.12
BW: 6-MHz, constel: 64-QAM, guard: 1/8, FEC: 7/8, bitrate: 21,772,058.82
BW: 6-MHz, constel: 64-QAM, guard: 1/4, FEC: 1/2, bitrate: 11,197,058.82
BW: 6-MHz, constel: 64-QAM, guard: 1/4, FEC: 2/3, bitrate: 14,929,411.76
BW: 6-MHz, constel: 64-QAM, guard: 1/4, FEC: 3/4, bitrate: 16,795,588.24
BW: 6-MHz, constel: 64-QAM, guard: 1/4, FEC: 5/6, bitrate: 18,661,764.71
BW: 6-MHz, constel: 64-QAM, guard: 1/4, FEC: 7/8, bitrate: 19,594,852.94
BW: 5-MHz, constel: QPSK, guard: 1/32, FEC: 1/2, bitrate: 3,770,053.48
BW: 5-MHz, constel: QPSK, guard: 1/32, FEC: 2/3, bitrate: 5,026,737.97
BW: 5-MHz, constel: QPSK, guard: 1/32, FEC: 3/4, bitrate: 5,655,080.21
BW: 5-MHz, constel: QPSK, guard: 1/32, FEC: 5/6, bitrate: 6,283,422.46
BW: 5-MHz, constel: QPSK, guard: 1/32, FEC: 7/8, bitrate: 6,597,593.58
BW: 5-MHz, constel: QPSK, guard: 1/16, FEC: 1/2, bitrate: 3,659,169.55
BW: 5-MHz, constel: QPSK, guard: 1/16, FEC: 2/3, bitrate: 4,878,892.73
BW: 5-MHz, constel: QPSK, guard: 1/16, FEC: 3/4, bitrate: 5,488,754.33
BW: 5-MHz, constel: QPSK, guard: 1/16, FEC: 5/6, bitrate: 6,098,615.92
BW: 5-MHz, constel: QPSK, guard: 1/16, FEC: 7/8, bitrate: 6,403,546.71
BW: 5-MHz, constel: QPSK, guard: 1/8, FEC: 1/2, bitrate: 3,455,882.35
BW: 5-MHz, constel: QPSK, guard: 1/8, FEC: 2/3, bitrate: 4,607,843.14
BW: 5-MHz, constel: QPSK, guard: 1/8, FEC: 3/4, bitrate: 5,183,823.53
BW: 5-MHz, constel: QPSK, guard: 1/8, FEC: 5/6, bitrate: 5,759,803.92
BW: 5-MHz, constel: QPSK, guard: 1/8, FEC: 7/8, bitrate: 6,047,794.12
BW: 5-MHz, constel: QPSK, guard: 1/4, FEC: 1/2, bitrate: 3,110,294.12
BW: 5-MHz, constel: QPSK, guard: 1/4, FEC: 2/3, bitrate: 4,147,058.82
BW: 5-MHz, constel: QPSK, guard: 1/4, FEC: 3/4, bitrate: 4,665,441.18
BW: 5-MHz, constel: QPSK, guard: 1/4, FEC: 5/6, bitrate: 5,183,823.53
BW: 5-MHz, constel: QPSK, guard: 1/4, FEC: 7/8, bitrate: 5,443,014.71
BW: 5-MHz, constel: 16-QAM, guard: 1/32, FEC: 1/2, bitrate: 7,540,106.95
BW: 5-MHz, constel: 16-QAM, guard: 1/32, FEC: 2/3, bitrate: 10,053,475.94
BW: 5-MHz, constel: 16-QAM, guard: 1/32, FEC: 3/4, bitrate: 11,310,160.43
BW: 5-MHz, constel: 16-QAM, guard: 1/32, FEC: 5/6, bitrate: 12,566,844.92
BW: 5-MHz, constel: 16-QAM, guard: 1/32, FEC: 7/8, bitrate: 13,195,187.17
BW: 5-MHz, constel: 16-QAM, guard: 1/16, FEC: 1/2, bitrate: 7,318,339.1
BW: 5-MHz, constel: 16-QAM, guard: 1/16, FEC: 2/3, bitrate: 9,757,785.47
BW: 5-MHz, constel: 16-QAM, guard: 1/16, FEC: 3/4, bitrate: 10,977,508.65
BW: 5-MHz, constel: 16-QAM, guard: 1/16, FEC: 5/6, bitrate: 12,197,231.83
BW: 5-MHz, constel: 16-QAM, guard: 1/16, FEC: 7/8, bitrate: 12,807,093.43
BW: 5-MHz, constel: 16-QAM, guard: 1/8, FEC: 1/2, bitrate: 6,911,764.71
BW: 5-MHz, constel: 16-QAM, guard: 1/8, FEC: 2/3, bitrate: 9,215,686.27
BW: 5-MHz, constel: 16-QAM, guard: 1/8, FEC: 3/4, bitrate: 10,367,647.06
BW: 5-MHz, constel: 16-QAM, guard: 1/8, FEC: 5/6, bitrate: 11,519,607.84
BW: 5-MHz, constel: 16-QAM, guard: 1/8, FEC: 7/8, bitrate: 12,095,588.24
BW: 5-MHz, constel: 16-QAM, guard: 1/4, FEC: 1/2, bitrate: 6,220,588.24
BW: 5-MHz, constel: 16-QAM, guard: 1/4, FEC: 2/3, bitrate: 8,294,117.65
BW: 5-MHz, constel: 16-QAM, guard: 1/4, FEC: 3/4, bitrate: 9,330,882.35
BW: 5-MHz, constel: 16-QAM, guard: 1/4, FEC: 5/6, bitrate: 10,367,647.06
BW: 5-MHz, constel: 16-QAM, guard: 1/4, FEC: 7/8, bitrate: 10,886,029.41
BW: 5-MHz, constel: 64-QAM, guard: 1/32, FEC: 1/2, bitrate: 11,310,160.43
BW: 5-MHz, constel: 64-QAM, guard: 1/32, FEC: 2/3, bitrate: 15,080,213.9
BW: 5-MHz, constel: 64-QAM, guard: 1/32, FEC: 3/4, bitrate: 16,965,240.64
BW: 5-MHz, constel: 64-QAM, guard: 1/32, FEC: 5/6, bitrate: 18,850,267.38
BW: 5-MHz, constel: 64-QAM, guard: 1/32, FEC: 7/8, bitrate: 19,792,780.75
BW: 5-MHz, constel: 64-QAM, guard: 1/16, FEC: 1/2, bitrate: 10,977,508.65
BW: 5-MHz, constel: 64-QAM, guard: 1/16, FEC: 2/3, bitrate: 14,636,678.2
BW: 5-MHz, constel: 64-QAM, guard: 1/16, FEC: 3/4, bitrate: 16,466,262.98
BW: 5-MHz, constel: 64-QAM, guard: 1/16, FEC: 5/6, bitrate: 18,295,847.75
BW: 5-MHz, constel: 64-QAM, guard: 1/16, FEC: 7/8, bitrate: 19,210,640.14
BW: 5-MHz, constel: 64-QAM, guard: 1/8, FEC: 1/2, bitrate: 10,367,647.06
BW: 5-MHz, constel: 64-QAM, guard: 1/8, FEC: 2/3, bitrate: 13,823,529.41
BW: 5-MHz, constel: 64-QAM, guard: 1/8, FEC: 3/4, bitrate: 15,551,470.59
BW: 5-MHz, constel: 64-QAM, guard: 1/8, FEC: 5/6, bitrate: 17,279,411.76
BW: 5-MHz, constel: 64-QAM, guard: 1/8, FEC: 7/8, bitrate: 18,143,382.35
BW: 5-MHz, constel: 64-QAM, guard: 1/4, FEC: 1/2, bitrate: 9,330,882.35
BW: 5-MHz, constel: 64-QAM, guard: 1/4, FEC: 2/3, bitrate: 12,441,176.47
BW: 5-MHz, constel: 64-QAM, guard: 1/4, FEC: 3/4, bitrate: 13,996,323.53
BW: 5-MHz, constel: 64-QAM, guard: 1/4, FEC: 5/6, bitrate: 15,551,470.59
BW: 5-MHz, constel: 64-QAM, guard: 1/4, FEC: 7/8, bitrate: 16,329,044.12
