
Transport Stream
----------------
File           : test-001.ts
TS packets     : 111,551
PCR            : 971
PIDs with PCR  : 10
TS bitrate     : 47,789,830 b/s (188-byte), 51,857,049 b/s (204-byte)

PID              TS Packets  Bitrate (188-byte)  Bitrate (204-byte)
 765 (0x02FD)            18           7,711 b/s           8,367 b/s
 771 (0x0303)            17           7,283 b/s           7,902 b/s
 776 (0x0308)            17           7,283 b/s           7,902 b/s
 777 (0x0309)            18           7,711 b/s           8,367 b/s
 780 (0x030C)            35          14,994 b/s          16,270 b/s
 781 (0x030D)            18           7,711 b/s           8,367 b/s
 782 (0x030E)            36          15,422 b/s          16,735 b/s
 800 (0x0320)            35          14,994 b/s          16,270 b/s
 810 (0x032A)        10,950       4,691,115 b/s       5,090,359 b/s
 821 (0x0335)           461         197,498 b/s         214,306 b/s
 822 (0x0336)           461         197,498 b/s         214,306 b/s
 843 (0x034B)             8           3,427 b/s           3,718 b/s
 865 (0x0361)            17           7,283 b/s           7,902 b/s
 871 (0x0367)            17           7,283 b/s           7,902 b/s
 876 (0x036C)            18           7,711 b/s           8,367 b/s
 877 (0x036D)            17           7,283 b/s           7,902 b/s
 880 (0x0370)            34          14,566 b/s          15,805 b/s
 881 (0x0371)            17           7,283 b/s           7,902 b/s
 882 (0x0372)            36          15,422 b/s          16,735 b/s
 900 (0x0384)            35          14,994 b/s          16,270 b/s
 910 (0x038E)        13,328       5,709,880 b/s       6,195,827 b/s
 921 (0x0399)           461         197,498 b/s         214,306 b/s
 922 (0x039A)           461         197,498 b/s         214,306 b/s
 942 (0x03AE)            34          14,566 b/s          15,805 b/s
 943 (0x03AF)            58          24,847 b/s          26,962 b/s
 965 (0x03C5)            18           7,711 b/s           8,367 b/s
 971 (0x03CB)            18           7,711 b/s           8,367 b/s
 976 (0x03D0)            18           7,711 b/s           8,367 b/s
 977 (0x03D1)            18           7,711 b/s           8,367 b/s
 980 (0x03D4)            54          23,134 b/s          25,103 b/s
 981 (0x03D5)            17           7,283 b/s           7,902 b/s
 982 (0x03D6)            36          15,422 b/s          16,735 b/s
1000 (0x03E8)            35          14,994 b/s          16,270 b/s
1010 (0x03F2)         8,803       3,771,314 b/s       4,092,277 b/s
1021 (0x03FD)           460         197,069 b/s         213,841 b/s
3017 (0x0BC9)           441         188,929 b/s         205,008 b/s
4005 (0x0FA5)           116          49,695 b/s          53,925 b/s
4099 (0x1003)            35          14,994 b/s          16,270 b/s
5193 (0x1449)           627         268,614 b/s         291,475 b/s
5701 (0x1645)            15           6,426 b/s           6,973 b/s
5702 (0x1646)           160          68,545 b/s          74,379 b/s
5703 (0x1647)            12           5,140 b/s           5,578 b/s
5710 (0x164E)           253         108,388 b/s         117,612 b/s
5712 (0x1650)            16           6,854 b/s           7,437 b/s
5725 (0x165D)            15           6,426 b/s           6,973 b/s
5770 (0x168A)            23           9,853 b/s          10,692 b/s
5772 (0x168C)            23           9,853 b/s          10,692 b/s
5775 (0x168F)           350         149,944 b/s         162,705 b/s
5776 (0x1690)            94          40,270 b/s          43,698 b/s
5785 (0x1699)            12           5,140 b/s           5,578 b/s

