PID,Packet index in TS,Packet index in PID,Type,Count in PID,Value,Value offset in PID,Offset from PCR
320,21866,8709,DTS,66,866771769,270000,
120,21954,11484,DTS,66,866778260,272858,
320,22081,8823,DTS,67,866775369,273600,
320,22314,8949,DTS,68,866782569,280800,
320,22384,8988,DTS,69,866786169,284400,
320,22651,9129,DTS,70,866789769,288000,
120,22810,11812,DTS,67,866782580,277178,
320,22931,9280,DTS,71,866793369,291600,
320,23216,9419,DTS,72,866796969,295200,
120,23237,11994,DTS,68,866786175,280773,
120,23469,12110,DTS,69,866793369,287967,
120,23540,12149,DTS,70,866796969,291567,
120,23725,12251,DTS,71,866800563,295161,
120,23804,12293,DTS,72,866804163,298761,
320,23815,9654,DTS,73,866800569,298800,
120,24012,12406,DTS,73,866807781,302379,
320,24155,9779,DTS,74,866804169,302400,
120,24303,12562,DTS,74,866811374,305972,
320,24437,9885,DTS,75,866811369,309600,
120,24517,12679,DTS,75,866814980,309578,
320,24542,9925,DTS,76,866814969,313200,
320,24768,10009,DTS,77,866818569,316800,
320,25029,10108,DTS,78,866822169,320400,64871
320,25293,10207,DTS,79,866825769,324000,
320,25850,10417,DTS,80,866829369,327600,
320,26141,10527,DTS,81,866832969,331200,
320,26405,10625,DTS,82,866840169,338400,
320,26559,10683,DTS,83,866843769,342000,
120,26739,13875,DTS,76,866818574,313172,
320,26822,10784,DTS,84,866847369,345600,
120,26898,13960,DTS,77,866822184,316782,
120,27006,14016,DTS,78,866825768,320366,
320,27086,10883,DTS,85,866850969,349200,
320,27348,10983,DTS,86,866854569,352800,
120,27390,14222,DTS,79,866829381,323979,
120,27582,14326,DTS,80,866832975,327573,
120,27769,14426,DTS,81,866840195,334793,
120,27823,14454,DTS,82,866843795,338393,
120,27947,14521,DTS,83,866847373,341971,
120,27994,14546,DTS,84,866850973,345571,
120,28051,14576,DTS,85,866854573,349171,
120,28713,14929,DTS,86,866858169,352767,
120,29100,15135,DTS,87,866861774,356372,
120,29397,15294,DTS,88,866868980,363578,
120,29487,15347,DTS,89,866872558,367156,
320,29604,11830,DTS,87,866858169,356400,
120,29706,15474,DTS,90,866876158,370756,
320,29768,11889,DTS,88,866861769,360000,
120,29810,15531,DTS,91,866879785,374383,
320,29889,11932,DTS,89,866868969,367200,
120,29898,15580,DTS,92,866883385,377983,
320,29927,11946,DTS,90,866872569,370800,
320,30024,11979,DTS,91,866876169,374400,49593
320,30067,11995,DTS,92,866879769,378000,
320,30119,12013,DTS,93,866883369,381600,
320,30532,12158,DTS,94,866886969,385200,
120,30644,15996,DTS,93,866886945,381543,
320,30815,12258,DTS,95,866890569,388800,
120,31006,16198,DTS,94,866890574,385172,
320,31020,12331,DTS,96,866897769,396000,
320,31089,12355,DTS,97,866901369,399600,
320,31260,12414,DTS,98,866904969,403200,
320,31322,12436,DTS,99,866908569,406800,
120,31398,16414,DTS,95,866897757,392355,
120,31520,16481,DTS,96,866901357,395955,
320,31556,12518,DTS,100,866912169,410400,
120,31765,16618,DTS,97,866904979,399577,
120,31869,16676,DTS,98,866908586,403184,
120,31976,16737,DTS,99,866912186,406784,
320,32198,12740,DTS,101,866915769,414000,
320,32563,12860,DTS,102,866919369,417600,
120,32583,17089,DTS,100,866915774,410372,
320,32897,12970,DTS,103,866926569,424800,
120,32916,17287,DTS,101,866919372,413970,
320,32991,13001,DTS,104,866930169,428400,
120,33192,17450,DTS,102,866926552,421150,
120,33275,17499,DTS,103,866930152,424750,
320,33277,13093,DTS,105,866933769,432000,
120,33456,17608,DTS,104,866933780,428378,
320,33508,13168,DTS,106,866937369,435600,
120,33550,17664,DTS,105,866937363,431961,
320,33753,13248,DTS,107,866940969,439200,
120,33766,17794,DTS,106,866940963,435561,
320,34337,13437,DTS,108,866944569,442800,
320,34656,13540,DTS,109,866948169,446400,
320,34910,13623,DTS,110,866955369,453600,
320,35001,13652,DTS,111,866958969,457200,
320,35283,13742,DTS,112,866962569,460800,
320,35557,13831,DTS,113,866966169,464400,
320,35820,13916,DTS,114,866969769,468000,
120,36077,19167,DTS,107,866944556,439154,
120,36266,19281,DTS,108,866948156,442754,
120,36444,19386,DTS,109,866955380,449978,
120,36493,19416,DTS,110,866958980,453578,
120,36618,19489,DTS,111,866962586,457184,
120,36682,19529,DTS,112,866966186,460784,
120,36741,19564,DTS,113,866969786,464384,
120,37370,19938,DTS,114,866976248,470846,
120,37606,20080,DTS,115,866984140,478738,
120,37683,20125,DTS,116,866987756,482354,
120,37839,20218,DTS,117,866991356,485954,
120,37902,20255,DTS,118,866994969,489567,
120,38009,20319,DTS,119,866998569,493167,
120,38700,20735,DTS,120,867002202,496800,
320,38762,14855,DTS,115,866973369,471600,
320,38912,14909,DTS,116,866976969,475200,
120,39061,20938,DTS,121,867005768,500366,
320,39072,14967,DTS,117,866984169,482400,
320,39113,14983,DTS,118,866987769,486000,38309
320,39197,15012,DTS,119,866991369,489600,
320,39229,15024,DTS,120,866994969,493200,
320,39256,15034,DTS,121,866998569,496800,
120,39345,21096,DTS,122,867012996,507594,
120,39436,21146,DTS,123,867016596,511194,
120,39676,21280,DTS,124,867020162,514760,
320,39690,15195,DTS,122,867002169,500400,
120,39890,21396,DTS,125,867023752,518350,
320,39914,15281,DTS,123,867005769,504000,
320,40134,15364,DTS,124,867012969,511200,
120,40179,21553,DTS,126,867027373,521971,
320,40189,15386,DTS,125,867016569,514800,
320,40323,15438,DTS,126,867020169,518400,
320,40391,15463,DTS,127,867023769,522000,
320,40453,15486,DTS,128,867027369,525600,
320,40964,15668,DTS,129,867030969,529200,
120,40975,21996,DTS,127,867030964,525562,
320,41282,15778,DTS,130,867034569,532800,
120,41294,22181,DTS,128,867034580,529178,
320,41574,15875,DTS,131,867041769,540000,
120,41620,22372,DTS,129,867041825,536423,
320,41663,15905,DTS,132,867045369,543600,64422
120,41739,22442,DTS,130,867045425,540023,
320,41952,16002,DTS,133,867048969,547200,
320,42196,16082,DTS,134,867052569,550800,
320,42475,16174,DTS,135,867056169,554400,
320,43038,16356,DTS,136,867059769,558000,
320,43365,16461,DTS,137,867063369,561600,
320,43655,16552,DTS,138,867070569,568800,
320,43919,16635,DTS,139,867074169,572400,
120,44037,23820,DTS,131,867048967,543565,
120,44195,23919,DTS,132,867052575,547173,
320,44275,16743,DTS,140,867077769,576000,
120,44279,23970,DTS,133,867056175,550773,
320,44553,16824,DTS,141,867081369,579600,
