PID,Packet index in TS,Packet index in PID,Type,Count in PID,Value,Value offset in PID,Offset from PCR
120,5942,3554,PCR,22,1590359108157,19846753,
320,6022,2007,PCR,22,1590359380027,1330425744974,
120,6218,3712,PCR,23,1590360051456,20790052,
320,6300,2107,PCR,23,1590360331769,1330426696716,
120,6494,3870,PCR,24,1590360991487,21730083,
320,6575,2206,PCR,24,1590361263357,1330427628304,
120,6771,4028,PCR,25,1590361938047,22676643,
320,6848,2304,PCR,25,1590362213294,1330428578241,
120,7030,4173,PCR,26,1590362887869,23626465,
320,7103,2396,PCR,26,1590363158050,1330429522997,
120,7290,4316,PCR,27,1590363834428,24573024,
320,7363,2491,PCR,27,1590364102921,1330430467868,
120,7545,4458,PCR,28,1590364774463,25513059,
320,7618,2582,PCR,28,1590365042956,1330431407903,
320,7818,2646,PCR,29,1590365772447,1330432137394,
120,8003,4736,PCR,29,1590366667581,27406177,
320,8081,2731,PCR,30,1590366946206,1330433311153,
120,8265,4894,PCR,30,1590367614142,28352738,
320,8342,2815,PCR,31,1590367894455,1330434259402,
120,8527,5051,PCR,31,1590368554174,29292770,
320,8604,2899,PCR,32,1590368836176,1330435201123,
120,8787,5209,PCR,32,1590369499102,30237698,
320,8866,2984,PCR,33,1590369781104,1330436146051,
120,9046,5366,PCR,33,1590370444031,31182627,
320,9124,3068,PCR,34,1590370727722,1330437092669,
120,9308,5523,PCR,34,1590371390591,32129187,
320,9385,3152,PCR,35,1590371667527,1330438032474,
120,9570,5681,PCR,35,1590372337150,33075746,
320,9645,3235,PCR,36,1590372614086,1330438979033,
120,9830,5837,PCR,36,1590373283712,34022308,
320,9906,3318,PCR,37,1590373555582,1330439920529,
120,10093,5992,PCR,37,1590374223746,34962342,
120,10297,6113,PCR,38,1590375171935,35910531,
320,10372,3465,PCR,38,1590375452248,1330441817195,
120,10554,6257,PCR,39,1590376116861,36855457,
320,10629,3559,PCR,39,1590376388731,1330442753678,
120,10808,6390,PCR,40,1590377060159,37798755,
320,10879,3656,PCR,40,1590377325275,1330443690222,
120,11055,6511,PCR,41,1590378001825,38740421,
320,11128,3758,PCR,41,1590378288893,1330444653840,
120,11306,6633,PCR,42,1590378954913,39693509,
320,11379,3862,PCR,42,1590379226783,1330445591730,
120,11559,6753,PCR,43,1590379896573,40635169,
320,11632,3967,PCR,43,1590380170132,1330446535079,
120,11812,6874,PCR,44,1590380844765,41583361,
320,11887,4076,PCR,44,1590381108192,1330447473139,
120,12071,6998,PCR,45,1590381783167,42521763,
320,12148,4189,PCR,45,1590382060103,1330448425050,
120,12337,7123,PCR,46,1590382732993,43471589,
320,12408,4303,PCR,46,1590383003174,1330449368121,
120,12596,7247,PCR,47,1590383676286,44414882,
320,12671,4417,PCR,47,1590383946467,1330450311414,
120,12857,7370,PCR,48,1590384622847,45361443,
320,12932,4531,PCR,48,1590384894717,1330451259664,
120,13116,7492,PCR,49,1590385569407,46308003,
320,13188,4644,PCR,49,1590385836211,1330452201158,
120,13373,7613,PCR,50,1590386517600,47256196,
320,13447,4758,PCR,50,1590386784404,1330453149351,
120,13630,7734,PCR,51,1590387456002,48194598,
320,13706,4873,PCR,51,1590387736315,1330454101262,
120,13888,7857,PCR,52,1590388405823,49144419,
320,13961,4988,PCR,52,1590388672627,1330455037574,
120,14143,7979,PCR,53,1590389350750,50089346,
320,14218,5104,PCR,53,1590389622620,1330455987567,
120,14398,8099,PCR,54,1590390289153,51027749,
320,14473,5219,PCR,54,1590390564400,1330456929347,
120,14656,8222,PCR,55,1590391238977,51977573,
320,14730,5336,PCR,55,1590391510847,1330457875794,
120,14917,8344,PCR,56,1590392182273,52920869,
320,14991,5454,PCR,56,1590392454143,1330458819090,
120,15180,8467,PCR,57,1590393130463,53869059,
320,15255,5572,PCR,57,1590393397267,1330459762214,
120,15441,8590,PCR,58,1590394075391,54813987,
320,15511,5690,PCR,58,1590394337129,1330460702076,
120,15701,8712,PCR,59,1590395018688,55757284,
320,15775,5810,PCR,59,1590395295624,1330461660571,
120,15960,8833,PCR,60,1590395958719,56697315,
320,16037,5929,PCR,60,1590396233966,1330462598913,
120,16213,8954,PCR,61,1590396903646,57642242,
320,16290,6048,PCR,61,1590397185648,1330463550595,
120,16479,9075,PCR,62,1590397856735,58595331,
320,16553,6168,PCR,62,1590398126916,1330464491863,
120,16737,9194,PCR,63,1590398795136,59533732,
320,16813,6288,PCR,63,1590399068695,1330465433642,
120,16996,9314,PCR,64,1590399744962,60483558,
320,17071,6407,PCR,64,1590400016832,1330466381779,
120,17254,9433,PCR,65,1590400691522,61430118,
320,17326,6525,PCR,65,1590400953260,1330467318207,
120,17391,9497,PCR,66,1590401629920,62368516,
320,17466,6590,PCR,66,1590401901790,1330468266737,
120,17646,9615,PCR,67,1590402573216,63311812,
320,17721,6708,PCR,67,1590402850152,1330469215099,
120,17907,9734,PCR,68,1590403523041,64261637,
320,17978,6825,PCR,68,1590403788157,1330470153104,
120,18159,9851,PCR,69,1590404466338,65204934,
320,18231,6940,PCR,69,1590404738208,1330471103155,
120,18407,9966,PCR,70,1590405411265,66149861,
320,18480,7054,PCR,70,1590405684824,1330472049771,
120,18658,10081,PCR,71,1590406361087,67099683,
320,18731,7171,PCR,71,1590406631268,1330472996215,
120,18907,10194,PCR,72,1590407299488,68038084,
320,18980,7289,PCR,72,1590407579801,1330473944748,
120,19158,10307,PCR,73,1590408250946,68989542,
320,19229,7408,PCR,73,1590408516062,1330474881009,
120,19409,10419,PCR,74,1590409192609,69931205,
320,19482,7528,PCR,74,1590409462790,1330475827737,
120,19661,10531,PCR,75,1590410137535,70876131,
120,19859,10618,PCR,76,1590411085726,71824322,
320,19931,7740,PCR,75,1590411362662,1330477727609,
120,20110,10730,PCR,77,1590412027393,72765989,
320,20182,7859,PCR,76,1590412300952,1330478665899,
120,20355,10840,PCR,78,1590412977217,73715813,
320,20417,7967,PCR,77,1590413244021,1330479608968,
120,20580,10936,PCR,79,1590413922145,74660741,
320,20644,8082,PCR,78,1590414182195,1330480547142,
120,20807,11027,PCR,80,1590414868703,75607299,
320,20866,8193,PCR,79,1590415137196,1330481502143,
120,21013,11112,PCR,81,1590415811998,76550594,
320,21072,8295,PCR,80,1590416078802,1330482443749,
120,21219,11196,PCR,82,1590416753666,77492262,
320,21286,8403,PCR,81,1590417025536,1330483390483,
120,21453,11289,PCR,83,1590417703490,78442086,
320,21519,8525,PCR,82,1590417968606,1330484333553,
120,21685,11381,PCR,84,1590418648418,79387014,
320,21754,8649,PCR,83,1590418908468,1330485273415,
120,21879,11455,PCR,85,1590419585183,80323779,
320,21951,8755,PCR,84,1590419851987,1330486216934,
120,22133,11553,PCR,86,1590420535009,81273605,
320,22205,8892,PCR,85,1590420803502,1330487168449,
120,22390,11651,PCR,87,1590421483202,82221798,
320,22461,9029,PCR,86,1590421748318,1330488113265,
120,22645,11749,PCR,88,1590422423235,83161831,
320,22717,9165,PCR,87,1590422691728,1330489056675,
120,22901,11848,PCR,89,1590423369791,84108387,
320,22972,9301,PCR,88,1590423634907,1330489999854,
120,23151,11950,PCR,90,1590424316351,85054947,
320,23218,9420,PCR,89,1590424581467,1330490946414,
120,23386,12068,PCR,91,1590425261278,85999874,
320,23456,9519,PCR,90,1590425534837,1330491899784,
120,23617,12191,PCR,92,1590426201310,86939906,
320,23684,9604,PCR,91,1590426476557,1330492841504,
120,23847,12317,PCR,93,1590427152769,87891365,
320,23914,9690,PCR,92,1590427422950,1330493787897,
320,24095,9757,PCR,93,1590428143998,1330494508945,
120,24258,12539,PCR,94,1590429032832,89771428,
320,24326,9844,PCR,94,1590429303013,1330495667960,
120,24493,12666,PCR,95,1590429981024,90719620,
320,24560,9932,PCR,95,1590430259649,1330496624596,
120,24727,12793,PCR,96,1590430929215,91667811,
320,24796,10020,PCR,96,1590431204462,1330497569409,
120,24962,12919,PCR,97,1590431870883,92609479,
320,25029,10108,PCR,97,1590432147819,1330498512766,
120,25196,13046,PCR,98,1590432817443,93556039,
320,25264,10196,PCR,98,1590433091002,1330499455949,
120,25430,13171,PCR,99,1590433757473,94496069,
320,25501,10285,PCR,99,1590434039475,1330500404422,
120,25662,13296,PCR,100,1590434707296,95445892,
320,25731,10372,PCR,100,1590434992675,1330501357622,
120,25893,13420,PCR,101,1590435655489,96394085,
320,25959,10458,PCR,101,1590435929048,1330502293995,
120,26121,13543,PCR,102,1590436595523,97334119,
120,26298,13639,PCR,103,1590437543714,98282310,
320,26364,10610,PCR,102,1590437808830,1330504173777,
120,26527,13762,PCR,104,1590438483744,99222340,
320,26596,10698,PCR,103,1590438765746,1330505130693,
120,26759,13885,PCR,105,1590439427039,100165635,
320,26825,10785,PCR,104,1590439705664,1330506070611,
120,26986,14008,PCR,106,1590440373601,101112197,
320,27055,10872,PCR,105,1590440648848,1330507013795,
120,27221,14132,PCR,107,1590441325057,102063653,
320,27286,10960,PCR,106,1590441590173,1330507955120,
120,27455,14256,PCR,108,1590442269985,103008581,
320,27520,11049,PCR,107,1590442551987,1330508916934,
120,27683,14379,PCR,109,1590443213279,103951875,
320,27751,11136,PCR,108,1590443488526,1330509853473,
120,27910,14501,PCR,110,1590444154945,104893541,
320,27977,11222,PCR,109,1590444431881,1330510796828,
120,28140,14624,PCR,111,1590445103137,105841733,
320,28206,11309,PCR,110,1590445378384,1330511743331,
120,28318,14718,PCR,112,1590446046434,106785030,
320,28385,11378,PCR,111,1590446319993,1330512684940,
120,28552,14842,PCR,113,1590446996257,107734853,
320,28620,11467,PCR,112,1590447271504,1330513636451,
120,28780,14965,PCR,114,1590447936289,108674885,
320,28849,11555,PCR,113,1590448214914,1330514579861,
120,29012,15089,PCR,115,1590448887745,109626341,
320,29078,11642,PCR,114,1590449157926,1330515522873,
120,29245,15213,PCR,116,1590449826146,110564742,
320,29310,11729,PCR,115,1590450094639,1330516459586,
120,29478,15343,PCR,117,1590450769441,111508037,
320,29549,11811,PCR,116,1590451043000,1330517407947,
120,29719,15480,PCR,118,1590451716001,112454597,
320,29783,11895,PCR,117,1590451986182,1330518351129,
120,29956,15612,PCR,119,1590452664192,113402788,
320,30024,11979,PCR,118,1590452930996,1330519295943,
120,30193,15746,PCR,120,1590453604226,114342822,
320,30265,12064,PCR,119,1590453881162,1330520246109,
320,30449,12129,PCR,120,1590454610653,1330520975600,
120,30620,15983,PCR,121,1590455492447,116231043,
320,30691,12214,PCR,121,1590455769383,1330522134330,
120,30860,16117,PCR,122,1590456439010,117177606,
320,30931,12299,PCR,122,1590456719323,1330523084270,
120,31102,16251,PCR,123,1590457385569,118124165,
320,31173,12384,PCR,123,1590457660816,1330524025763,
120,31345,16385,PCR,124,1590458328866,119067462,
320,31417,12470,PCR,124,1590458607491,1330524972438,
120,31592,16521,PCR,125,1590459278689,120017285,
320,31658,12554,PCR,125,1590459545493,1330525910440,
120,31834,16656,PCR,126,1590460221986,120960582,
320,31905,12638,PCR,126,1590460495545,1330526860492,
120,32075,16792,PCR,127,1590461165280,121903876,
320,32147,12722,PCR,127,1590461445593,1330527810540,
120,32318,16932,PCR,128,1590462108579,122847175,
320,32389,12803,PCR,128,1590462385515,1330528750462,
120,32561,17075,PCR,129,1590463055140,123793736,
320,32635,12883,PCR,129,1590463342208,1330529707155,
120,32802,17218,PCR,130,1590464000065,124738661,
320,32871,12961,PCR,130,1590464277001,1330530641948,
120,33041,17361,PCR,131,1590464944992,125683588,
320,33112,13040,PCR,131,1590465218551,1330531583498,
120,33284,17505,PCR,132,1590465891556,126630152,
320,33354,13118,PCR,132,1590466161737,1330532526684,
120,33524,17649,PCR,133,1590466838116,127576712,
320,33594,13196,PCR,133,1590467109986,1330533474933,
120,33763,17792,PCR,134,1590467781411,128520007,
320,33832,13274,PCR,134,1590468049904,1330534414851,
120,34006,17935,PCR,135,1590468724705,129463301,
320,34077,13352,PCR,135,1590468999952,1330535364899,
120,34246,18075,PCR,136,1590469672897,130411493,
320,34313,13429,PCR,136,1590469944767,1330536309714,
120,34479,18216,PCR,137,1590470617825,131356421,
320,34551,13506,PCR,137,1590470893072,1330537258019,
120,34722,18357,PCR,138,1590471564387,132302983,
320,34791,13583,PCR,138,1590471843012,1330538207959,
120,34900,18465,PCR,139,1590472506049,133244645,
120,35078,18573,PCR,140,1590473450977,134189573,
320,35145,13700,PCR,139,1590473732979,1330540097926,
120,35318,18715,PCR,141,1590474394273,135132869,
320,35390,13777,PCR,140,1590474676275,1330541041222,
120,35556,18857,PCR,142,1590475340835,136079431,
320,35626,13853,PCR,141,1590475617771,1330541982718,
120,35794,18999,PCR,143,1590476287397,137025993,
320,35865,13930,PCR,142,1590476572776,1330542937723,
120,36031,19141,PCR,144,1590477227427,137966023,
320,36102,14006,PCR,143,1590477504363,1330543869310,
120,36273,19285,PCR,145,1590478180512,138919108,
320,36343,14084,PCR,144,1590478449005,1330544813952,
120,36517,19428,PCR,146,1590479123810,139862406,
320,36583,14161,PCR,145,1590479390614,1330545755561,
120,36753,19571,PCR,147,1590480067107,140805703,
320,36826,14238,PCR,146,1590480347420,1330546712367,
120,36993,19713,PCR,148,1590481013665,141752261,
320,37061,14314,PCR,147,1590481280469,1330547645416,
120,37176,19822,PCR,149,1590481956961,142695557,
320,37247,14374,PCR,148,1590482238963,1330548603910,
120,37413,19964,PCR,150,1590482901889,143640485,
320,37483,14450,PCR,149,1590483178825,1330549543772,
120,37648,20105,PCR,151,1590483843557,144582153,
320,37716,14525,PCR,150,1590484122182,1330550487129,
120,37884,20245,PCR,152,1590484793380,145531976,
320,37953,14600,PCR,151,1590485072005,1330551436952,
120,38116,20385,PCR,153,1590485735042,146473638,
320,38184,14674,PCR,152,1590486005223,1330552370170,
120,38351,20526,PCR,154,1590486679970,147418566,
320,38420,14748,PCR,153,1590486961972,1330553326919,
120,38586,20668,PCR,155,1590487628164,148366760,
320,38655,14822,PCR,154,1590487911855,1330554276802,
120,38820,20805,PCR,156,1590488571460,149310056,
320,38885,14900,PCR,155,1590488845019,1330555209966,
120,39048,20931,PCR,157,1590489516387,150254983,
320,39113,14983,PCR,156,1590489800078,1330556165025,
120,39283,21061,PCR,158,1590490459682,151198278,
320,39361,15072,PCR,157,1590490733241,1330557098188,
120,39545,21206,PCR,159,1590491402979,152141575,
320,39619,15168,PCR,158,1590491679915,1330558044862,
120,39803,21349,PCR,160,1590492349537,153088133,
320,39881,15267,PCR,159,1590492631539,1330558996486,
120,40062,21488,PCR,161,1590493296098,154034694,
320,40137,15365,PCR,160,1590493564591,1330559929538,
120,40317,21626,PCR,162,1590494241028,154979624,
320,40393,15464,PCR,161,1590494524719,1330560889666,
120,40574,21770,PCR,163,1590495181059,155919655,
320,40649,15556,PCR,162,1590495452929,1330561817876,
120,40832,21916,PCR,164,1590496134145,156872741,
320,40906,15648,PCR,163,1590496407704,1330562772651,
120,41086,22059,PCR,165,1590497079074,157817670,
320,41160,15737,PCR,164,1590497357699,1330563722646,
120,41339,22207,PCR,166,1590498022369,158760965,
320,41410,15821,PCR,165,1590498292550,1330564657497,
120,41592,22354,PCR,167,1590498965668,159704264,
320,41663,15905,PCR,166,1590499244293,1330565609240,
120,41842,22502,PCR,168,1590499915492,160654088,
320,41914,15988,PCR,167,1590500180608,1330566545555,
120,42090,22650,PCR,169,1590500858786,161597382,
320,42166,16071,PCR,168,1590501137411,1330567502358,
120,42341,22798,PCR,170,1590501802081,162540677,
320,42415,16154,PCR,169,1590502080706,1330568445653,
120,42589,22946,PCR,171,1590502743747,163482343,
320,42664,16236,PCR,170,1590503022372,1330569387319,
120,42844,23098,PCR,172,1590503693571,164432167,
320,42917,16317,PCR,171,1590503967130,1330570332077,
120,43096,23251,PCR,173,1590504636866,165375462,
320,43172,16399,PCR,172,1590504915491,1330571280438,
120,43349,23404,PCR,174,1590505580162,166318758,
320,43425,16480,PCR,173,1590505855409,1330572220356,
120,43607,23559,PCR,175,1590506528354,167266950,
320,43684,16561,PCR,174,1590506813733,1330573178680,
120,43863,23715,PCR,176,1590507473285,168211881,
320,43934,16640,PCR,175,1590507736712,1330574101659,
120,44118,23871,PCR,177,1590508414949,169153545,
320,44192,16720,PCR,176,1590508693574,1330575058521,
120,44380,24034,PCR,178,1590509361507,170100103,
320,44454,16796,PCR,177,1590509633377,1330575998324,
