BW: 8-MHz, constel: QPSK, guard: 1/32, FEC: 1/2, bandwidth: 6032085
BW: 8-MHz, constel: 16-QAM, guard: 1/4, FEC: 2/3, bandwidth: 13270588
BW: 8-MHz, constel: 16-QAM, guard: 1/4, FEC: 3/4, bandwidth: 14929411
BW: 8-MHz, constel: 16-QAM, guard: 1/4, FEC: 5/6, bandwidth: 16588235
BW: 8-MHz, constel: 16-QAM, guard: 1/4, FEC: 7/8, bandwidth: 17417647
BW: 8-MHz, constel: 64-QAM, guard: 1/32, FEC: 1/2, bandwidth: 18096256
BW: 8-MHz, constel: 64-QAM, guard: 1/32, FEC: 2/3, bandwidth: 24128342
BW: 8-MHz, constel: 64-QAM, guard: 1/32, FEC: 3/4, bandwidth: 27144385
BW: 8-MHz, constel: 64-QAM, guard: 1/32, FEC: 5/6, bandwidth: 30160427
BW: 8-MHz, constel: 64-QAM, guard: 1/32, FEC: 7/8, bandwidth: 31668449
BW: 8-MHz, constel: 64-QAM, guard: 1/16, FEC: 1/2, bandwidth: 17564013
BW: 8-MHz, constel: 64-QAM, guard: 1/16, FEC: 2/3, bandwidth: 23418685
BW: 8-MHz, constel: 64-QAM, guard: 1/16, FEC: 3/4, bandwidth: 26346020
BW: 8-MHz, constel: 64-QAM, guard: 1/16, FEC: 5/6, bandwidth: 29273356
BW: 8-MHz, constel: 64-QAM, guard: 1/16, FEC: 7/8, bandwidth: 30737024
BW: 8-MHz, constel: 64-QAM, guard: 1/8, FEC: 1/2, bandwidth: 16588235
BW: 8-MHz, constel: 64-QAM, guard: 1/8, FEC: 2/3, bandwidth: 22117647
BW: 8-MHz, constel: 64-QAM, guard: 1/8, FEC: 3/4, bandwidth: 24882352
BW: 8-MHz, constel: 64-QAM, guard: 1/8, FEC: 5/6, bandwidth: 27647058
BW: 8-MHz, constel: 64-QAM, guard: 1/8, FEC: 7/8, bandwidth: 29029411
BW: 8-MHz, constel: 64-QAM, guard: 1/4, FEC: 1/2, bandwidth: 14929411
BW: 8-MHz, constel: 64-QAM, guard: 1/4, FEC: 2/3, bandwidth: 19905882
BW: 8-MHz, constel: 64-QAM, guard: 1/4, FEC: 3/4, bandwidth: 22394117
BW: 8-MHz, constel: 64-QAM, guard: 1/4, FEC: 5/6, bandwidth: 24882352
BW: 8-MHz, constel: 64-QAM, guard: 1/4, FEC: 7/8, bandwidth: 26126470
BW: 7-MHz, constel: QPSK, guard: 1/32, FEC: 1/2, bandwidth: 5278074
BW: 7-MHz, constel: QPSK, guard: 1/32, FEC: 2/3, bandwidth: 7037433
BW: 7-MHz, constel: QPSK, guard: 1/32, FEC: 3/4, bandwidth: 7917112
BW: 7-MHz, constel: QPSK, guard: 1/32, FEC: 5/6, bandwidth: 8796791
BW: 7-MHz, constel: QPSK, guard: 1/32, FEC: 7/8, bandwidth: 9236631
BW: 7-MHz, constel: QPSK, guard: 1/16, FEC: 1/2, bandwidth: 5122837
BW: 7-MHz, constel: QPSK, guard: 1/16, FEC: 2/3, bandwidth: 6830449
BW: 7-MHz, constel: QPSK, guard: 1/16, FEC: 3/4, bandwidth: 7684256
BW: 7-MHz, constel: QPSK, guard: 1/16, FEC: 5/6, bandwidth: 8538062
BW: 7-MHz, constel: QPSK, guard: 1/16, FEC: 7/8, bandwidth: 8964965
BW: 7-MHz, constel: QPSK, guard: 1/8, FEC: 1/2, bandwidth: 4838235
BW: 7-MHz, constel: QPSK, guard: 1/8, FEC: 2/3, bandwidth: 6450980
BW: 7-MHz, constel: QPSK, guard: 1/8, FEC: 3/4, bandwidth: 7257352
BW: 7-MHz, constel: QPSK, guard: 1/8, FEC: 5/6, bandwidth: 8063725
BW: 7-MHz, constel: QPSK, guard: 1/8, FEC: 7/8, bandwidth: 8466911
BW: 7-MHz, constel: QPSK, guard: 1/4, FEC: 1/2, bandwidth: 4354411
BW: 7-MHz, constel: QPSK, guard: 1/4, FEC: 2/3, bandwidth: 5805882
BW: 7-MHz, constel: QPSK, guard: 1/4, FEC: 3/4, bandwidth: 6531617
BW: 7-MHz, constel: QPSK, guard: 1/4, FEC: 5/6, bandwidth: 7257352
BW: 7-MHz, constel: QPSK, guard: 1/4, FEC: 7/8, bandwidth: 7620220
BW: 7-MHz, constel: 16-QAM, guard: 1/32, FEC: 1/2, bandwidth: 10556149
BW: 7-MHz, constel: 16-QAM, guard: 1/32, FEC: 2/3, bandwidth: 14074866
BW: 7-MHz, constel: 16-QAM, guard: 1/32, FEC: 3/4, bandwidth: 15834224
BW: 7-MHz, constel: 16-QAM, guard: 1/32, FEC: 5/6, bandwidth: 17593582
BW: 7-MHz, constel: 16-QAM, guard: 1/32, FEC: 7/8, bandwidth: 18473262
BW: 7-MHz, constel: 16-QAM, guard: 1/16, FEC: 1/2, bandwidth: 10245674
BW: 7-MHz, constel: 16-QAM, guard: 1/16, FEC: 2/3, bandwidth: 13660899
BW: 7-MHz, constel: 16-QAM, guard: 1/16, FEC: 3/4, bandwidth: 15368512
BW: 7-MHz, constel: 16-QAM, guard: 1/16, FEC: 5/6, bandwidth: 17076124
BW: 7-MHz, constel: 16-QAM, guard: 1/16, FEC: 7/8, bandwidth: 17929930
BW: 7-MHz, constel: 16-QAM, guard: 1/8, FEC: 1/2, bandwidth: 9676470
BW: 7-MHz, constel: 16-QAM, guard: 1/8, FEC: 2/3, bandwidth: 12901960
BW: 7-MHz, constel: 16-QAM, guard: 1/8, FEC: 3/4, bandwidth: 14514705
BW: 7-MHz, constel: 16-QAM, guard: 1/8, FEC: 5/6, bandwidth: 16127450
BW: 7-MHz, constel: 16-QAM, guard: 1/8, FEC: 7/8, bandwidth: 16933823
BW: 7-MHz, constel: 16-QAM, guard: 1/4, FEC: 1/2, bandwidth: 8708823
BW: 7-MHz, constel: 16-QAM, guard: 1/4, FEC: 2/3, bandwidth: 11611764
BW: 7-MHz, constel: 16-QAM, guard: 1/4, FEC: 3/4, bandwidth: 13063235
BW: 7-MHz, constel: 16-QAM, guard: 1/4, FEC: 5/6, bandwidth: 14514705
BW: 7-MHz, constel: 16-QAM, guard: 1/4, FEC: 7/8, bandwidth: 15240441
BW: 7-MHz, constel: 64-QAM, guard: 1/32, FEC: 1/2, bandwidth: 15834224
BW: 7-MHz, constel: 64-QAM, guard: 1/32, FEC: 2/3, bandwidth: 21112299
BW: 7-MHz, constel: 64-QAM, guard: 1/32, FEC: 3/4, bandwidth: 23751336
BW: 7-MHz, constel: 64-QAM, guard: 1/32, FEC: 5/6, bandwidth: 26390374
BW: 7-MHz, constel: 64-QAM, guard: 1/32, FEC: 7/8, bandwidth: 27709893
BW: 7-MHz, constel: 64-QAM, guard: 1/16, FEC: 1/2, bandwidth: 15368512
BW: 7-MHz, constel: 64-QAM, guard: 1/16, FEC: 2/3, bandwidth: 20491349
BW: 7-MHz, constel: 64-QAM, guard: 1/16, FEC: 3/4, bandwidth: 23052768
BW: 7-MHz, constel: 64-QAM, guard: 1/16, FEC: 5/6, bandwidth: 25614186
BW: 7-MHz, constel: 64-QAM, guard: 1/16, FEC: 7/8, bandwidth: 26894896
BW: 7-MHz, constel: 64-QAM, guard: 1/8, FEC: 1/2, bandwidth: 14514705
BW: 7-MHz, constel: 64-QAM, guard: 1/8, FEC: 2/3, bandwidth: 19352941
BW: 7-MHz, constel: 64-QAM, guard: 1/8, FEC: 3/4, bandwidth: 21772058
BW: 7-MHz, constel: 64-QAM, guard: 1/8, FEC: 5/6, bandwidth: 24191176
BW: 7-MHz, constel: 64-QAM, guard: 1/8, FEC: 7/8, bandwidth: 25400735
BW: 7-MHz, constel: 64-QAM, guard: 1/4, FEC: 1/2, bandwidth: 13063235
BW: 7-MHz, constel: 64-QAM, guard: 1/4, FEC: 2/3, bandwidth: 17417647
BW: 7-MHz, constel: 64-QAM, guard: 1/4, FEC: 3/4, bandwidth: 19594852
BW: 7-MHz, constel: 64-QAM, guard: 1/4, FEC: 5/6, bandwidth: 21772058
BW: 7-MHz, constel: 64-QAM, guard: 1/4, FEC: 7/8, bandwidth: 22860661
BW: 6-MHz, constel: QPSK, guard: 1/32, FEC: 1/2, bandwidth: 4524064
BW: 6-MHz, constel: QPSK, guard: 1/32, FEC: 2/3, bandwidth: 6032085
BW: 6-MHz, constel: QPSK, guard: 1/32, FEC: 3/4, bandwidth: 6786096
BW: 6-MHz, constel: QPSK, guard: 1/32, FEC: 5/6, bandwidth: 7540106
BW: 6-MHz, constel: QPSK, guard: 1/32, FEC: 7/8, bandwidth: 7917112
BW: 6-MHz, constel: QPSK, guard: 1/16, FEC: 1/2, bandwidth: 4391003
BW: 6-MHz, constel: QPSK, guard: 1/16, FEC: 2/3, bandwidth: 5854671
BW: 6-MHz, constel: QPSK, guard: 1/16, FEC: 3/4, bandwidth: 6586505
BW: 6-MHz, constel: QPSK, guard: 1/16, FEC: 5/6, bandwidth: 7318339
BW: 6-MHz, constel: QPSK, guard: 1/16, FEC: 7/8, bandwidth: 7684256
BW: 6-MHz, constel: QPSK, guard: 1/8, FEC: 1/2, bandwidth: 4147058
BW: 6-MHz, constel: QPSK, guard: 1/8, FEC: 2/3, bandwidth: 5529411
BW: 6-MHz, constel: QPSK, guard: 1/8, FEC: 3/4, bandwidth: 6220588
BW: 6-MHz, constel: QPSK, guard: 1/8, FEC: 5/6, bandwidth: 6911764
BW: 6-MHz, constel: QPSK, guard: 1/8, FEC: 7/8, bandwidth: 7257352
BW: 6-MHz, constel: QPSK, guard: 1/4, FEC: 1/2, bandwidth: 3732352
BW: 6-MHz, constel: QPSK, guard: 1/4, FEC: 2/3, bandwidth: 4976470
BW: 6-MHz, constel: QPSK, guard: 1/4, FEC: 3/4, bandwidth: 5598529
BW: 6-MHz, constel: QPSK, guard: 1/4, FEC: 5/6, bandwidth: 6220588
BW: 6-MHz, constel: QPSK, guard: 1/4, FEC: 7/8, bandwidth: 6531617
BW: 6-MHz, constel: 16-QAM, guard: 1/32, FEC: 1/2, bandwidth: 9048128
BW: 6-MHz, constel: 16-QAM, guard: 1/32, FEC: 2/3, bandwidth: 12064171
BW: 6-MHz, constel: 16-QAM, guard: 1/32, FEC: 3/4, bandwidth: 13572192
BW: 6-MHz, constel: 16-QAM, guard: 1/32, FEC: 5/6, bandwidth: 15080213
BW: 6-MHz, constel: 16-QAM, guard: 1/32, FEC: 7/8, bandwidth: 15834224
BW: 6-MHz, constel: 16-QAM, guard: 1/16, FEC: 1/2, bandwidth: 8782006
BW: 6-MHz, constel: 16-QAM, guard: 1/16, FEC: 2/3, bandwidth: 11709342
BW: 6-MHz, constel: 16-QAM, guard: 1/16, FEC: 3/4, bandwidth: 13173010
BW: 6-MHz, constel: 16-QAM, guard: 1/16, FEC: 5/6, bandwidth: 14636678
BW: 6-MHz, constel: 16-QAM, guard: 1/16, FEC: 7/8, bandwidth: 15368512
BW: 6-MHz, constel: 16-QAM, guard: 1/8, FEC: 1/2, bandwidth: 8294117
BW: 6-MHz, constel: 16-QAM, guard: 1/8, FEC: 2/3, bandwidth: 11058823
BW: 6-MHz, constel: 16-QAM, guard: 1/8, FEC: 3/4, bandwidth: 12441176
BW: 6-MHz, constel: 16-QAM, guard: 1/8, FEC: 5/6, bandwidth: 13823529
BW: 6-MHz, constel: 16-QAM, guard: 1/8, FEC: 7/8, bandwidth: 14514705
BW: 6-MHz, constel: 16-QAM, guard: 1/4, FEC: 1/2, bandwidth: 7464705
BW: 6-MHz, constel: 16-QAM, guard: 1/4, FEC: 2/3, bandwidth: 9952941
BW: 6-MHz, constel: 16-QAM, guard: 1/4, FEC: 3/4, bandwidth: 11197058
BW: 6-MHz, constel: 16-QAM, guard: 1/4, FEC: 5/6, bandwidth: 12441176
BW: 6-MHz, constel: 16-QAM, guard: 1/4, FEC: 7/8, bandwidth: 13063235
BW: 6-MHz, constel: 64-QAM, guard: 1/32, FEC: 1/2, bandwidth: 13572192
BW: 6-MHz, constel: 64-QAM, guard: 1/32, FEC: 2/3, bandwidth: 18096256
BW: 6-MHz, constel: 64-QAM, guard: 1/32, FEC: 3/4, bandwidth: 20358288
BW: 6-MHz, constel: 64-QAM, guard: 1/32, FEC: 5/6, bandwidth: 22620320
BW: 6-MHz, constel: 64-QAM, guard: 1/32, FEC: 7/8, bandwidth: 23751336
BW: 6-MHz, constel: 64-QAM, guard: 1/16, FEC: 1/2, bandwidth: 13173010
BW: 6-MHz, constel: 64-QAM, guard: 1/16, FEC: 2/3, bandwidth: 17564013
BW: 6-MHz, constel: 64-QAM, guard: 1/16, FEC: 3/4, bandwidth: 19759515
BW: 6-MHz, constel: 64-QAM, guard: 1/16, FEC: 5/6, bandwidth: 21955017
BW: 6-MHz, constel: 64-QAM, guard: 1/16, FEC: 7/8, bandwidth: 23052768
BW: 6-MHz, constel: 64-QAM, guard: 1/8, FEC: 1/2, bandwidth: 12441176
BW: 6-MHz, constel: 64-QAM, guard: 1/8, FEC: 2/3, bandwidth: 16588235
BW: 6-MHz, constel: 64-QAM, guard: 1/8, FEC: 3/4, bandwidth: 18661764
BW: 6-MHz, constel: 64-QAM, guard: 1/8, FEC: 5/6, bandwidth: 20735294
BW: 6-MHz, constel: 64-QAM, guard: 1/8, FEC: 7/8, bandwidth: 21772058
BW: 6-MHz, constel: 64-QAM, guard: 1/4, FEC: 1/2, bandwidth: 11197058
BW: 6-MHz, constel: 64-QAM, guard: 1/4, FEC: 2/3, bandwidth: 14929411
BW: 6-MHz, constel: 64-QAM, guard: 1/4, FEC: 3/4, bandwidth: 16795588
BW: 6-MHz, constel: 64-QAM, guard: 1/4, FEC: 5/6, bandwidth: 18661764
BW: 6-MHz, constel: 64-QAM, guard: 1/4, FEC: 7/8, bandwidth: 19594852
BW: 5-MHz, constel: QPSK, guard: 1/32, FEC: 1/2, bandwidth: 3770053
BW: 5-MHz, constel: QPSK, guard: 1/32, FEC: 2/3, bandwidth: 5026737
BW: 5-MHz, constel: QPSK, guard: 1/32, FEC: 3/4, bandwidth: 5655080
BW: 5-MHz, constel: QPSK, guard: 1/32, FEC: 5/6, bandwidth: 6283422
BW: 5-MHz, constel: QPSK, guard: 1/32, FEC: 7/8, bandwidth: 6597593
BW: 5-MHz, constel: QPSK, guard: 1/16, FEC: 1/2, bandwidth: 3659169
BW: 5-MHz, constel: QPSK, guard: 1/16, FEC: 2/3, bandwidth: 4878892
BW: 5-MHz, constel: QPSK, guard: 1/16, FEC: 3/4, bandwidth: 5488754
BW: 5-MHz, constel: QPSK, guard: 1/16, FEC: 5/6, bandwidth: 6098615
BW: 5-MHz, constel: QPSK, guard: 1/16, FEC: 7/8, bandwidth: 6403546
BW: 5-MHz, constel: QPSK, guard: 1/8, FEC: 1/2, bandwidth: 3455882
BW: 5-MHz, constel: QPSK, guard: 1/8, FEC: 2/3, bandwidth: 4607843
BW: 5-MHz, constel: QPSK, guard: 1/8, FEC: 3/4, bandwidth: 5183823
BW: 5-MHz, constel: QPSK, guard: 1/8, FEC: 5/6, bandwidth: 5759803
BW: 5-MHz, constel: QPSK, guard: 1/8, FEC: 7/8, bandwidth: 6047794
BW: 5-MHz, constel: QPSK, guard: 1/4, FEC: 1/2, bandwidth: 3110294
BW: 5-MHz, constel: QPSK, guard: 1/4, FEC: 2/3, bandwidth: 4147058
BW: 5-MHz, constel: QPSK, guard: 1/4, FEC: 3/4, bandwidth: 4665441
BW: 5-MHz, constel: QPSK, guard: 1/4, FEC: 5/6, bandwidth: 5183823
BW: 5-MHz, constel: QPSK, guard: 1/4, FEC: 7/8, bandwidth: 5443014
BW: 5-MHz, constel: 16-QAM, guard: 1/32, FEC: 1/2, bandwidth: 7540106
BW: 5-MHz, constel: 16-QAM, guard: 1/32, FEC: 2/3, bandwidth: 10053475
BW: 5-MHz, constel: 16-QAM, guard: 1/32, FEC: 3/4, bandwidth: 11310160
BW: 5-MHz, constel: 16-QAM, guard: 1/32, FEC: 5/6, bandwidth: 12566844
BW: 5-MHz, constel: 16-QAM, guard: 1/32, FEC: 7/8, bandwidth: 13195187
BW: 5-MHz, constel: 16-QAM, guard: 1/16, FEC: 1/2, bandwidth: 7318339
BW: 5-MHz, constel: 16-QAM, guard: 1/16, FEC: 2/3, bandwidth: 9757785
BW: 5-MHz, constel: 16-QAM, guard: 1/16, FEC: 3/4, bandwidth: 10977508
BW: 5-MHz, constel: 16-QAM, guard: 1/16, FEC: 5/6, bandwidth: 12197231
BW: 5-MHz, constel: 16-QAM, guard: 1/16, FEC: 7/8, bandwidth: 12807093
BW: 5-MHz, constel: 16-QAM, guard: 1/8, FEC: 1/2, bandwidth: 6911764
BW: 5-MHz, constel: 16-QAM, guard: 1/8, FEC: 2/3, bandwidth: 9215686
BW: 5-MHz, constel: 16-QAM, guard: 1/8, FEC: 3/4, bandwidth: 10367647
BW: 5-MHz, constel: 16-QAM, guard: 1/8, FEC: 5/6, bandwidth: 11519607
BW: 5-MHz, constel: 16-QAM, guard: 1/8, FEC: 7/8, bandwidth: 12095588
BW: 5-MHz, constel: 16-QAM, guard: 1/4, FEC: 1/2, bandwidth: 6220588
BW: 5-MHz, constel: 16-QAM, guard: 1/4, FEC: 2/3, bandwidth: 8294117
BW: 5-MHz, constel: 16-QAM, guard: 1/4, FEC: 3/4, bandwidth: 9330882
BW: 5-MHz, constel: 16-QAM, guard: 1/4, FEC: 5/6, bandwidth: 10367647
BW: 5-MHz, constel: 16-QAM, guard: 1/4, FEC: 7/8, bandwidth: 10886029
BW: 5-MHz, constel: 64-QAM, guard: 1/32, FEC: 1/2, bandwidth: 11310160
BW: 5-MHz, constel: 64-QAM, guard: 1/32, FEC: 2/3, bandwidth: 15080213
BW: 5-MHz, constel: 64-QAM, guard: 1/32, FEC: 3/4, bandwidth: 16965240
BW: 5-MHz, constel: 64-QAM, guard: 1/32, FEC: 5/6, bandwidth: 18850267
BW: 5-MHz, constel: 64-QAM, guard: 1/32, FEC: 7/8, bandwidth: 19792780
BW: 5-MHz, constel: 64-QAM, guard: 1/16, FEC: 1/2, bandwidth: 10977508
BW: 5-MHz, constel: 64-QAM, guard: 1/16, FEC: 2/3, bandwidth: 14636678
BW: 5-MHz, constel: 64-QAM, guard: 1/16, FEC: 3/4, bandwidth: 16466262
BW: 5-MHz, constel: 64-QAM, guard: 1/16, FEC: 5/6, bandwidth: 18295847
BW: 5-MHz, constel: 64-QAM, guard: 1/16, FEC: 7/8, bandwidth: 19210640
BW: 5-MHz, constel: 64-QAM, guard: 1/8, FEC: 1/2, bandwidth: 10367647
BW: 5-MHz, constel: 64-QAM, guard: 1/8, FEC: 2/3, bandwidth: 13823529
BW: 5-MHz, constel: 64-QAM, guard: 1/8, FEC: 3/4, bandwidth: 15551470
BW: 5-MHz, constel: 64-QAM, guard: 1/8, FEC: 5/6, bandwidth: 17279411
BW: 5-MHz, constel: 64-QAM, guard: 1/8, FEC: 7/8, bandwidth: 18143382
BW: 5-MHz, constel: 64-QAM, guard: 1/4, FEC: 1/2, bandwidth: 9330882
BW: 5-MHz, constel: 64-QAM, guard: 1/4, FEC: 2/3, bandwidth: 12441176
BW: 5-MHz, constel: 64-QAM, guard: 1/4, FEC: 3/4, bandwidth: 13996323
BW: 5-MHz, constel: 64-QAM, guard: 1/4, FEC: 5/6, bandwidth: 15551470
BW: 5-MHz, constel: 64-QAM, guard: 1/4, FEC: 7/8, bandwidth: 16329044
