BW: 8-MHz, constel: QPSK, guard: 1/32, FEC: 1/2, bandwidth: 6,032,085.5
BW: 7-MHz, constel: 64-QAM, guard: 1/8, FEC: 5/6, bandwidth: 24,191,176.4
BW: 7-MHz, constel: 64-QAM, guard: 1/8, FEC: 7/8, bandwidth: 25,400,735.2
BW: 7-MHz, constel: 64-QAM, guard: 1/4, FEC: 1/2, bandwidth: 13,063,235.2
BW: 7-MHz, constel: 64-QAM, guard: 1/4, FEC: 2/3, bandwidth: 17,417,647
BW: 7-MHz, constel: 64-QAM, guard: 1/4, FEC: 3/4, bandwidth: 19,594,852.9
BW: 7-MHz, constel: 64-QAM, guard: 1/4, FEC: 5/6, bandwidth: 21,772,058.8
BW: 7-MHz, constel: 64-QAM, guard: 1/4, FEC: 7/8, bandwidth: 22,860,661.7
BW: 6-MHz, constel: QPSK, guard: 1/32, FEC: 1/2, bandwidth: 4,524,064.1
BW: 6-MHz, constel: QPSK, guard: 1/32, FEC: 2/3, bandwidth: 6,032,085.5
BW: 6-MHz, constel: QPSK, guard: 1/32, FEC: 3/4, bandwidth: 6,786,096.2
BW: 6-MHz, constel: QPSK, guard: 1/32, FEC: 5/6, bandwidth: 7,540,106.9
BW: 6-MHz, constel: QPSK, guard: 1/32, FEC: 7/8, bandwidth: 7,917,112.2
BW: 6-MHz, constel: QPSK, guard: 1/16, FEC: 1/2, bandwidth: 4,391,003.4
BW: 6-MHz, constel: QPSK, guard: 1/16, FEC: 2/3, bandwidth: 5,854,671.2
BW: 6-MHz, constel: QPSK, guard: 1/16, FEC: 3/4, bandwidth: 6,586,505.1
BW: 6-MHz, constel: QPSK, guard: 1/16, FEC: 5/6, bandwidth: 7,318,339.1
BW: 6-MHz, constel: QPSK, guard: 1/16, FEC: 7/8, bandwidth: 7,684,256
BW: 6-MHz, constel: QPSK, guard: 1/8, FEC: 1/2, bandwidth: 4,147,058.8
BW: 6-MHz, constel: QPSK, guard: 1/8, FEC: 2/3, bandwidth: 5,529,411.7
BW: 6-MHz, constel: QPSK, guard: 1/8, FEC: 3/4, bandwidth: 6,220,588.2
BW: 6-MHz, constel: QPSK, guard: 1/8, FEC: 5/6, bandwidth: 6,911,764.7
BW: 6-MHz, constel: QPSK, guard: 1/8, FEC: 7/8, bandwidth: 7,257,352.9
BW: 6-MHz, constel: QPSK, guard: 1/4, FEC: 1/2, bandwidth: 3,732,352.9
BW: 6-MHz, constel: QPSK, guard: 1/4, FEC: 2/3, bandwidth: 4,976,470.5
BW: 6-MHz, constel: QPSK, guard: 1/4, FEC: 3/4, bandwidth: 5,598,529.4
BW: 6-MHz, constel: QPSK, guard: 1/4, FEC: 5/6, bandwidth: 6,220,588.2
BW: 6-MHz, constel: QPSK, guard: 1/4, FEC: 7/8, bandwidth: 6,531,617.6
BW: 6-MHz, constel: 16-QAM, guard: 1/32, FEC: 1/2, bandwidth: 9,048,128.3
BW: 6-MHz, constel: 16-QAM, guard: 1/32, FEC: 2/3, bandwidth: 12,064,171.1
BW: 6-MHz, constel: 16-QAM, guard: 1/32, FEC: 3/4, bandwidth: 13,572,192.5
BW: 6-MHz, constel: 16-QAM, guard: 1/32, FEC: 5/6, bandwidth: 15,080,213.9
BW: 6-MHz, constel: 16-QAM, guard: 1/32, FEC: 7/8, bandwidth: 15,834,224.5
BW: 6-MHz, constel: 16-QAM, guard: 1/16, FEC: 1/2, bandwidth: 8,782,006.9
BW: 6-MHz, constel: 16-QAM, guard: 1/16, FEC: 2/3, bandwidth: 11,709,342.5
BW: 6-MHz, constel: 16-QAM, guard: 1/16, FEC: 3/4, bandwidth: 13,173,010.3
BW: 6-MHz, constel: 16-QAM, guard: 1/16, FEC: 5/6, bandwidth: 14,636,678.2
BW: 6-MHz, constel: 16-QAM, guard: 1/16, FEC: 7/8, bandwidth: 15,368,512.1
BW: 6-MHz, constel: 16-QAM, guard: 1/8, FEC: 1/2, bandwidth: 8,294,117.6
BW: 6-MHz, constel: 16-QAM, guard: 1/8, FEC: 2/3, bandwidth: 11,058,823.5
BW: 6-MHz, constel: 16-QAM, guard: 1/8, FEC: 3/4, bandwidth: 12,441,176.4
BW: 6-MHz, constel: 16-QAM, guard: 1/8, FEC: 5/6, bandwidth: 13,823,529.4
BW: 6-MHz, constel: 16-QAM, guard: 1/8, FEC: 7/8, bandwidth: 14,514,705.8
BW: 6-MHz, constel: 16-QAM, guard: 1/4, FEC: 1/2, bandwidth: 7,464,705.8
BW: 6-MHz, constel: 16-QAM, guard: 1/4, FEC: 2/3, bandwidth: 9,952,941.1
BW: 6-MHz, constel: 16-QAM, guard: 1/4, FEC: 3/4, bandwidth: 11,197,058.8
BW: 6-MHz, constel: 16-QAM, guard: 1/4, FEC: 5/6, bandwidth: 12,441,176.4
BW: 6-MHz, constel: 16-QAM, guard: 1/4, FEC: 7/8, bandwidth: 13,063,235.2
BW: 6-MHz, constel: 64-QAM, guard: 1/32, FEC: 1/2, bandwidth: 13,572,192.5
BW: 6-MHz, constel: 64-QAM, guard: 1/32, FEC: 2/3, bandwidth: 18,096,256.6
BW: 6-MHz, constel: 64-QAM, guard: 1/32, FEC: 3/4, bandwidth: 20,358,288.7
BW: 6-MHz, constel: 64-QAM, guard: 1/32, FEC: 5/6, bandwidth: 22,620,320.8
BW: 6-MHz, constel: 64-QAM, guard: 1/32, FEC: 7/8, bandwidth: 23,751,336.8
BW: 6-MHz, constel: 64-QAM, guard: 1/16, FEC: 1/2, bandwidth: 13,173,010.3
BW: 6-MHz, constel: 64-QAM, guard: 1/16, FEC: 2/3, bandwidth: 17,564,013.8
BW: 6-MHz, constel: 64-QAM, guard: 1/16, FEC: 3/4, bandwidth: 19,759,515.5
BW: 6-MHz, constel: 64-QAM, guard: 1/16, FEC: 5/6, bandwidth: 21,955,017.3
BW: 6-MHz, constel: 64-QAM, guard: 1/16, FEC: 7/8, bandwidth: 23,052,768.1
BW: 6-MHz, constel: 64-QAM, guard: 1/8, FEC: 1/2, bandwidth: 12,441,176.4
BW: 6-MHz, constel: 64-QAM, guard: 1/8, FEC: 2/3, bandwidth: 16,588,235.2
BW: 6-MHz, constel: 64-QAM, guard: 1/8, FEC: 3/4, bandwidth: 18,661,764.7
BW: 6-MHz, constel: 64-QAM, guard: 1/8, FEC: 5/6, bandwidth: 20,735,294.1
BW: 6-MHz, constel: 64-QAM, guard: 1/8, FEC: 7/8, bandwidth: 21,772,058.8
BW: 6-MHz, constel: 64-QAM, guard: 1/4, FEC: 1/2, bandwidth: 11,197,058.8
BW: 6-MHz, constel: 64-QAM, guard: 1/4, FEC: 2/3, bandwidth: 14,929,411.7
BW: 6-MHz, constel: 64-QAM, guard: 1/4, FEC: 3/4, bandwidth: 16,795,588.2
BW: 6-MHz, constel: 64-QAM, guard: 1/4, FEC: 5/6, bandwidth: 18,661,764.7
BW: 6-MHz, constel: 64-QAM, guard: 1/4, FEC: 7/8, bandwidth: 19,594,852.9
BW: 5-MHz, constel: QPSK, guard: 1/32, FEC: 1/2, bandwidth: 3,770,053.4
BW: 5-MHz, constel: QPSK, guard: 1/32, FEC: 2/3, bandwidth: 5,026,737.9
BW: 5-MHz, constel: QPSK, guard: 1/32, FEC: 3/4, bandwidth: 5,655,080.2
BW: 5-MHz, constel: QPSK, guard: 1/32, FEC: 5/6, bandwidth: 6,283,422.4
BW: 5-MHz, constel: QPSK, guard: 1/32, FEC: 7/8, bandwidth: 6,597,593.5
BW: 5-MHz, constel: QPSK, guard: 1/16, FEC: 1/2, bandwidth: 3,659,169.5
BW: 5-MHz, constel: QPSK, guard: 1/16, FEC: 2/3, bandwidth: 4,878,892.7
BW: 5-MHz, constel: QPSK, guard: 1/16, FEC: 3/4, bandwidth: 5,488,754.3
BW: 5-MHz, constel: QPSK, guard: 1/16, FEC: 5/6, bandwidth: 6,098,615.9
BW: 5-MHz, constel: QPSK, guard: 1/16, FEC: 7/8, bandwidth: 6,403,546.7
BW: 5-MHz, constel: QPSK, guard: 1/8, FEC: 1/2, bandwidth: 3,455,882.3
BW: 5-MHz, constel: QPSK, guard: 1/8, FEC: 2/3, bandwidth: 4,607,843.1
BW: 5-MHz, constel: QPSK, guard: 1/8, FEC: 3/4, bandwidth: 5,183,823.5
BW: 5-MHz, constel: QPSK, guard: 1/8, FEC: 5/6, bandwidth: 5,759,803.9
BW: 5-MHz, constel: QPSK, guard: 1/8, FEC: 7/8, bandwidth: 6,047,794.1
BW: 5-MHz, constel: QPSK, guard: 1/4, FEC: 1/2, bandwidth: 3,110,294.1
BW: 5-MHz, constel: QPSK, guard: 1/4, FEC: 2/3, bandwidth: 4,147,058.8
BW: 5-MHz, constel: QPSK, guard: 1/4, FEC: 3/4, bandwidth: 4,665,441.1
BW: 5-MHz, constel: QPSK, guard: 1/4, FEC: 5/6, bandwidth: 5,183,823.5
BW: 5-MHz, constel: QPSK, guard: 1/4, FEC: 7/8, bandwidth: 5,443,014.7
BW: 5-MHz, constel: 16-QAM, guard: 1/32, FEC: 1/2, bandwidth: 7,540,106.9
BW: 5-MHz, constel: 16-QAM, guard: 1/32, FEC: 2/3, bandwidth: 10,053,475.9
BW: 5-MHz, constel: 16-QAM, guard: 1/32, FEC: 3/4, bandwidth: 11,310,160.4
BW: 5-MHz, constel: 16-QAM, guard: 1/32, FEC: 5/6, bandwidth: 12,566,844.9
BW: 5-MHz, constel: 16-QAM, guard: 1/32, FEC: 7/8, bandwidth: 13,195,187.1
BW: 5-MHz, constel: 16-QAM, guard: 1/16, FEC: 1/2, bandwidth: 7,318,339.1
BW: 5-MHz, constel: 16-QAM, guard: 1/16, FEC: 2/3, bandwidth: 9,757,785.4
BW: 5-MHz, constel: 16-QAM, guard: 1/16, FEC: 3/4, bandwidth: 10,977,508.6
BW: 5-MHz, constel: 16-QAM, guard: 1/16, FEC: 5/6, bandwidth: 12,197,231.8
BW: 5-MHz, constel: 16-QAM, guard: 1/16, FEC: 7/8, bandwidth: 12,807,093.4
BW: 5-MHz, constel: 16-QAM, guard: 1/8, FEC: 1/2, bandwidth: 6,911,764.7
BW: 5-MHz, constel: 16-QAM, guard: 1/8, FEC: 2/3, bandwidth: 9,215,686.2
BW: 5-MHz, constel: 16-QAM, guard: 1/8, FEC: 3/4, bandwidth: 10,367,647
BW: 5-MHz, constel: 16-QAM, guard: 1/8, FEC: 5/6, bandwidth: 11,519,607.8
BW: 5-MHz, constel: 16-QAM, guard: 1/8, FEC: 7/8, bandwidth: 12,095,588.2
BW: 5-MHz, constel: 16-QAM, guard: 1/4, FEC: 1/2, bandwidth: 6,220,588.2
BW: 5-MHz, constel: 16-QAM, guard: 1/4, FEC: 2/3, bandwidth: 8,294,117.6
BW: 5-MHz, constel: 16-QAM, guard: 1/4, FEC: 3/4, bandwidth: 9,330,882.3
BW: 5-MHz, constel: 16-QAM, guard: 1/4, FEC: 5/6, bandwidth: 10,367,647
BW: 5-MHz, constel: 16-QAM, guard: 1/4, FEC: 7/8, bandwidth: 10,886,029.4
BW: 5-MHz, constel: 64-QAM, guard: 1/32, FEC: 1/2, bandwidth: 11,310,160.4
BW: 5-MHz, constel: 64-QAM, guard: 1/32, FEC: 2/3, bandwidth: 15,080,213.9
BW: 5-MHz, constel: 64-QAM, guard: 1/32, FEC: 3/4, bandwidth: 16,965,240.6
BW: 5-MHz, constel: 64-QAM, guard: 1/32, FEC: 5/6, bandwidth: 18,850,267.3
BW: 5-MHz, constel: 64-QAM, guard: 1/32, FEC: 7/8, bandwidth: 19,792,780.7
BW: 5-MHz, constel: 64-QAM, guard: 1/16, FEC: 1/2, bandwidth: 10,977,508.6
BW: 5-MHz, constel: 64-QAM, guard: 1/16, FEC: 2/3, bandwidth: 14,636,678.2
BW: 5-MHz, constel: 64-QAM, guard: 1/16, FEC: 3/4, bandwidth: 16,466,262.9
BW: 5-MHz, constel: 64-QAM, guard: 1/16, FEC: 5/6, bandwidth: 18,295,847.7
BW: 5-MHz, constel: 64-QAM, guard: 1/16, FEC: 7/8, bandwidth: 19,210,640.1
BW: 5-MHz, constel: 64-QAM, guard: 1/8, FEC: 1/2, bandwidth: 10,367,647
BW: 5-MHz, constel: 64-QAM, guard: 1/8, FEC: 2/3, bandwidth: 13,823,529.4
BW: 5-MHz, constel: 64-QAM, guard: 1/8, FEC: 3/4, bandwidth: 15,551,470.5
BW: 5-MHz, constel: 64-QAM, guard: 1/8, FEC: 5/6, bandwidth: 17,279,411.7
BW: 5-MHz, constel: 64-QAM, guard: 1/8, FEC: 7/8, bandwidth: 18,143,382.3
BW: 5-MHz, constel: 64-QAM, guard: 1/4, FEC: 1/2, bandwidth: 9,330,882.3
BW: 5-MHz, constel: 64-QAM, guard: 1/4, FEC: 2/3, bandwidth: 12,441,176.4
BW: 5-MHz, constel: 64-QAM, guard: 1/4, FEC: 3/4, bandwidth: 13,996,323.5
BW: 5-MHz, constel: 64-QAM, guard: 1/4, FEC: 5/6, bandwidth: 15,551,470.5
BW: 5-MHz, constel: 64-QAM, guard: 1/4, FEC: 7/8, bandwidth: 16,329,044.1
