PID,Packet index in TS,Packet index in PID,Type,Count in PID,Value,Value offset in PID,Offset from PCR
120,4176,2511,DTS,12,866555773,50371,
120,4294,2582,PTS,15,866573773,50371,
120,4294,2582,DTS,13,866559373,53971,
120,4325,2602,PCR,16,259948481053,14396823,
320,4407,1454,PCR,16,259948752272,15117219,
120,4610,2772,PCR,17,259949427726,15343496,
320,4688,1547,PCR,17,259949693936,16058883,
120,4694,2824,PTS,16,866570191,46789,
120,4694,2824,DTS,14,866562991,57589,
120,4894,2943,PCR,18,259950372768,16288538,
120,4955,2981,PTS,17,866584586,61184,
120,4955,2981,DTS,15,866566586,61184,
320,4974,1640,PCR,18,259950642128,17007075,
131,5167,57,PTS,4,866509854,51863,
120,5173,3111,PCR,19,259951309139,17224909,
130,5174,55,PTS,4,866509842,51851,
132,5176,56,PTS,4,866509842,51851,
320,5254,1732,PCR,19,259951585425,17950372,
120,5387,3237,PCR,20,259952039668,17955438,
320,5471,1809,PCR,20,259952536880,18901827,
120,5666,3396,PCR,21,259953203891,19119661,
320,5747,1908,PCR,21,259953473647,19838594,
320,5862,1950,PTS,15,866573769,64800,
320,5862,1950,DTS,14,866555769,54000,
120,5942,3554,PCR,22,259954140658,20056428,
320,6022,2007,PCR,22,259954418575,20783522,
320,6153,2055,PTS,16,866566569,57600,
320,6153,2055,DTS,15,866559369,57600,
120,6218,3712,PCR,23,259955088963,21004733,
320,6300,2107,PCR,23,259955368401,21733348,
320,6312,2112,PTS,17,866562969,54000,
320,6381,2136,PTS,18,866570169,61200,
320,6381,2136,DTS,16,866566569,64800,
320,6486,2174,PTS,19,866580969,72000,
320,6486,2174,DTS,17,866570169,68400,
120,6494,3870,PCR,24,259956023592,21939362,
320,6575,2206,PCR,24,259956306800,22671747,
132,6610,72,PTS,5,866527093,69102,
130,6620,71,PTS,5,866527093,69102,
131,6633,73,PTS,5,866527093,69102,
320,6686,2246,PTS,20,866577369,68400,
320,6686,2246,DTS,18,866573769,72000,
120,6771,4028,PCR,25,259956977188,22892958,
332,6787,73,PTS,4,866528934,69120,
330,6788,73,PTS,4,866528934,69120,
331,6794,73,PTS,4,866528934,69120,
320,6796,2285,PTS,21,866584569,75600,
320,6796,2285,DTS,19,866577369,75600,
320,6848,2304,PCR,25,259957254992,23619939,
320,6898,2321,PTS,22,866616969,108000,
320,6898,2321,DTS,20,866580969,79200,
140,6926,2,PTS,1,866692569,0,
120,7030,4173,PCR,26,259957928758,23844528,
320,7103,2396,PCR,26,259958199919,24564866,
120,7290,4316,PCR,27,259958875373,24791143,
320,7363,2491,PCR,27,259959148112,25513059,
320,7430,2516,PTS,23,866602569,93600,
320,7430,2516,DTS,21,866584569,82800,
120,7545,4458,PCR,28,259959820189,25735959,
320,7618,2582,PCR,28,259960088144,26453091,
120,7707,4556,PTS,18,866580991,57589,
120,7707,4556,DTS,16,866570191,64789,
120,7802,4616,PTS,19,866613391,89989,
120,7802,4616,DTS,17,866577391,71989,
320,7818,2646,PCR,29,259961039600,27404547,
320,7971,2696,PTS,24,866591769,82800,
130,7974,87,PTS,6,866544419,86428,
131,7998,89,PTS,6,866544419,86428,
132,8002,88,PTS,6,866544419,86428,
120,8003,4736,PCR,29,259961706611,27622381,
340,8053,2,PTS,1,866706969,0,
320,8081,2731,PCR,30,259961987793,28352740,
320,8081,2731,PTS,25,866598969,90000,59010
320,8081,2731,DTS,22,866595369,93600,55410
332,8136,89,PTS,5,866546214,86400,
330,8142,89,PTS,5,866546214,86400,
331,8156,89,PTS,5,866546214,86400,
320,8171,2760,PTS,26,866609769,100800,
320,8171,2760,DTS,23,866598969,97200,
120,8265,4894,PCR,30,259962654804,28570574,
120,8300,4917,PTS,20,866598974,75572,
120,8300,4917,DTS,18,866580974,75572,
320,8342,2815,PCR,31,259962934353,29299300,
320,8372,2825,PTS,27,866606169,97200,
320,8372,2825,DTS,24,866602569,100800,
320,8450,2850,PTS,28,866613369,104400,
320,8450,2850,DTS,25,866606169,104400,
120,8500,5035,PTS,21,866591774,68372,
120,8500,5035,DTS,19,866584574,79172,
120,8527,5051,PCR,31,259963594610,29510380,
320,8555,2884,PTS,29,866645769,136800,
320,8555,2884,DTS,26,866609769,108000,
320,8604,2899,PCR,32,259963872753,30237700,
120,8622,5109,PTS,22,866588173,64771,
120,8671,5140,PTS,23,866595373,71971,
120,8671,5140,DTS,20,866591773,86371,
120,8718,5167,PTS,24,866606173,82771,
120,8718,5167,DTS,21,866595373,89971,
120,8787,5209,PCR,32,259964543141,30458911,
120,8831,5234,PTS,25,866602585,79183,
120,8831,5234,DTS,22,866598985,93583,
320,8866,2984,PCR,33,259964824209,31189156,
120,8875,5262,PTS,26,866609785,86383,
120,8875,5262,DTS,23,866602585,97183,
120,8915,5286,PTS,27,866642185,118783,
120,8915,5286,DTS,24,866606185,100783,
120,9046,5366,PCR,33,259965482777,31398547,
320,9124,3068,PCR,34,259965767505,32132452,
120,9308,5523,PCR,34,259966429450,32345220,
120,9379,5566,PTS,28,866627768,104366,
120,9379,5566,DTS,25,866609768,104366,
320,9385,3152,PCR,35,259966710802,33075749,
132,9423,105,PTS,7,866561676,103685,
130,9429,104,PTS,7,866561676,103685,
131,9430,106,PTS,7,866561676,103685,
140,9548,3,PTS,2,866721368,28799,
332,9559,106,PTS,6,866563494,103680,
330,9562,106,PTS,6,866563494,103680,
120,9570,5681,PCR,35,259967381190,33296960,
331,9579,106,PTS,6,866563494,103680,
120,9638,5722,PTS,29,866620585,97183,
120,9638,5722,DTS,26,866613385,107983,
320,9645,3235,PCR,36,259967652466,34017413,
320,9783,3278,PTS,30,866631369,122400,
320,9783,3278,DTS,27,866613369,111600,
120,9827,5835,PTS,30,866616985,93583,
120,9830,5837,PCR,36,259968317789,34233559,
120,9892,5873,PTS,31,866624152,100750,
120,9892,5873,DTS,27,866620552,115150,
320,9906,3318,PCR,37,259968590866,34955813,
120,9965,5916,PTS,32,866634952,111550,
120,9965,5916,DTS,28,866624152,118750,
120,10093,5992,PCR,37,259969268009,35183779,
120,10138,6019,PTS,33,866631386,107984,
120,10138,6019,DTS,29,866627786,122384,
120,10223,6069,PTS,34,866638586,115184,
120,10223,6069,DTS,30,866631386,125984,
120,10297,6113,PCR,38,259969992434,35908204,
320,10325,3450,PTS,31,866624169,115200,
320,10325,3450,DTS,28,866616969,115200,
320,10372,3465,PCR,38,259970490513,36855460,
120,10514,6237,PTS,35,866670240,146838,
120,10514,6237,DTS,31,866634240,128838,
120,10554,6257,PCR,39,259971155836,37071606,
320,10629,3559,PCR,39,259971432178,37797125,
320,10631,3560,PTS,32,866620569,111600,
340,10677,3,PTS,2,866735769,28800,
320,10749,3605,PTS,33,866627769,118800,
320,10749,3605,DTS,29,866624169,122400,
132,10784,122,PTS,8,866578956,120965,
130,10785,120,PTS,8,866578956,120965,
131,10795,123,PTS,8,866578956,120965,
120,10808,6390,PCR,40,259972102566,38018336,
320,10877,3655,PTS,34,866638569,129600,
320,10877,3655,DTS,30,866627769,126000,
320,10879,3656,PCR,40,259972370580,38735527,
330,10922,122,PTS,7,866580774,120960,
331,10927,122,PTS,7,866580774,120960,
332,10931,122,PTS,7,866580774,120960,
120,11055,6511,PCR,41,259973037591,38953361,
320,11128,3758,PCR,41,259973323668,39688615,
320,11186,3782,PTS,35,866634969,126000,
320,11186,3782,DTS,31,866631369,129600,
120,11299,6629,PTS,36,866656557,133155,
120,11299,6629,DTS,32,866638557,133155,
120,11306,6633,PCR,42,259973995745,39911515,
320,11311,3834,PTS,36,866642169,133200,
320,11311,3834,DTS,32,866634969,133200,
320,11379,3862,PCR,42,259974263701,40628648,
320,11463,3897,PTS,37,866674569,165600,
320,11463,3897,DTS,33,866638569,136800,
120,11559,6753,PCR,43,259974934089,40849859,
320,11632,3967,PCR,43,259975211892,41576839,
120,11685,6813,PTS,37,866649363,125961,
120,11685,6813,DTS,33,866642163,136761,
120,11812,6874,PCR,44,259975883969,41799739,
320,11887,4076,PCR,44,259976153556,42518503,
120,11962,6945,PTS,38,866645769,122367,
320,12032,4138,PTS,38,866660169,151200,
320,12032,4138,DTS,34,866642169,140400,
120,12071,6998,PCR,45,259976825633,42741403,
120,12074,6999,PTS,39,866652980,129578,
120,12074,6999,DTS,34,866649380,143978,
320,12148,4189,PCR,45,259977100116,43465063,
130,12168,137,PTS,9,866596248,138257,
131,12178,140,PTS,9,866596248,138257,
132,12188,139,PTS,9,866596248,138257,
120,12195,7055,PTS,40,866663780,140378,
120,12195,7055,DTS,35,866652980,147578,
330,12321,139,PTS,8,866598054,138240,
332,12324,139,PTS,8,866598054,138240,
331,12328,139,PTS,8,866598054,138240,
120,12337,7123,PCR,46,259977773882,43689652,
320,12408,4303,PCR,46,259978046677,44411624,
120,12417,7163,PTS,41,866660174,136772,
120,12417,7163,DTS,36,866656574,151172,
320,12474,4331,PTS,39,866652969,144000,
320,12474,4331,DTS,35,866645769,144000,
120,12559,7230,PTS,42,866667374,143972,
120,12559,7230,DTS,37,866660174,154772,
120,12596,7247,PCR,47,259978722131,44637901,
320,12671,4417,PCR,47,259978993236,45358183,
320,12767,4459,PTS,40,866649369,140400,
120,12857,7370,PCR,48,259979668690,45584460,
120,12863,7373,PTS,43,866699791,176389,
120,12863,7373,DTS,38,866663791,158389,
320,12902,4519,PTS,41,866656569,147600,
320,12902,4519,DTS,36,866652969,151200,
320,12932,4531,PCR,48,259979939796,46304743,
320,13034,4576,PTS,42,866667369,158400,
320,13034,4576,DTS,37,866656569,154800,
120,13116,7492,PCR,49,259980606807,46522577,
320,13188,4644,PCR,49,259980879827,47244774,
320,13194,4647,PTS,43,866663769,154800,
320,13194,4647,DTS,38,866660169,158400,
320,13272,4681,PTS,44,866670969,162000,
320,13272,4681,DTS,39,866663769,162000,
320,13324,4705,PTS,45,866703369,194400,
320,13324,4705,DTS,40,866667369,165600,
120,13373,7613,PCR,50,259981558659,47474429,
320,13447,4758,PCR,50,259981826389,48191336,
120,13463,7656,PTS,44,866685375,161973,
120,13463,7656,DTS,39,866667375,161973,
130,13595,154,PTS,10,866613523,155532,
131,13598,157,PTS,10,866613523,155532,
132,13605,156,PTS,10,866613523,155532,
120,13630,7734,PCR,51,259982493400,48409170,
320,13706,4873,PCR,51,259982772948,49137895,
332,13751,156,PTS,9,866615334,155520,
330,13760,156,PTS,9,866615334,155520,
331,13763,156,PTS,9,866615334,155520,
120,13802,7816,PTS,45,866678163,154761,
120,13802,7816,DTS,40,866670963,165561,
120,13888,7857,PCR,52,259983438271,49354041,
320,13961,4988,PCR,52,259983712979,50077926,
120,13991,7907,PTS,46,866674546,151144,
120,14069,7944,PTS,47,866681746,158344,
120,14069,7944,DTS,41,866678146,172744,
120,14143,7979,PCR,53,259984390122,50305892,
320,14218,5104,PCR,53,259984666068,51031015,
120,14322,8064,PTS,48,866692569,169167,
120,14322,8064,DTS,42,866681769,176367,
120,14398,8099,PCR,54,259985329702,51245472,
320,14473,5219,PCR,54,259985602836,51967783,
120,14623,8205,PTS,49,866688973,165571,
120,14623,8205,DTS,43,866685373,179971,
120,14656,8222,PCR,55,259986273224,52188994,
320,14730,5336,PCR,55,259986551029,52915976,
120,14917,8344,PCR,56,259987226483,53142253,
120,14926,8348,PTS,50,866696186,172784,
120,14926,8348,DTS,44,866688986,183584,
320,14991,5454,PCR,56,259987495957,53860904,
130,15014,171,PTS,11,866630814,172823,
131,15017,174,PTS,11,866630814,172823,
132,15024,173,PTS,11,866630814,172823,
332,15166,173,PTS,10,866632614,172800,
330,15173,173,PTS,10,866632614,172800,
331,15176,173,PTS,10,866632614,172800,
120,15180,8467,PCR,57,259988174789,54090559,
120,15218,8485,PTS,51,866728586,205184,
120,15218,8485,DTS,45,866692586,187184,
320,15255,5572,PCR,57,259988442517,54807464,
320,15372,5625,PTS,46,866688969,180000,
320,15372,5625,DTS,41,866670969,169200,
120,15441,8590,PCR,58,259989117971,55033741,
320,15511,5690,PCR,58,259989382549,55747496,
320,15642,5749,PTS,47,866681769,172800,
320,15642,5749,DTS,42,866674569,172800,
120,15701,8712,PCR,59,259990058003,55973773,
320,15775,5810,PCR,59,259990335636,56700583,
320,15802,5822,PTS,48,866678169,169200,
320,15854,5846,PTS,49,866685369,176400,
320,15854,5846,DTS,43,866681769,180000,
320,15933,5882,PTS,50,866696169,187200,
320,15933,5882,DTS,44,866685369,183600,
120,15960,8833,PCR,60,259990999270,56915040,
320,16037,5929,PCR,60,259991275668,57640615,
320,16125,5972,PTS,51,866692569,183600,
320,16125,5972,DTS,45,866688969,187200,
320,16206,6010,PTS,52,866699769,190800,
320,16206,6010,DTS,46,866692569,190800,
120,16213,8954,PCR,61,259991968009,57883779,
320,16279,6043,PTS,53,866732169,223200,
320,16279,6043,DTS,47,866696169,194400,
320,16290,6048,PCR,61,259992217333,58582280,
132,16451,190,PTS,12,866648161,190170,
130,16457,188,PTS,12,866648161,190170,
131,16463,191,PTS,12,866648161,190170,
120,16479,9075,PCR,62,259992897853,58813623,
320,16553,6168,PCR,62,259993163894,59528841,
332,16590,190,PTS,11,866649894,190080,
330,16593,190,PTS,11,866649894,190080,
331,16597,190,PTS,11,866649894,190080,
120,16737,9194,PCR,63,259993829217,59744987,
320,16813,6288,PCR,63,259994110452,60475399,
320,16933,6343,PTS,54,866717769,208800,
320,16933,6343,DTS,48,866699769,198000,
120,16996,9314,PCR,64,259994787595,60703365,
320,17071,6407,PCR,64,259995058645,61423592,
320,17246,6488,PTS,55,866710569,201600,
320,17246,6488,DTS,49,866703369,201600,
120,17254,9433,PCR,65,259995729033,61644803,
320,17326,6525,PCR,65,259995997046,62361993,
120,17391,9497,PCR,66,259996241898,62157668,
320,17462,6588,PTS,56,866714169,205200,
320,17462,6588,DTS,50,866710569,208800,
320,17466,6590,PCR,66,259996946871,63311818,
320,17572,6638,PTS,57,866724969,216000,
320,17572,6638,DTS,51,866714169,212400,
120,17646,9615,PCR,67,259997615571,63531341,
320,17721,6708,PCR,67,259997888533,64253480,
132,17735,205,PTS,13,866665367,207376,
130,17742,204,PTS,13,866665367,207376,
131,17745,206,PTS,13,866665367,207376,
120,17749,9661,PTS,52,866714179,190777,
120,17749,9661,DTS,46,866696179,190777,
320,17767,6728,PTS,58,866721369,212400,
320,17767,6728,DTS,52,866717769,216000,
120,17861,9714,PTS,53,866706979,183577,
120,17861,9714,DTS,47,866699779,194377,
320,17862,6772,PTS,59,866728569,219600,
320,17862,6772,DTS,53,866721369,219600,
331,17869,206,PTS,12,866667174,207360,
332,17890,206,PTS,12,866667174,207360,
330,17892,206,PTS,12,866667174,207360,
120,17907,9734,PCR,68,259998567365,64483135,
120,17930,9745,PTS,54,866703386,179984,
320,17941,6808,PTS,60,866735769,226800,
320,17941,6808,DTS,54,866724969,223200,
120,17946,9753,PTS,55,866710586,187184,
120,17946,9753,DTS,48,866706986,201584,
120,17968,9763,PTS,56,866721386,197984,
120,17968,9763,DTS,49,866710586,205184,
320,17978,6825,PCR,68,259998831829,65196776,
120,18023,9788,PTS,57,866717786,194384,
120,18023,9788,DTS,50,866714186,208784,
120,18041,9797,PTS,58,866724986,201584,
120,18041,9797,DTS,51,866717786,212384,
120,18057,9804,PTS,59,866757386,233984,
120,18057,9804,DTS,52,866721386,215984,
120,18159,9851,PCR,69,259999505595,65421365,
320,18194,6924,PTS,61,866746569,237600,
320,18194,6924,DTS,55,866728569,226800,
320,18231,6940,PCR,69,259999781654,66146601,
120,18407,9966,PCR,70,260000448665,66364435,
320,18480,7054,PCR,70,260000723316,67088263,
120,18553,10033,PTS,60,866742963,219561,
120,18553,10033,DTS,53,866724963,219561,
120,18658,10081,PCR,71,260001397082,67312852,
320,18731,7171,PCR,71,260001669876,68034823,
120,18789,10140,PTS,61,866735758,212356,
120,18789,10140,DTS,54,866728558,223156,
120,18907,10194,PCR,72,260002330133,68245903,
120,18938,10208,PTS,62,866732140,208738,
320,18980,7289,PCR,72,260002614806,68979753,
120,19008,10240,PTS,63,866739340,215938,
120,19008,10240,DTS,55,866735740,230338,
120,19086,10275,PTS,64,866750140,226738,
120,19086,10275,DTS,56,866739340,233938,
132,19107,222,PTS,14,866682608,224617,
130,19112,221,PTS,14,866682608,224617,
131,19117,223,PTS,14,866682608,224617,
120,19158,10307,PCR,73,260003285194,69200964,
320,19229,7408,PCR,73,260003556470,69921417,
332,19252,223,PTS,13,866684454,224640,
330,19270,223,PTS,13,866684454,224640,
331,19275,223,PTS,13,866684454,224640,
120,19321,10380,PTS,65,866746552,223150,
120,19321,10380,DTS,57,866742952,237550,
120,19409,10419,PCR,74,260004235302,70151072,
320,19482,7528,PCR,74,260004507924,70872871,
120,19485,10453,PTS,66,866753780,230378,
120,19485,10453,DTS,58,866746580,241178,
120,19661,10531,PCR,75,260005178312,71094082,
120,19718,10555,PTS,67,866786174,262772,
120,19718,10555,DTS,59,866750174,244772,
120,19859,10618,PCR,76,260005911181,71826951,
320,19931,7740,PCR,75,260006399414,72764361,
120,20110,10730,PCR,77,260007081623,72997393,
320,20182,7859,PCR,76,260007342711,73707658,
120,20355,10840,PCR,78,260008016477,73932247,
320,20417,7967,PCR,77,260008289268,74654215,
120,20422,10873,PTS,68,866771769,248367,
120,20422,10873,DTS,60,866753769,248367,
132,20430,239,PTS,15,866699917,241926,
130,20441,238,PTS,15,866699917,241926,
131,20444,240,PTS,15,866699917,241926,
330,20545,240,PTS,14,866701734,241920,
331,20547,240,PTS,14,866701734,241920,
332,20555,239,PTS,14,866701734,241920,
120,20580,10936,PCR,79,260008969788,74885558,
320,20644,8082,PCR,78,260009226039,75590986,
320,20677,8099,PTS,62,866742969,234000,
320,20677,8099,DTS,56,866732169,230400,
320,20742,8132,PTS,63,866739369,230400,
320,20742,8132,DTS,57,866735769,234000,
320,20788,8156,PTS,64,866775369,266400,
320,20788,8156,DTS,58,866739369,237600,
120,20807,11027,PCR,80,260009908248,75824018,
320,20866,8193,PCR,79,260010179129,76544076,
120,20947,11085,PTS,69,866764570,241168,
120,20947,11085,DTS,61,866757370,251968,
120,21013,11112,PCR,81,260010851206,76766976,
320,21021,8271,PTS,65,866760969,252000,
320,21021,8271,DTS,59,866742969,241200,
320,21072,8295,PCR,80,260011122424,77487371,
320,21147,8333,PTS,66,866753769,244800,
320,21147,8333,DTS,60,866746569,244800,
120,21219,11196,PCR,82,260011794501,77710271,
320,21229,8374,PTS,67,866750169,241200,
320,21247,8384,PTS,68,866757369,248400,
320,21247,8384,DTS,61,866753769,252000,
120,21257,11211,PTS,70,866760974,237572,
320,21286,8403,PCR,81,260012062456,78427403,
320,21290,8405,PTS,69,866768169,259200,
320,21290,8405,DTS,62,866757369,255600,
120,21392,11265,PTS,71,866768174,244772,
120,21392,11265,DTS,62,866764574,259172,
320,21395,8461,PTS,70,866764569,255600,
320,21395,8461,DTS,63,866760969,259200,
320,21438,8482,PTS,71,866771769,262800,
320,21438,8482,DTS,64,866764569,262800,
120,21453,11289,PCR,83,260012736222,78651992,
320,21476,8503,PTS,72,866804169,295200,
320,21476,8503,DTS,65,866768169,266400,
120,21499,11306,PTS,72,866778947,255545,
120,21499,11306,DTS,63,866768147,262745,
320,21519,8525,PCR,82,260013012280,79377227,
130,21635,255,PTS,16,866717175,259184,
131,21643,257,PTS,16,866717175,259184,
132,21645,256,PTS,16,866717175,259184,
120,21685,11381,PCR,84,260013689423,79605193,
320,21754,8649,PCR,83,260013952313,80317260,
330,21765,257,PTS,15,866719014,259200,
120,21771,11414,PTS,73,866775375,251973,
120,21771,11414,DTS,64,866771775,266373,
332,21780,256,PTS,15,866719014,259200,
331,21783,257,PTS,15,866719014,259200,
120,21837,11438,PTS,74,866782575,259173,
120,21837,11438,DTS,65,866775375,269973,
320,21866,8709,PTS,73,866789769,280800,
320,21866,8709,DTS,66,866771769,270000,
120,21879,11455,PCR,85,260014411622,80327392,
320,21951,8755,PCR,84,260014895609,81260556,
120,21954,11484,PTS,75,866814260,290858,
120,21954,11484,DTS,66,866778260,272858,
320,22081,8823,PTS,74,866782569,273600,
320,22081,8823,DTS,67,866775369,273600,
120,22133,11553,PCR,86,260015577818,81493588,
320,22205,8892,PCR,85,260015842168,82207115,
320,22229,8905,PTS,75,866778969,270000,
320,22314,8949,PTS,76,866786169,277200,
320,22314,8949,DTS,68,866782569,280800,
320,22384,8988,PTS,77,866796969,288000,
320,22384,8988,DTS,69,866786169,284400,
120,22390,11651,PCR,87,260016536197,82451967,
320,22461,9029,PCR,86,260016791993,83156940,
120,22645,11749,PCR,88,260017465759,83381529,
320,22651,9129,PTS,78,866793369,284400,
320,22651,9129,DTS,70,866789769,288000,
320,22717,9165,PCR,87,260017735288,84100235,
120,22810,11812,PTS,76,866800580,277178,
120,22810,11812,DTS,67,866782580,277178,
120,22901,11848,PCR,89,260018410742,84326512,
320,22931,9280,PTS,79,866800569,291600,
320,22931,9280,DTS,71,866793369,291600,
130,22968,272,PTS,17,866734483,276492,
320,22972,9301,PCR,88,260018681847,85046794,
132,22973,273,PTS,17,866734483,276492,
131,22976,274,PTS,17,866734483,276492,
331,23104,273,PTS,16,866736294,276480,
330,23112,273,PTS,16,866736294,276480,
332,23113,272,PTS,16,866736294,276480,
120,23151,11950,PCR,90,260019357301,85273071,
320,23216,9419,PTS,80,866832969,324000,
320,23216,9419,DTS,72,866796969,295200,
320,23218,9420,PCR,89,260019623512,85988459,
120,23237,11994,PTS,77,866793375,269973,
120,23237,11994,DTS,68,866786175,280773,
120,23386,12068,PCR,91,260020300655,86216425,
120,23399,12075,PTS,78,866789769,266367,
320,23456,9519,PCR,90,260020573336,86938283,
120,23469,12110,PTS,79,866796969,273567,
120,23469,12110,DTS,69,866793369,287967,
120,23540,12149,PTS,80,866807769,284367,
120,23540,12149,DTS,70,866796969,291567,
120,23617,12191,PCR,92,260021238659,87154429,
320,23684,9604,PCR,91,260021515001,87879948,
120,23725,12251,PTS,81,866804163,280761,
120,23725,12251,DTS,71,866800563,295161,
120,23804,12293,PTS,82,866811363,287961,
120,23804,12293,DTS,72,866804163,298761,
320,23815,9654,PTS,81,866818569,309600,
320,23815,9654,DTS,73,866800569,298800,
120,23847,12317,PCR,93,260022195521,88111291,
320,23914,9690,PCR,92,260022459928,88824875,
120,24012,12406,PTS,83,866822181,298779,
120,24012,12406,DTS,73,866807781,302379,
320,24095,9757,PCR,93,260023404857,89769804,
320,24155,9779,PTS,82,866811369,302400,
320,24155,9779,DTS,74,866804169,302400,
131,24194,291,PTS,18,866751769,293778,
132,24213,290,PTS,18,866751769,293778,
130,24217,289,PTS,18,866751769,293778,
120,24258,12539,PCR,94,260024073557,89989327,
120,24303,12562,PTS,84,866818574,295172,
120,24303,12562,DTS,74,866811374,305972,
320,24326,9844,PCR,94,260024346521,90711468,
332,24343,288,PTS,17,866753574,293760,
320,24347,9852,PTS,83,866807769,298800,
330,24349,289,PTS,17,866753574,293760,
331,24362,289,PTS,17,866753574,293760,
320,24437,9885,PTS,84,866814969,306000,
320,24437,9885,DTS,75,866811369,309600,
120,24493,12666,PCR,95,260025023664,90939434,
120,24517,12679,PTS,85,866832980,309578,
120,24517,12679,DTS,75,866814980,309578,
320,24542,9925,PTS,85,866825769,316800,
320,24542,9925,DTS,76,866814969,313200,
320,24560,9932,PCR,95,260025299608,91664555,
120,24727,12793,PCR,96,260025969996,91885766,
320,24768,10009,PTS,86,866822169,313200,
