
Transport Stream
----------------
File           : test-002.ts
TS packets     : 111,551
PCR            : 742
PIDs with PCR  : 16
TS bitrate     : 44,983,400 b/s (188-byte), 48,811,775 b/s (204-byte)

PID              TS Packets  Bitrate (188-byte)  Bitrate (204-byte)
 142 (0x008E)             1             403 b/s             438 b/s
 144 (0x0090)             1             403 b/s             438 b/s
 146 (0x0092)             2             807 b/s             875 b/s
 147 (0x0093)             1             403 b/s             438 b/s
 151 (0x0097)             2             807 b/s             875 b/s
 152 (0x0098)             1             403 b/s             438 b/s
 153 (0x0099)             1             403 b/s             438 b/s
 154 (0x009A)             2             807 b/s             875 b/s
 156 (0x009C)             1             403 b/s             438 b/s
 160 (0x00A0)         7,388       2,979,241 b/s       3,232,794 b/s
 161 (0x00A1)         4,756       1,917,877 b/s       2,081,100 b/s
 162 (0x00A2)         3,354       1,352,514 b/s       1,467,622 b/s
 163 (0x00A3)         2,470         996,038 b/s       1,080,807 b/s
 164 (0x00A4)         4,140       1,669,472 b/s       1,811,555 b/s
 165 (0x00A5)        10,738       4,330,143 b/s       4,698,666 b/s
 166 (0x00A6)         2,471         996,441 b/s       1,081,244 b/s
 167 (0x00A7)         2,470         996,038 b/s       1,080,807 b/s
 168 (0x00A8)         2,469         995,634 b/s       1,080,369 b/s
 169 (0x00A9)         2,463         993,215 b/s       1,077,744 b/s
 170 (0x00AA)        10,080       4,064,802 b/s       4,410,742 b/s
 171 (0x00AB)         2,469         995,634 b/s       1,080,369 b/s
 172 (0x00AC)         5,828       2,350,165 b/s       2,550,179 b/s
 173 (0x00AD)         7,512       3,029,245 b/s       3,287,053 b/s
 174 (0x00AE)         8,394       3,384,915 b/s       3,672,993 b/s
 175 (0x00AF)         2,465         994,021 b/s       1,078,619 b/s
 178 (0x00B2)             2             807 b/s             875 b/s
 179 (0x00B3)             1             403 b/s             438 b/s
 180 (0x00B4)             1             403 b/s             438 b/s
 181 (0x00B5)             1             403 b/s             438 b/s
 182 (0x00B6)             1             403 b/s             438 b/s
 183 (0x00B7)             2             807 b/s             875 b/s
 184 (0x00B8)             1             403 b/s             438 b/s
 187 (0x00BB)             2             807 b/s             875 b/s
 190 (0x00BE)             1             403 b/s             438 b/s
 191 (0x00BF)             2             807 b/s             875 b/s
 192 (0x00C0)             1             403 b/s             438 b/s
 193 (0x00C1)             1             403 b/s             438 b/s
 195 (0x00C3)             1             403 b/s             438 b/s
 199 (0x00C7)             1             403 b/s             438 b/s
 200 (0x00C8)             1             403 b/s             438 b/s
 205 (0x00CD)             2             807 b/s             875 b/s
 206 (0x00CE)             1             403 b/s             438 b/s
 209 (0x00D1)             1             403 b/s             438 b/s
 211 (0x00D3)             1             403 b/s             438 b/s
 215 (0x00D7)             1             403 b/s             438 b/s
 216 (0x00D8)             1             403 b/s             438 b/s
 217 (0x00D9)             1             403 b/s             438 b/s
 221 (0x00DD)             1             403 b/s             438 b/s
 222 (0x00DE)             2             807 b/s             875 b/s
 225 (0x00E1)             2             807 b/s             875 b/s
 229 (0x00E5)             1             403 b/s             438 b/s
 230 (0x00E6)             1             403 b/s             438 b/s
 231 (0x00E7)             2             807 b/s             875 b/s
 232 (0x00E8)             1             403 b/s             438 b/s
 236 (0x00EC)             2             807 b/s             875 b/s
 237 (0x00ED)             1             403 b/s             438 b/s
 238 (0x00EE)             1             403 b/s             438 b/s
 239 (0x00EF)             1             403 b/s             438 b/s
 241 (0x00F1)             1             403 b/s             438 b/s
 242 (0x00F2)             1             403 b/s             438 b/s
 244 (0x00F4)             1             403 b/s             438 b/s
 245 (0x00F5)             1             403 b/s             438 b/s
 249 (0x00F9)             2             807 b/s             875 b/s
 251 (0x00FB)             1             403 b/s             438 b/s
 255 (0x00FF)             2             807 b/s             875 b/s
 271 (0x010F)             1             403 b/s             438 b/s
 280 (0x0118)             1             403 b/s             438 b/s
 286 (0x011E)             1             403 b/s             438 b/s
 287 (0x011F)             1             403 b/s             438 b/s
 293 (0x0125)             1             403 b/s             438 b/s
 294 (0x0126)             1             403 b/s             438 b/s
 297 (0x0129)             2             807 b/s             875 b/s
 301 (0x012D)         1,414         570,201 b/s         618,729 b/s
 302 (0x012E)             1             403 b/s             438 b/s
 306 (0x0132)             1             403 b/s             438 b/s
 319 (0x013F)             1             403 b/s             438 b/s
 328 (0x0148)             1             403 b/s             438 b/s
 330 (0x014A)             1             403 b/s             438 b/s
 357 (0x0165)             1             403 b/s             438 b/s
 361 (0x0169)             1             403 b/s             438 b/s
 364 (0x016C)             1             403 b/s             438 b/s
 367 (0x016F)             1             403 b/s             438 b/s
 378 (0x017A)             2             807 b/s             875 b/s
 396 (0x018C)             1             403 b/s             438 b/s
 397 (0x018D)             1             403 b/s             438 b/s
 400 (0x0190)           412         166,141 b/s         180,280 b/s
 401 (0x0191)           412         166,141 b/s         180,280 b/s
 402 (0x0192)           976         393,576 b/s         427,072 b/s
 404 (0x0194)           413         166,544 b/s         180,718 b/s
 405 (0x0195)           413         166,544 b/s         180,718 b/s
 406 (0x0196)           974         392,770 b/s         426,197 b/s
 408 (0x0198)           414         166,947 b/s         181,155 b/s
 409 (0x0199)           411         165,737 b/s         179,843 b/s
 410 (0x019A)           973         392,366 b/s         425,759 b/s
 411 (0x019B)             1             403 b/s             438 b/s
 412 (0x019C)           415         167,350 b/s         181,593 b/s
 413 (0x019D)           412         166,141 b/s         180,280 b/s
 414 (0x019E)           977         393,979 b/s         427,509 b/s
 416 (0x01A0)           411         165,737 b/s         179,843 b/s
 417 (0x01A1)           416         167,754 b/s         182,031 b/s
 418 (0x01A2)           974         392,770 b/s         426,197 b/s
 420 (0x01A4)           412         166,141 b/s         180,280 b/s
 421 (0x01A5)           415         167,350 b/s         181,593 b/s
 422 (0x01A6)           976         393,576 b/s         427,072 b/s
 424 (0x01A8)           489         197,191 b/s         213,974 b/s
 425 (0x01A9)           413         166,544 b/s         180,718 b/s
 426 (0x01AA)             1             403 b/s             438 b/s
 427 (0x01AB)             1             403 b/s             438 b/s
 428 (0x01AC)           490         197,595 b/s         214,411 b/s
 429 (0x01AD)           414         166,947 b/s         181,155 b/s
 430 (0x01AE)           416         167,754 b/s         182,031 b/s
 431 (0x01AF)           410         165,334 b/s         179,405 b/s
 432 (0x01B0)           490         197,595 b/s         214,411 b/s
 433 (0x01B1)           415         167,350 b/s         181,593 b/s
 436 (0x01B4)           492         198,401 b/s         215,286 b/s
 437 (0x01B5)           412         166,141 b/s         180,280 b/s
 440 (0x01B8)           492         198,401 b/s         215,286 b/s
 441 (0x01B9)           413         166,544 b/s         180,718 b/s
 443 (0x01BB)             1             403 b/s             438 b/s
 444 (0x01BC)           490         197,595 b/s         214,411 b/s
 445 (0x01BD)           411         165,737 b/s         179,843 b/s
 446 (0x01BE)             1             403 b/s             438 b/s
 448 (0x01C0)           411         165,737 b/s         179,843 b/s
 449 (0x01C1)           415         167,350 b/s         181,593 b/s
 452 (0x01C4)           490         197,595 b/s         214,411 b/s
 453 (0x01C5)           409         164,931 b/s         178,968 b/s
 460 (0x01CC)           975         393,173 b/s         426,634 b/s
 461 (0x01CD)           414         166,947 b/s         181,155 b/s
 471 (0x01D7)             1             403 b/s             438 b/s
 474 (0x01DA)             1             403 b/s             438 b/s
 477 (0x01DD)             1             403 b/s             438 b/s
 478 (0x01DE)             1             403 b/s             438 b/s
 488 (0x01E8)             1             403 b/s             438 b/s
 492 (0x01EC)             1             403 b/s             438 b/s
 495 (0x01EF)             1             403 b/s             438 b/s
 509 (0x01FD)             1             403 b/s             438 b/s
 511 (0x01FF)             1             403 b/s             438 b/s
 659 (0x0293)             1             403 b/s             438 b/s
 664 (0x0298)             1             403 b/s             438 b/s
 666 (0x029A)             1             403 b/s             438 b/s
 672 (0x02A0)             1             403 b/s             438 b/s
 674 (0x02A2)             1             403 b/s             438 b/s
 679 (0x02A7)             1             403 b/s             438 b/s
 682 (0x02AA)             1             403 b/s             438 b/s
 686 (0x02AE)             1             403 b/s             438 b/s
 701 (0x02BD)            94          37,906 b/s          41,132 b/s
 702 (0x02BE)            94          37,906 b/s          41,132 b/s
 705 (0x02C1)            93          37,503 b/s          40,694 b/s
 706 (0x02C2)            93          37,503 b/s          40,694 b/s
 792 (0x0318)           203          81,861 b/s          88,827 b/s
 928 (0x03A0)             2             807 b/s             875 b/s
 929 (0x03A1)             1             403 b/s             438 b/s
 933 (0x03A5)             1             403 b/s             438 b/s
 937 (0x03A9)             1             403 b/s             438 b/s
 940 (0x03AC)             1             403 b/s             438 b/s
 957 (0x03BD)             1             403 b/s             438 b/s
1042 (0x0412)             1             403 b/s             438 b/s
1101 (0x044D)            37          14,920 b/s          16,190 b/s
1102 (0x044E)            37          14,920 b/s          16,190 b/s
1103 (0x044F)            37          14,920 b/s          16,190 b/s
1104 (0x0450)            37          14,920 b/s          16,190 b/s
1105 (0x0451)            37          14,920 b/s          16,190 b/s
1106 (0x0452)            37          14,920 b/s          16,190 b/s
1107 (0x0453)            37          14,920 b/s          16,190 b/s
1108 (0x0454)            75          30,244 b/s          32,818 b/s
1109 (0x0455)            74          29,841 b/s          32,380 b/s
1110 (0x0456)            74          29,841 b/s          32,380 b/s
1111 (0x0457)            74          29,841 b/s          32,380 b/s
1112 (0x0458)            75          30,244 b/s          32,818 b/s
1113 (0x0459)            37          14,920 b/s          16,190 b/s
1114 (0x045A)            37          14,920 b/s          16,190 b/s
1115 (0x045B)            37          14,920 b/s          16,190 b/s
1118 (0x045E)            37          14,920 b/s          16,190 b/s
1123 (0x0463)             1             403 b/s             438 b/s
1142 (0x0476)             1             403 b/s             438 b/s
1184 (0x04A0)             1             403 b/s             438 b/s
1186 (0x04A2)             2             807 b/s             875 b/s
1197 (0x04AD)             1             403 b/s             438 b/s
1325 (0x052D)             1             403 b/s             438 b/s
1440 (0x05A0)             1             403 b/s             438 b/s
1444 (0x05A4)             1             403 b/s             438 b/s
1445 (0x05A5)             2             807 b/s             875 b/s
1446 (0x05A6)             1             403 b/s             438 b/s
1448 (0x05A8)             1             403 b/s             438 b/s
1451 (0x05AB)             1             403 b/s             438 b/s
1454 (0x05AE)             1             403 b/s             438 b/s
1455 (0x05AF)             1             403 b/s             438 b/s
1600 (0x0640)            37          14,920 b/s          16,190 b/s
1601 (0x0641)            37          14,920 b/s          16,190 b/s
1602 (0x0642)            38          15,324 b/s          16,628 b/s
1603 (0x0643)            37          14,920 b/s          16,190 b/s
1604 (0x0644)            38          15,324 b/s          16,628 b/s
1605 (0x0645)            37          14,920 b/s          16,190 b/s
1606 (0x0646)            37          14,920 b/s          16,190 b/s
1607 (0x0647)            38          15,324 b/s          16,628 b/s
1608 (0x0648)            37          14,920 b/s          16,190 b/s
1609 (0x0649)            37          14,920 b/s          16,190 b/s
1610 (0x064A)            38          15,324 b/s          16,628 b/s
1611 (0x064B)            38          15,324 b/s          16,628 b/s
1612 (0x064C)            38          15,324 b/s          16,628 b/s
1613 (0x064D)            37          14,920 b/s          16,190 b/s
1614 (0x064E)            37          14,920 b/s          16,190 b/s
1615 (0x064F)            37          14,920 b/s          16,190 b/s
1693 (0x069D)             1             403 b/s             438 b/s
1699 (0x06A3)             1             403 b/s             438 b/s
1700 (0x06A4)            38          15,324 b/s          16,628 b/s
1701 (0x06A5)            38          15,324 b/s          16,628 b/s
1702 (0x06A6)            38          15,324 b/s          16,628 b/s
1703 (0x06A7)            37          14,920 b/s          16,190 b/s
1704 (0x06A8)            38          15,324 b/s          16,628 b/s
1705 (0x06A9)            36          14,517 b/s          15,753 b/s
1706 (0x06AA)            37          14,920 b/s          16,190 b/s
1707 (0x06AB)            35          14,114 b/s          15,315 b/s
1708 (0x06AC)            37          14,920 b/s          16,190 b/s
1709 (0x06AD)            38          15,324 b/s          16,628 b/s
1710 (0x06AE)            38          15,324 b/s          16,628 b/s
1711 (0x06AF)            37          14,920 b/s          16,190 b/s
1712 (0x06B0)            37          14,920 b/s          16,190 b/s
1713 (0x06B1)            38          15,324 b/s          16,628 b/s
1714 (0x06B2)            37          14,920 b/s          16,190 b/s
1715 (0x06B3)            37          14,920 b/s          16,190 b/s
1793 (0x0701)             1             403 b/s             438 b/s
1800 (0x0708)            37          14,920 b/s          16,190 b/s
1801 (0x0709)            37          14,920 b/s          16,190 b/s
1802 (0x070A)            38          15,324 b/s          16,628 b/s
1803 (0x070B)            37          14,920 b/s          16,190 b/s
1804 (0x070C)            36          14,517 b/s          15,753 b/s
1805 (0x070D)            36          14,517 b/s          15,753 b/s
1806 (0x070E)            37          14,920 b/s          16,190 b/s
1807 (0x070F)            38          15,324 b/s          16,628 b/s
1808 (0x0710)            37          14,920 b/s          16,190 b/s
1809 (0x0711)            38          15,324 b/s          16,628 b/s
1810 (0x0712)            38          15,324 b/s          16,628 b/s
1811 (0x0713)            38          15,324 b/s          16,628 b/s
1812 (0x0714)            36          14,517 b/s          15,753 b/s
1813 (0x0715)            37          14,920 b/s          16,190 b/s
1814 (0x0716)            37          14,920 b/s          16,190 b/s
1815 (0x0717)            36          14,517 b/s          15,753 b/s
1907 (0x0773)             1             403 b/s             438 b/s
1954 (0x07A2)             1             403 b/s             438 b/s
1956 (0x07A4)             2             807 b/s             875 b/s
1958 (0x07A6)             1             403 b/s             438 b/s
1961 (0x07A9)             1             403 b/s             438 b/s
2009 (0x07D9)            63          25,405 b/s          27,567 b/s
2010 (0x07DA)            63          25,405 b/s          27,567 b/s
2011 (0x07DB)            64          25,808 b/s          28,005 b/s
2012 (0x07DC)            64          25,808 b/s          28,005 b/s
2013 (0x07DD)            64          25,808 b/s          28,005 b/s
2047 (0x07FF)             1             403 b/s             438 b/s
2155 (0x086B)             1             403 b/s             438 b/s
2200 (0x0898)           336         135,493 b/s         147,025 b/s
2202 (0x089A)             1             403 b/s             438 b/s
2208 (0x08A0)             4           1,613 b/s           1,750 b/s
2209 (0x08A1)             2             807 b/s             875 b/s
2212 (0x08A4)             1             403 b/s             438 b/s
2213 (0x08A5)             1             403 b/s             438 b/s
2214 (0x08A6)             1             403 b/s             438 b/s
2219 (0x08AB)             1             403 b/s             438 b/s
2220 (0x08AC)             1             403 b/s             438 b/s
2233 (0x08B9)             1             403 b/s             438 b/s
2465 (0x09A1)             2             807 b/s             875 b/s
2469 (0x09A5)             1             403 b/s             438 b/s
2474 (0x09AA)             1             403 b/s             438 b/s
2477 (0x09AD)             2             807 b/s             875 b/s
2710 (0x0A96)             1             403 b/s             438 b/s
2721 (0x0AA1)             4           1,613 b/s           1,750 b/s
2724 (0x0AA4)             1             403 b/s             438 b/s
2725 (0x0AA5)             1             403 b/s             438 b/s
2728 (0x0AA8)             1             403 b/s             438 b/s
2729 (0x0AA9)             1             403 b/s             438 b/s
2734 (0x0AAE)             2             807 b/s             875 b/s
2962 (0x0B92)             1             403 b/s             438 b/s
2976 (0x0BA0)             1             403 b/s             438 b/s
2977 (0x0BA1)             1             403 b/s             438 b/s
2980 (0x0BA4)             1             403 b/s             438 b/s
2987 (0x0BAB)             1             403 b/s             438 b/s
3222 (0x0C96)             1             403 b/s             438 b/s
3237 (0x0CA5)             1             403 b/s             438 b/s
3241 (0x0CA9)             1             403 b/s             438 b/s
3242 (0x0CAA)             2             807 b/s             875 b/s
3245 (0x0CAD)             1             403 b/s             438 b/s
3246 (0x0CAE)             1             403 b/s             438 b/s
3247 (0x0CAF)             1             403 b/s             438 b/s
3256 (0x0CB8)             1             403 b/s             438 b/s
3492 (0x0DA4)             1             403 b/s             438 b/s
3493 (0x0DA5)             1             403 b/s             438 b/s
3498 (0x0DAA)             1             403 b/s             438 b/s
3499 (0x0DAB)             1             403 b/s             438 b/s
3501 (0x0DAD)             1             403 b/s             438 b/s
3673 (0x0E59)             1             403 b/s             438 b/s
3730 (0x0E92)             1             403 b/s             438 b/s
3745 (0x0EA1)             1             403 b/s             438 b/s
3748 (0x0EA4)             1             403 b/s             438 b/s
3754 (0x0EAA)             2             807 b/s             875 b/s
3759 (0x0EAF)             1             403 b/s             438 b/s
3820 (0x0EEC)             1             403 b/s             438 b/s
3997 (0x0F9D)             1             403 b/s             438 b/s
4008 (0x0FA8)             1             403 b/s             438 b/s
4046 (0x0FCE)             1             403 b/s             438 b/s
4261 (0x10A5)             2             807 b/s             875 b/s
4265 (0x10A9)             1             403 b/s             438 b/s
4269 (0x10AD)             1             403 b/s             438 b/s
4270 (0x10AE)             1             403 b/s             438 b/s
4441 (0x1159)             1             403 b/s             438 b/s
4513 (0x11A1)             1             403 b/s             438 b/s
4516 (0x11A4)             1             403 b/s             438 b/s
4522 (0x11AA)             1             403 b/s             438 b/s
4524 (0x11AC)             1             403 b/s             438 b/s
4527 (0x11AF)             2             807 b/s             875 b/s
4607 (0x11FF)             2             807 b/s             875 b/s
4673 (0x1241)             1             403 b/s             438 b/s
4769 (0x12A1)             1             403 b/s             438 b/s
4775 (0x12A7)             1             403 b/s             438 b/s
4777 (0x12A9)             2             807 b/s             875 b/s
4778 (0x12AA)             1             403 b/s             438 b/s
4782 (0x12AE)             2             807 b/s             875 b/s
4783 (0x12AF)             1             403 b/s             438 b/s
5010 (0x1392)             1             403 b/s             438 b/s
5027 (0x13A3)             1             403 b/s             438 b/s
5030 (0x13A6)             1             403 b/s             438 b/s
5033 (0x13A9)             2             807 b/s             875 b/s
5034 (0x13AA)             1             403 b/s             438 b/s
5039 (0x13AF)             1             403 b/s             438 b/s
5119 (0x13FF)             1             403 b/s             438 b/s
5280 (0x14A0)             1             403 b/s             438 b/s
5289 (0x14A9)             2             807 b/s             875 b/s
5290 (0x14AA)             1             403 b/s             438 b/s
5513 (0x1589)         1,227         494,793 b/s         536,903 b/s
5536 (0x15A0)             1             403 b/s             438 b/s
5541 (0x15A5)             3           1,210 b/s           1,313 b/s
5549 (0x15AD)             2             807 b/s             875 b/s
5665 (0x1621)             1             403 b/s             438 b/s
5697 (0x1641)             1             403 b/s             438 b/s
5786 (0x169A)             1             403 b/s             438 b/s
5793 (0x16A1)             1             403 b/s             438 b/s
5838 (0x16CE)           148          59,682 b/s          64,761 b/s
5839 (0x16CF)           147          59,278 b/s          64,323 b/s
5840 (0x16D0)           148          59,682 b/s          64,761 b/s
5841 (0x16D1)           148          59,682 b/s          64,761 b/s
5842 (0x16D2)           147          59,278 b/s          64,323 b/s
6042 (0x179A)             1             403 b/s             438 b/s
6051 (0x17A3)             1             403 b/s             438 b/s
6052 (0x17A4)             1             403 b/s             438 b/s
6055 (0x17A7)             1             403 b/s             438 b/s
6062 (0x17AE)             1             403 b/s             438 b/s
6063 (0x17AF)             1             403 b/s             438 b/s
6233 (0x1859)             1             403 b/s             438 b/s
6289 (0x1891)             1             403 b/s             438 b/s
6292 (0x1894)             1             403 b/s             438 b/s
6301 (0x189D)             1             403 b/s             438 b/s
6304 (0x18A0)             1             403 b/s             438 b/s
6305 (0x18A1)             1             403 b/s             438 b/s
6308 (0x18A4)             1             403 b/s             438 b/s
6309 (0x18A5)             1             403 b/s             438 b/s
6313 (0x18A9)             1             403 b/s             438 b/s
6316 (0x18AC)             1             403 b/s             438 b/s
6318 (0x18AE)             1             403 b/s             438 b/s
6319 (0x18AF)             1             403 b/s             438 b/s
6416 (0x1910)             1             403 b/s             438 b/s
6550 (0x1996)             1             403 b/s             438 b/s
6561 (0x19A1)             1             403 b/s             438 b/s
6564 (0x19A4)             1             403 b/s             438 b/s
6571 (0x19AB)             1             403 b/s             438 b/s
6572 (0x19AC)             2             807 b/s             875 b/s
6574 (0x19AE)             1             403 b/s             438 b/s
6714 (0x1A3A)             1             403 b/s             438 b/s
6810 (0x1A9A)             1             403 b/s             438 b/s
6821 (0x1AA5)             2             807 b/s             875 b/s
6826 (0x1AAA)             1             403 b/s             438 b/s
6861 (0x1ACD)             1             403 b/s             438 b/s
7049 (0x1B89)             1             403 b/s             438 b/s
7073 (0x1BA1)             1             403 b/s             438 b/s
7077 (0x1BA5)             1             403 b/s             438 b/s
7082 (0x1BAA)             1             403 b/s             438 b/s
7083 (0x1BAB)             1             403 b/s             438 b/s
7085 (0x1BAD)             1             403 b/s             438 b/s
7255 (0x1C57)             1             403 b/s             438 b/s
7326 (0x1C9E)             1             403 b/s             438 b/s
7328 (0x1CA0)             1             403 b/s             438 b/s
7333 (0x1CA5)             2             807 b/s             875 b/s
7338 (0x1CAA)             3           1,210 b/s           1,313 b/s
7340 (0x1CAC)             1             403 b/s             438 b/s
7341 (0x1CAD)             1             403 b/s             438 b/s
7586 (0x1DA2)             1             403 b/s             438 b/s
7588 (0x1DA4)             1             403 b/s             438 b/s
7589 (0x1DA5)             1             403 b/s             438 b/s
7591 (0x1DA7)             1             403 b/s             438 b/s
7592 (0x1DA8)             1             403 b/s             438 b/s
7594 (0x1DAA)             2             807 b/s             875 b/s
7617 (0x1DC1)             1             403 b/s             438 b/s
7634 (0x1DD2)             1             403 b/s             438 b/s
7679 (0x1DFF)             1             403 b/s             438 b/s
7842 (0x1EA2)             1             403 b/s             438 b/s
7844 (0x1EA4)             1             403 b/s             438 b/s
7848 (0x1EA8)             1             403 b/s             438 b/s
8097 (0x1FA1)             1             403 b/s             438 b/s
8101 (0x1FA5)             1             403 b/s             438 b/s
8102 (0x1FA6)             1             403 b/s             438 b/s
8106 (0x1FAA)             2             807 b/s             875 b/s
8119 (0x1FB7)             1             403 b/s             438 b/s
8125 (0x1FBD)             1             403 b/s             438 b/s
8142 (0x1FCE)             1             403 b/s             438 b/s

