PID,Packet index in TS,Packet index in PID,Type,Count in PID,Value,Value offset in PID,Offset from PCR
210,24391,1565,PCR,22,1722711552830,19843943,
110,24581,2336,PCR,23,1749848588350,20793379,
1010,24644,1389,PCR,23,1191538418642,20790904,
610,24668,1641,PCR,23,1920169711037,20783458,
810,24730,2387,PCR,23,1418779156691,20785115,
310,24825,1081,PCR,23,1747728679480,20779323,
510,25088,1814,PCR,23,1745797989281,20786765,
410,25137,2574,PCR,23,1861878182928,20791723,
1010,25260,1427,PTS,11,3971841340,18000,
710,25362,3461,PCR,23,1722712188319,20783460,
910,25458,3041,PCR,23,1191534809321,20793383,
210,25513,1625,PCR,23,1722712507222,20798335,
110,25689,2445,PCR,24,1749849530347,21735376,
1010,25745,1457,PCR,24,1191539357334,21729596,
610,25786,1716,PCR,24,1920170665429,21737850,
810,25846,2506,PCR,24,1418780108605,21737029,
310,25935,1130,PCR,24,1747729623130,21722973,
1010,26001,1473,PTS,12,3971848540,25200,
1010,26001,1473,DTS,10,3971844940,39600,
510,26203,1894,PCR,24,1745798938717,21736201,
410,26238,2688,PCR,24,1861879123275,21732070,
710,26471,3611,PCR,24,1722713136103,21731244,
910,26560,3170,PCR,24,1191535751321,21735383,
210,26608,1684,PCR,24,1722713446743,21737856,
110,26786,2554,PCR,25,1749850472347,22677376,
1010,26793,1522,PTS,13,3971859340,36000,
1010,26793,1522,DTS,11,3971848540,43200,
1010,26859,1526,PCR,25,1191540310073,22682335,
610,26893,1790,PCR,25,1920171609904,22682325,
810,26946,2624,PCR,25,1418781050602,22679026,
310,27048,1179,PCR,25,1747730575043,22674886,
510,27301,1973,PCR,25,1745799873278,22670762,
410,27354,2803,PCR,25,1861880071056,22679851,
710,27571,3760,PCR,25,1722714078100,22673241,
910,27669,3300,PCR,25,1191536703235,22687297,
1021,27703,112,PTS,6,3971808031,72000,
210,27721,1744,PCR,25,1722714397830,22688943,
110,27901,2664,PCR,26,1749851425914,23630943,
1010,27956,1594,PCR,26,1191541246289,23618551,
610,27995,1864,PCR,26,1920172550251,23622672,
810,28055,2742,PCR,26,1418781995907,23624331,
310,28149,1228,PCR,26,1747731516216,23616059,
510,28403,2053,PCR,26,1745800821059,23618543,
1010,28439,1624,PTS,14,3971855740,32400,
1010,28439,1624,DTS,12,3971852140,46800,
410,28450,2917,PCR,26,1861881013056,23621851,
710,28681,3910,PCR,26,1722715026710,23621851,
910,28764,3429,PCR,26,1191537643582,23627644,
210,28813,1803,PCR,26,1722715335699,23626812,
210,28867,1806,PTS,25,5742470401,86400,
210,28867,1806,DTS,22,5742452401,86400,
222,28926,119,PTS,6,5742390223,72000,
221,28934,119,PTS,6,5742390223,72000,
110,28997,2773,PCR,27,1749852367911,24572940,
1010,29066,1663,PCR,27,1191542199856,24572118,
610,29091,1938,PCR,27,1920173492248,24564669,
1010,29102,1665,PTS,15,3971862940,39600,
1010,29102,1665,DTS,13,3971855740,50400,
810,29152,2860,PCR,27,1418782937079,24565503,
310,29248,1277,PCR,27,1747732460693,24560536,
510,29516,2133,PCR,27,1745801771320,24568804,
410,29561,3032,PCR,27,1861881961663,24570458,
710,29785,4060,PCR,27,1722715972841,24567982,
1010,29810,1709,PTS,16,3971895340,72000,
1010,29810,1709,DTS,14,3971859340,54000,
910,29869,3558,PCR,27,1191538586406,24570468,
210,29927,1863,PCR,27,1722716290915,24582028,
110,30099,2882,PCR,28,1749853309084,25514113,
1010,30165,1731,PCR,28,1191543141029,25513291,
610,30192,2012,PCR,28,1920174435075,25507496,
810,30259,2978,PCR,28,1418783884036,25512460,
310,30355,1326,PCR,28,1747733405998,25505841,
510,30619,2212,PCR,28,1745802718278,25515762,
410,30663,3154,PCR,28,1861882907797,25516592,
710,30882,4206,PCR,28,1722716912357,25507498,
910,30979,3686,PCR,28,1191539535843,25519905,
210,31016,1921,PCR,28,1722717219691,25510804,
110,31210,2990,PCR,29,1749854259347,26464376,
1010,31267,1799,PCR,29,1191544083027,26455289,
610,31305,2086,PCR,29,1920175388642,26461063,
810,31359,3094,PCR,29,1418784826860,26455284,
310,31473,1375,PCR,29,1747734363694,26463537,
510,31711,2290,PCR,29,1745803653664,26451148,
410,31758,3282,PCR,29,1861883848967,26457762,
710,31985,4352,PCR,29,1722717858488,26453629,
910,32076,3812,PCR,29,1191540475361,26459423,
210,32125,1980,PCR,29,1722718169956,26461069,
110,32313,3097,PCR,30,1749855202172,27407201,
1010,32378,1867,PCR,30,1191545033290,27405552,
610,32405,2159,PCR,30,1920176331466,27403887,
810,32468,3211,PCR,30,1418785778777,27407201,
210,32499,2000,PTS,26,5742463201,79200,
210,32499,2000,DTS,23,5742456001,90000,
310,32575,1423,PCR,30,1747735309827,27409670,
1021,32739,133,PTS,7,3971822431,86400,
510,32820,2369,PCR,30,1745804607232,27404716,
410,32862,3411,PCR,30,1861884795921,27404716,
710,33091,4498,PCR,30,1722718802965,27398106,
910,33181,3939,PCR,30,1191541421491,27405553,
210,33234,2039,PCR,30,1722719116910,27408023,
110,33420,3205,PCR,31,1749856149128,28354157,
1010,33482,1935,PCR,31,1191545975288,28347550,
610,33510,2229,PCR,31,1920177270158,28342579,
810,33576,3327,PCR,31,1418786719120,28347544,
310,33696,1472,PCR,31,1747736259260,28359103,
1010,33871,1959,PTS,17,3971880940,57600,
1010,33871,1959,DTS,15,3971862940,57600,
510,33933,2448,PCR,31,1745805548406,28345890,
410,33979,3541,PCR,31,1861885742055,28350850,
221,34001,140,PTS,7,5742404623,86400,
222,34003,140,PTS,7,5742404623,86400,
710,34211,4647,PCR,31,1722719753229,28348370,
210,34267,2094,PTS,27,5742459601,75600,
910,34296,4068,PCR,31,1191542368449,28352511,
210,34348,2098,PCR,31,1722720063042,28354155,
110,34524,3313,PCR,32,1749857088647,29293676,
1010,34589,2003,PCR,32,1191546917286,29289548,
610,34632,2291,PCR,32,1920178226203,29298624,
810,34686,3445,PCR,32,1418787666076,29294500,
310,34782,1520,PCR,32,1747737188863,29288706,
210,34885,2127,PTS,28,5742466801,82800,
210,34885,2127,DTS,24,5742463201,97200,
510,35039,2527,PCR,32,1745806492053,29289537,
410,35092,3672,PCR,32,1861886689008,29297803,
710,35315,4795,PCR,32,1722720693573,29288714,
910,35411,4197,PCR,32,1191543314580,29298642,
210,35446,2157,PCR,32,1722720998429,29289542,
110,35642,3422,PCR,33,1749858035604,30240633,
210,35656,2168,PTS,29,5742477601,93600,
210,35656,2168,DTS,25,5742466801,100800,
1010,35712,2072,PCR,33,1191547871679,30243941,
610,35747,2352,PCR,33,1920179172331,30244752,
810,35805,3563,PCR,33,1418788613860,30242284,
310,35898,1569,PCR,33,1747738135820,30235663,
510,36167,2607,PCR,33,1745807445621,30243105,
410,36204,3802,PCR,33,1861887629356,30238151,
710,36437,4943,PCR,33,1722721641357,30236498,
910,36521,4326,PCR,33,1191544254927,30238989,
210,36573,2217,PCR,33,1722721952823,30243936,
110,36757,3533,PCR,34,1749858979256,31184285,
1010,36824,2141,PCR,34,1191548815331,31187593,
1010,36843,2142,PTS,18,3971873740,50400,
1010,36843,2142,DTS,16,3971866540,61200,
610,36853,2414,PCR,34,1920180111025,31183446,
810,36915,3684,PCR,34,1418789555859,31184283,
310,37005,1619,PCR,34,1747739074512,31174355,
510,37277,2689,PCR,34,1745808387619,31185103,
410,37325,3942,PCR,34,1861888580443,31189238,
210,37473,2267,PTS,30,5742474001,90000,
210,37473,2267,DTS,26,5742470401,104400,
710,37553,5043,PCR,34,1722722588312,31183453,
910,37639,4465,PCR,34,1191545201056,31185118,
210,37687,2279,PCR,34,1722722896474,31187587,
1021,37838,154,PTS,8,3971836831,100800,
110,37868,3649,PCR,35,1749859922080,32127109,
1010,37932,2211,PCR,35,1191549755677,32127939,
610,37967,2478,PCR,35,1920181056331,32128752,
810,38028,3810,PCR,35,1418790501163,32129587,
310,38138,1671,PCR,35,1747740032211,32132054,
1010,38205,2235,PTS,19,3971870140,46800,
210,38284,2312,PTS,31,5742481201,97200,
210,38284,2312,DTS,27,5742474001,108000,
510,38385,2766,PCR,35,1745809327966,32125450,
410,38428,4081,PCR,35,1861889520789,32129584,
1010,38573,2270,PTS,20,3971877340,54000,
1010,38573,2270,DTS,17,3971873740,68400,
710,38663,5141,PCR,35,1722723536096,32131237,
910,38747,4600,PCR,35,1191546147185,32131247,
210,38794,2340,PCR,35,1722723837646,32128759,
1010,38912,2303,PTS,21,3971888140,64800,
1010,38912,2303,DTS,18,3971877340,72000,
110,38982,3762,PCR,36,1749860873166,33078195,
210,38998,2351,PTS,32,5742513601,129600,
210,38998,2351,DTS,28,5742477601,111600,
1010,39041,2315,PCR,36,1191550696851,33069113,
222,39069,161,PTS,8,5742419023,100800,
610,39077,2540,PCR,36,1920181998329,33070750,
221,39081,161,PTS,8,5742419023,100800,
810,39136,3931,PCR,36,1418791444813,33073237,
310,39256,1721,PCR,36,1747740984125,33083968,
510,39503,2842,PCR,36,1745810277401,33074885,
410,39541,4216,PCR,36,1861890462787,33071582,
710,39774,5236,PCR,36,1722724476441,33071582,
1010,39798,2387,PTS,22,3971884540,61200,
1010,39798,2387,DTS,19,3971880940,75600,
910,39865,4733,PCR,36,1191547094968,33079030,
210,39920,2401,PCR,36,1722724794518,33085631,
1010,40080,2414,PTS,23,3971891740,68400,
1010,40080,2414,DTS,20,3971884540,79200,
110,40089,3878,PCR,37,1749861812687,34017716,
1010,40156,2421,PCR,37,1191551642981,34015243,
610,40186,2602,PCR,37,1920182939502,34011923,
810,40251,4051,PCR,37,1418792389289,34017713,
310,40354,1770,PCR,37,1747741915382,34015225,
1010,40357,2440,PTS,24,3971924140,100800,
1010,40357,2440,DTS,21,3971888140,82800,
510,40620,2917,PCR,37,1745811221879,34019363,
410,40666,4350,PCR,37,1861891414705,34023500,
710,40894,5331,PCR,37,1722725424222,34019363,
910,40976,4864,PCR,37,1191548039446,34023508,
210,41017,2460,PCR,37,1722725724948,34016061,
110,41214,4001,PCR,38,1749862762948,34967977,
1010,41272,2526,PCR,38,1191552587458,34959720,
610,41309,2664,PCR,38,1920183890588,34963009,
810,41372,4171,PCR,38,1418793336246,34964670,
310,41469,1819,PCR,38,1747742859857,34959700,
510,41733,2992,PCR,38,1745812165527,34963011,
410,41782,4483,PCR,38,1861892359180,34967975,
710,42004,5425,PCR,38,1722726363743,34958884,
910,42096,4995,PCR,38,1191548984751,34968813,
210,42135,2520,PCR,38,1722726668600,34959713,
110,42331,4123,PCR,39,1749863704948,35909977,
1010,42390,2631,PCR,39,1191553528630,35900892,
610,42438,2726,PCR,39,1920184840850,35913271,
810,42492,4290,PCR,39,1418794279072,35907496,
310,42602,1869,PCR,39,1747743815904,35915747,
510,42844,3067,PCR,39,1745813109179,35906663,
410,42893,4616,PCR,39,1861893302830,35911625,
1010,42915,2681,PTS,25,3971909740,86400,
1010,42915,2681,DTS,22,3971891740,86400,
1021,42947,175,PTS,9,3971851231,115200,
710,43128,5520,PCR,39,1722727315658,35910799,
910,43214,5126,PCR,39,1191549929228,35913290,
210,43257,2580,PCR,39,1722727618036,35909149,
210,43288,2582,PTS,33,5742499201,115200,
210,43288,2582,DTS,29,5742481201,115200,
110,43442,4245,PCR,40,1749864649424,36854453,
1010,43504,2737,PCR,40,1191554478892,36851154,
610,43542,2788,PCR,40,1920185784500,36856921,
810,43601,4410,PCR,40,1418795226856,36855280,
310,43700,1918,PCR,40,1747744748813,36848656,
510,43960,3142,PCR,40,1745814056135,36853619,
410,44002,4749,PCR,40,1861894247308,36856103,
222,44173,182,PTS,9,5742433423,115200,
221,44176,182,PTS,9,5742433423,115200,
710,44227,5614,PCR,40,1722728254352,36849493,
1010,44305,2813,PTS,26,3971902540,79200,
1010,44305,2813,DTS,23,3971895340,90000,
910,44321,5257,PCR,40,1191550873708,36857770,
210,44367,2640,PCR,40,1722728564166,36855279,
110,44555,4368,PCR,41,1749865598859,37803888,
1010,44612,2842,PCR,41,1191555420890,37793152,
610,44644,2849,PCR,41,1920186719886,37792307,
810,44707,4529,PCR,41,1418796168853,37797277,
310,44818,1968,PCR,41,1747745704031,37803874,
510,45061,3217,PCR,41,1745815000611,37798095,
410,45105,4882,PCR,41,1861895190959,37799754,
710,45334,5709,PCR,41,1722729202134,37797275,
1010,45369,2915,PTS,27,3971898940,75600,
910,45421,5388,PCR,41,1191551819011,37803073,
210,45468,2700,PCR,41,1722729509467,37800580,
210,45506,2702,PTS,34,5742492001,108000,
210,45506,2702,DTS,30,5742484801,118800,
110,45655,4490,PCR,42,1749866540858,38745887,
1010,45680,2944,PTS,28,3971906140,82800,
1010,45680,2944,DTS,24,3971902540,97200,
1010,45713,2947,PCR,42,1191556363715,38735977,
610,45754,2911,PCR,42,1920187670150,38742571,
810,45814,4649,PCR,42,1418797116637,38745061,
310,45917,2017,PCR,42,1747746642726,38742569,
510,46171,3292,PCR,42,1745815943438,38740922,
1010,46187,2992,PTS,29,3971916940,93600,
1010,46187,2992,DTS,25,3971906140,100800,
410,46220,5015,PCR,42,1861896137089,38745884,
710,46447,5803,PCR,42,1722730144134,38739275,
910,46534,5519,PCR,42,1191552763490,38747552,
210,46582,2760,PCR,42,1722730454773,38745886,
210,46649,2763,PTS,35,5742488401,104400,
110,46765,4612,PCR,43,1749867484510,39689539,
1010,46832,3053,PCR,43,1191557314804,39687066,
