TITLE: ERROR ANALYSIS REPORT
PID:1102:0x044E: Discontinuities (unexpected): 1
PID:1103:0x044F: Discontinuities (unexpected): 1
PID:1104:0x0450: Discontinuities (unexpected): 1
PID:1107:0x0453: Discontinuities (unexpected): 1
PID:1108:0x0454: Discontinuities (unexpected): 2
PID:1109:0x0455: Discontinuities (unexpected): 2
PID:1110:0x0456: Discontinuities (unexpected): 3
PID:1111:0x0457: Discontinuities (unexpected): 4
PID:1112:0x0458: Discontinuities (unexpected): 2
PID:1113:0x0459: Discontinuities (unexpected): 1
PID:1114:0x045A: Discontinuities (unexpected): 2
PID:1115:0x045B: Discontinuities (unexpected): 1
PID:1600:0x0640: Discontinuities (unexpected): 1
PID:1601:0x0641: Discontinuities (unexpected): 2
PID:1602:0x0642: Discontinuities (unexpected): 2
PID:1603:0x0643: Discontinuities (unexpected): 2
PID:1604:0x0644: Discontinuities (unexpected): 2
PID:1605:0x0645: Discontinuities (unexpected): 1
PID:1606:0x0646: Discontinuities (unexpected): 1
PID:1607:0x0647: Discontinuities (unexpected): 1
PID:1609:0x0649: Discontinuities (unexpected): 1
PID:1610:0x064A: Discontinuities (unexpected): 1
PID:1611:0x064B: Discontinuities (unexpected): 1
PID:1612:0x064C: Discontinuities (unexpected): 1
PID:1613:0x064D: Discontinuities (unexpected): 3
PID:1614:0x064E: Discontinuities (unexpected): 1
PID:1615:0x064F: Discontinuities (unexpected): 1
PID:1701:0x06A5: Discontinuities (unexpected): 2
PID:1702:0x06A6: Discontinuities (unexpected): 1
PID:1703:0x06A7: Discontinuities (unexpected): 1
PID:1704:0x06A8: Discontinuities (unexpected): 2
PID:1705:0x06A9: Discontinuities (unexpected): 1
PID:1706:0x06AA: Discontinuities (unexpected): 2
PID:1707:0x06AB: Discontinuities (unexpected): 4
PID:1708:0x06AC: Discontinuities (unexpected): 1
PID:1709:0x06AD: Discontinuities (unexpected): 1
PID:1710:0x06AE: Discontinuities (unexpected): 1
PID:1711:0x06AF: Discontinuities (unexpected): 2
PID:1712:0x06B0: Discontinuities (unexpected): 1
PID:1713:0x06B1: Discontinuities (unexpected): 3
PID:1714:0x06B2: Discontinuities (unexpected): 1
PID:1715:0x06B3: Discontinuities (unexpected): 2
PID:1800:0x0708: Discontinuities (unexpected): 2
PID:1801:0x0709: Discontinuities (unexpected): 3
PID:1802:0x070A: Discontinuities (unexpected): 1
PID:1804:0x070C: Discontinuities (unexpected): 1
PID:1805:0x070D: Discontinuities (unexpected): 1
PID:1806:0x070E: Discontinuities (unexpected): 1
PID:1807:0x070F: Discontinuities (unexpected): 4
PID:1808:0x0710: Discontinuities (unexpected): 2
PID:1810:0x0712: Discontinuities (unexpected): 2
PID:1811:0x0713: Discontinuities (unexpected): 2
PID:1812:0x0714: Discontinuities (unexpected): 1
PID:1814:0x0716: Discontinuities (unexpected): 1
PID:1815:0x0717: Discontinuities (unexpected): 2
PID:2009:0x07D9: Discontinuities (unexpected): 2
PID:2010:0x07DA: Discontinuities (unexpected): 4
PID:2011:0x07DB: Discontinuities (unexpected): 1
PID:2012:0x07DC: Discontinuities (unexpected): 3
PID:2200:0x0898: Discontinuities (unexpected): 16
PID:5513:0x1589: Discontinuities (unexpected): 29
PID:5838:0x16CE: Discontinuities (unexpected): 5
PID:5839:0x16CF: Discontinuities (unexpected): 7
PID:5840:0x16D0: Discontinuities (unexpected): 4
PID:5841:0x16D1: Discontinuities (unexpected): 5
PID:5842:0x16D2: Discontinuities (unexpected): 5
SUMMARY: Error count: 146
