==== Request headers:
POST /api/v2/write?bucket=test-bucket&org=test-org&precision=ms HTTP/1.1
Accept: application/json
Authorization: Token test-token
Content-Length: 9311
Content-Type: text/plain; charset=utf-8
Host: localhost:47852
User-Agent: tsduck
==== Request data (9311 bytes):
bitrate,scope=ts,tsid=1080 value=47787227 1752496499010
bitrate,scope=pid,tsid=1080,pid=222 value=197213 1752496502031
bitrate,scope=pid,tsid=1080,pid=243 value=30379 1752496502031
bitrate,scope=pid,tsid=1080,pid=300 value=14940 1752496502031
bitrate,scope=pid,tsid=1080,pid=310 value=2138967 1752496502031
bitrate,scope=pid,tsid=1080,pid=321 value=422813 1752496502031
bitrate,scope=pid,tsid=1080,pid=322 value=235560 1752496502031
bitrate,scope=pid,tsid=1080,pid=343 value=13944 1752496502031
bitrate,scope=pid,tsid=1080,pid=366 value=6972 1752496502031
bitrate,scope=pid,tsid=1080,pid=371 value=6972 1752496502031
bitrate,scope=pid,tsid=1080,pid=376 value=7968 1752496502031
bitrate,scope=pid,tsid=1080,pid=377 value=6972 1752496502031
bitrate,scope=pid,tsid=1080,pid=380 value=13944 1752496502031
bitrate,scope=pid,tsid=1080,pid=382 value=7968 1752496502031
bitrate,scope=pid,tsid=1080,pid=387 value=15936 1752496502031
bitrate,scope=pid,tsid=1080,pid=400 value=15438 1752496502031
bitrate,scope=pid,tsid=1080,pid=410 value=5409918 1752496502031
bitrate,scope=pid,tsid=1080,pid=421 value=197711 1752496502031
bitrate,scope=pid,tsid=1080,pid=422 value=197711 1752496502031
bitrate,scope=pid,tsid=1080,pid=466 value=6972 1752496502031
bitrate,scope=pid,tsid=1080,pid=471 value=7968 1752496502031
bitrate,scope=pid,tsid=1080,pid=476 value=6972 1752496502031
bitrate,scope=pid,tsid=1080,pid=477 value=6972 1752496502031
bitrate,scope=pid,tsid=1080,pid=480 value=15936 1752496502031
bitrate,scope=pid,tsid=1080,pid=482 value=7968 1752496502031
bitrate,scope=pid,tsid=1080,pid=487 value=13944 1752496502031
bitrate,scope=pid,tsid=1080,pid=500 value=14940 1752496502031
bitrate,scope=pid,tsid=1080,pid=510 value=3297844 1752496502031
bitrate,scope=pid,tsid=1080,pid=521 value=196715 1752496502031
bitrate,scope=pid,tsid=1080,pid=522 value=196217 1752496502031
bitrate,scope=pid,tsid=1080,pid=542 value=18925 1752496502031
bitrate,scope=pid,tsid=1080,pid=543 value=7968 1752496502031
bitrate,scope=pid,tsid=1080,pid=566 value=7968 1752496502031
bitrate,scope=pid,tsid=1080,pid=571 value=7968 1752496502031
bitrate,scope=pid,tsid=1080,pid=576 value=7968 1752496502031
bitrate,scope=pid,tsid=1080,pid=577 value=6972 1752496502031
bitrate,scope=pid,tsid=1080,pid=580 value=15936 1752496502031
bitrate,scope=pid,tsid=1080,pid=582 value=6972 1752496502031
bitrate,scope=pid,tsid=1080,pid=587 value=13944 1752496502031
bitrate,scope=pid,tsid=1080,pid=600 value=14940 1752496502031
bitrate,scope=pid,tsid=1080,pid=610 value=2820747 1752496502031
bitrate,scope=pid,tsid=1080,pid=621 value=196715 1752496502031
bitrate,scope=pid,tsid=1080,pid=622 value=197711 1752496502031
bitrate,scope=pid,tsid=1080,pid=642 value=23407 1752496502031
bitrate,scope=pid,tsid=1080,pid=643 value=15936 1752496502031
bitrate,scope=pid,tsid=1080,pid=666 value=7968 1752496502031
bitrate,scope=pid,tsid=1080,pid=671 value=6972 1752496502031
bitrate,scope=pid,tsid=1080,pid=676 value=6972 1752496502031
bitrate,scope=pid,tsid=1080,pid=677 value=7968 1752496502031
bitrate,scope=pid,tsid=1080,pid=680 value=14940 1752496502031
bitrate,scope=pid,tsid=1080,pid=682 value=7968 1752496502031
bitrate,scope=pid,tsid=1080,pid=687 value=13944 1752496502031
bitrate,scope=pid,tsid=1080,pid=700 value=14442 1752496502031
bitrate,scope=pid,tsid=1080,pid=710 value=5118082 1752496502031
bitrate,scope=pid,tsid=1080,pid=721 value=197711 1752496502031
bitrate,scope=pid,tsid=1080,pid=722 value=197711 1752496502031
bitrate,scope=pid,tsid=1080,pid=742 value=5478 1752496502031
bitrate,scope=pid,tsid=1080,pid=765 value=7470 1752496502031
bitrate,scope=pid,tsid=1080,pid=771 value=6972 1752496502031
bitrate,scope=pid,tsid=1080,pid=776 value=6972 1752496502031
bitrate,scope=pid,tsid=1080,pid=777 value=7968 1752496502031
bitrate,scope=pid,tsid=1080,pid=780 value=14442 1752496502031
bitrate,scope=pid,tsid=1080,pid=781 value=7470 1752496502031
bitrate,scope=pid,tsid=1080,pid=782 value=15936 1752496502031
bitrate,scope=pid,tsid=1080,pid=800 value=14940 1752496502031
bitrate,scope=pid,tsid=1080,pid=810 value=4671364 1752496502031
bitrate,scope=pid,tsid=1080,pid=821 value=197711 1752496502031
bitrate,scope=pid,tsid=1080,pid=822 value=197711 1752496502031
bitrate,scope=pid,tsid=1080,pid=843 value=3984 1752496502031
bitrate,scope=pid,tsid=1080,pid=865 value=6972 1752496502031
bitrate,scope=pid,tsid=1080,pid=871 value=6972 1752496502031
bitrate,scope=pid,tsid=1080,pid=876 value=7968 1752496502031
bitrate,scope=pid,tsid=1080,pid=877 value=6972 1752496502031
bitrate,scope=pid,tsid=1080,pid=880 value=13944 1752496502031
bitrate,scope=pid,tsid=1080,pid=881 value=7470 1752496502031
bitrate,scope=pid,tsid=1080,pid=882 value=15936 1752496502031
bitrate,scope=pid,tsid=1080,pid=900 value=14940 1752496502031
bitrate,scope=pid,tsid=1080,pid=910 value=5687809 1752496502031
bitrate,scope=pid,tsid=1080,pid=921 value=197711 1752496502031
bitrate,scope=pid,tsid=1080,pid=922 value=197711 1752496502031
bitrate,scope=pid,tsid=1080,pid=942 value=7968 1752496502031
bitrate,scope=pid,tsid=1080,pid=943 value=22411 1752496502031
bitrate,scope=pid,tsid=1080,pid=965 value=7968 1752496502031
bitrate,scope=pid,tsid=1080,pid=971 value=7968 1752496502031
bitrate,scope=pid,tsid=1080,pid=976 value=7968 1752496502031
bitrate,scope=pid,tsid=1080,pid=977 value=7968 1752496502031
bitrate,scope=pid,tsid=1080,pid=980 value=23905 1752496502031
bitrate,scope=pid,tsid=1080,pid=981 value=6972 1752496502031
bitrate,scope=pid,tsid=1080,pid=982 value=15936 1752496502031
bitrate,scope=pid,tsid=1080,pid=1000 value=14940 1752496502031
bitrate,scope=pid,tsid=1080,pid=1010 value=3780419 1752496502031
bitrate,scope=pid,tsid=1080,pid=1021 value=197213 1752496502031
bitrate,scope=pid,tsid=1080,pid=3017 value=188747 1752496502031
bitrate,scope=pid,tsid=1080,pid=4005 value=49303 1752496502031
bitrate,scope=pid,tsid=1080,pid=4099 value=14940 1752496502031
bitrate,scope=pid,tsid=1080,pid=5193 value=297314 1752496502031
bitrate,scope=pid,tsid=1080,pid=5701 value=6474 1752496502031
bitrate,scope=pid,tsid=1080,pid=5702 value=68726 1752496502031
bitrate,scope=pid,tsid=1080,pid=5703 value=4980 1752496502031
bitrate,scope=pid,tsid=1080,pid=5710 value=108069 1752496502031
bitrate,scope=pid,tsid=1080,pid=5712 value=6474 1752496502031
bitrate,scope=pid,tsid=1080,pid=5725 value=5976 1752496502031
bitrate,scope=pid,tsid=1080,pid=5770 value=9462 1752496502031
bitrate,scope=pid,tsid=1080,pid=5772 value=9960 1752496502031
bitrate,scope=pid,tsid=1080,pid=5775 value=149902 1752496502031
bitrate,scope=pid,tsid=1080,pid=5776 value=40339 1752496502031
bitrate,scope=pid,tsid=1080,pid=5785 value=5478 1752496502031
==== Request headers:
POST /api/v2/write?bucket=test-bucket&org=test-org&precision=ms HTTP/1.1
Accept: application/json
Authorization: Token test-token
Content-Length: 9374
Content-Type: text/plain; charset=utf-8
Host: localhost:47852
User-Agent: tsduck
==== Request data (9374 bytes):
bitrate,scope=ts,tsid=1080 value=47790419 1752496505017
bitrate,scope=service,tsid=1080,service=CANAL+ value=5977203 1752496505017
bitrate,scope=service,tsid=1080,service=CANAL+\ DECALE value=3518907 1752496505017
bitrate,scope=service,tsid=1080,service=CANAL+\ CINEMA value=2849286 1752496505017
bitrate,scope=service,tsid=1080,service=CANAL+\ SPORT value=5909687 1752496505017
bitrate,scope=service,tsid=1080,service=CANAL+\ FAMILY value=3791491 1752496505017
bitrate,scope=service,tsid=1080,service=CANAL+\ SERIES value=3326435 1752496505017
bitrate,scope=service,tsid=1080,service=CINE+\ FRISSON value=5612414 1752496505017
bitrate,scope=service,tsid=1080,service=CINE+\ FAMIZ value=5157939 1752496505017
bitrate,scope=service,tsid=1080,service=CINE+\ CLASSIC value=6218045 1752496505017
bitrate,scope=service,tsid=1080,service=CNEWS value=3924508 1752496505017
bitrate,scope=service,tsid=1080,service=DATASYSTEM value=49881 1752496505017
bitrate,scope=service,tsid=1080,service=global value=1454622 1752496505017
bitrate,scope=type,tsid=1080,type=undefined value=188945 1752496505017
bitrate,scope=type,tsid=1080,type=psi value=577919 1752496505017
bitrate,scope=type,tsid=1080,type=emm value=687759 1752496505017
bitrate,scope=type,tsid=1080,type=ecm value=548192 1752496505017
bitrate,scope=type,tsid=1080,type=video value=40893684 1752496505017
bitrate,scope=type,tsid=1080,type=audio value=4697922 1752496505017
bitrate,scope=type,tsid=1080,type=subtitles value=146117 1752496505017
bitrate,scope=type,tsid=1080,type=data value=49881 1752496505017
bitrate,scope=pid,tsid=1080,pid=0 value=15116 1752496505017
bitrate,scope=pid,tsid=1080,pid=1 value=15116 1752496505017
bitrate,scope=pid,tsid=1080,pid=16 value=39301 1752496505017
bitrate,scope=pid,tsid=1080,pid=17 value=19146 1752496505017
bitrate,scope=pid,tsid=1080,pid=18 value=323473 1752496505017
bitrate,scope=pid,tsid=1080,pid=100 value=15116 1752496505017
bitrate,scope=pid,tsid=1080,pid=110 value=4829931 1752496505017
bitrate,scope=pid,tsid=1080,pid=121 value=423236 1752496505017
bitrate,scope=pid,tsid=1080,pid=122 value=422228 1752496505017
bitrate,scope=pid,tsid=1080,pid=123 value=235299 1752496505017
bitrate,scope=pid,tsid=1080,pid=166 value=7558 1752496505017
bitrate,scope=pid,tsid=1080,pid=171 value=7054 1752496505017
bitrate,scope=pid,tsid=1080,pid=176 value=7558 1752496505017
bitrate,scope=pid,tsid=1080,pid=177 value=7558 1752496505017
bitrate,scope=pid,tsid=1080,pid=180 value=15116 1752496505017
bitrate,scope=pid,tsid=1080,pid=182 value=7558 1752496505017
bitrate,scope=pid,tsid=1080,pid=187 value=14108 1752496505017
bitrate,scope=pid,tsid=1080,pid=200 value=15116 1752496505017
bitrate,scope=pid,tsid=1080,pid=210 value=3099197 1752496505017
bitrate,scope=pid,tsid=1080,pid=221 value=198014 1752496505017
bitrate,scope=pid,tsid=1080,pid=222 value=198014 1752496505017
bitrate,scope=pid,tsid=1080,pid=243 value=23681 1752496505017
bitrate,scope=pid,tsid=1080,pid=300 value=15116 1752496505017
bitrate,scope=pid,tsid=1080,pid=310 value=2115677 1752496505017
bitrate,scope=pid,tsid=1080,pid=321 value=422228 1752496505017
bitrate,scope=pid,tsid=1080,pid=322 value=235299 1752496505017
bitrate,scope=pid,tsid=1080,pid=343 value=8062 1752496505017
bitrate,scope=pid,tsid=1080,pid=366 value=7558 1752496505017
bitrate,scope=pid,tsid=1080,pid=371 value=7558 1752496505017
bitrate,scope=pid,tsid=1080,pid=376 value=7558 1752496505017
bitrate,scope=pid,tsid=1080,pid=377 value=7558 1752496505017
bitrate,scope=pid,tsid=1080,pid=380 value=15116 1752496505017
bitrate,scope=pid,tsid=1080,pid=382 value=7558 1752496505017
bitrate,scope=pid,tsid=1080,pid=387 value=15116 1752496505017
bitrate,scope=pid,tsid=1080,pid=400 value=15116 1752496505017
bitrate,scope=pid,tsid=1080,pid=410 value=5446647 1752496505017
bitrate,scope=pid,tsid=1080,pid=421 value=197510 1752496505017
bitrate,scope=pid,tsid=1080,pid=422 value=197510 1752496505017
bitrate,scope=pid,tsid=1080,pid=466 value=7558 1752496505017
bitrate,scope=pid,tsid=1080,pid=471 value=7558 1752496505017
bitrate,scope=pid,tsid=1080,pid=476 value=7558 1752496505017
bitrate,scope=pid,tsid=1080,pid=477 value=7558 1752496505017
bitrate,scope=pid,tsid=1080,pid=480 value=15116 1752496505017
bitrate,scope=pid,tsid=1080,pid=482 value=7558 1752496505017
bitrate,scope=pid,tsid=1080,pid=487 value=15116 1752496505017
bitrate,scope=pid,tsid=1080,pid=500 value=15116 1752496505017
bitrate,scope=pid,tsid=1080,pid=510 value=3300738 1752496505017
bitrate,scope=pid,tsid=1080,pid=521 value=197006 1752496505017
bitrate,scope=pid,tsid=1080,pid=522 value=196503 1752496505017
bitrate,scope=pid,tsid=1080,pid=542 value=20154 1752496505017
bitrate,scope=pid,tsid=1080,pid=543 value=9069 1752496505017
bitrate,scope=pid,tsid=1080,pid=566 value=7558 1752496505017
bitrate,scope=pid,tsid=1080,pid=571 value=7558 1752496505017
bitrate,scope=pid,tsid=1080,pid=576 value=7558 1752496505017
bitrate,scope=pid,tsid=1080,pid=577 value=7558 1752496505017
bitrate,scope=pid,tsid=1080,pid=580 value=15116 1752496505017
bitrate,scope=pid,tsid=1080,pid=582 value=7558 1752496505017
bitrate,scope=pid,tsid=1080,pid=587 value=15116 1752496505017
bitrate,scope=pid,tsid=1080,pid=600 value=15116 1752496505017
bitrate,scope=pid,tsid=1080,pid=610 value=2826613 1752496505017
bitrate,scope=pid,tsid=1080,pid=621 value=196503 1752496505017
bitrate,scope=pid,tsid=1080,pid=622 value=197510 1752496505017
bitrate,scope=pid,tsid=1080,pid=642 value=22673 1752496505017
bitrate,scope=pid,tsid=1080,pid=643 value=16123 1752496505017
bitrate,scope=pid,tsid=1080,pid=666 value=7558 1752496505017
bitrate,scope=pid,tsid=1080,pid=671 value=7558 1752496505017
bitrate,scope=pid,tsid=1080,pid=676 value=7558 1752496505017
bitrate,scope=pid,tsid=1080,pid=677 value=7558 1752496505017
bitrate,scope=pid,tsid=1080,pid=680 value=14108 1752496505017
bitrate,scope=pid,tsid=1080,pid=682 value=7558 1752496505017
bitrate,scope=pid,tsid=1080,pid=687 value=15116 1752496505017
bitrate,scope=pid,tsid=1080,pid=700 value=14612 1752496505017
bitrate,scope=pid,tsid=1080,pid=710 value=5144839 1752496505017
bitrate,scope=pid,tsid=1080,pid=721 value=197006 1752496505017
