PID,Packet index in TS,Packet index in PID,Type,Count in PID,Value,Value offset in PID,Offset from PCR
320,10877,3655,DTS,30,5301310957,4434809188,
320,11186,3782,DTS,31,5301314586,4434812817,
120,11299,6629,DTS,32,5301321771,133200,
320,11311,3834,DTS,32,5301318186,4434816417,
320,11463,3897,DTS,33,5301321779,4434820010,
120,11685,6813,DTS,33,5301325371,136800,
320,12032,4138,DTS,34,5301325351,4434823582,
120,12074,6999,DTS,34,5301332571,144000,
120,12195,7055,DTS,35,5301336171,147600,
120,12417,7163,DTS,36,5301339771,151200,
320,12474,4331,DTS,35,5301328957,4434827188,
120,12559,7230,DTS,37,5301343371,154800,
120,12863,7373,DTS,38,5301346971,158400,
320,12902,4519,DTS,36,5301336146,4434834377,
320,13034,4576,DTS,37,5301339752,4434837983,
320,13194,4647,DTS,38,5301343356,4434841587,
320,13272,4681,DTS,39,5301346956,4434845187,
320,13324,4705,DTS,40,5301350556,4434848787,
120,13463,7656,DTS,39,5301350571,162000,
120,13802,7816,DTS,40,5301354171,165600,
120,14069,7944,DTS,41,5301361371,172800,
120,14322,8064,DTS,42,5301364971,176400,
120,14623,8205,DTS,43,5301368571,180000,
120,14926,8348,DTS,44,5301372171,183600,
120,15218,8485,DTS,45,5301375771,187200,
320,15372,5625,DTS,41,5301354151,4434852382,
320,15642,5749,DTS,42,5301357750,4434855981,
320,15854,5846,DTS,43,5301364968,4434863199,
320,15933,5882,DTS,44,5301368568,4434866799,
320,16125,5972,DTS,45,5301372163,4434870394,
320,16206,6010,DTS,46,5301375763,4434873994,
320,16279,6043,DTS,47,5301379363,4434877594,
320,16933,6343,DTS,48,5301382963,4434881194,
320,17246,6488,DTS,49,5301386562,4434884793,
320,17462,6588,DTS,50,5301393756,4434891987,
320,17572,6638,DTS,51,5301397352,4434895583,
120,17749,9661,DTS,46,5301379371,190800,
320,17767,6728,DTS,52,5301400974,4434899205,
120,17861,9714,DTS,47,5301382971,194400,
320,17862,6772,DTS,53,5301404574,4434902805,
320,17941,6808,DTS,54,5301408174,4434906405,
120,17946,9753,DTS,48,5301390171,201600,
120,17968,9763,DTS,49,5301393771,205200,
120,18023,9788,DTS,50,5301397371,208800,
120,18041,9797,DTS,51,5301400971,212400,
120,18057,9804,DTS,52,5301404571,216000,
320,18194,6924,DTS,55,5301411756,4434909987,
120,18553,10033,DTS,53,5301408171,219600,
120,18789,10140,DTS,54,5301411771,223200,
120,19008,10240,DTS,55,5301418971,230400,
120,19086,10275,DTS,56,5301422571,234000,
120,19321,10380,DTS,57,5301426171,237600,
120,19485,10453,DTS,58,5301429771,241200,
120,19718,10555,DTS,59,5301433371,244800,
120,20422,10873,DTS,60,5301436971,248400,
320,20677,8099,DTS,56,5301415356,4434913587,
320,20742,8132,DTS,57,5301418956,4434917187,
320,20788,8156,DTS,58,5301422556,4434920787,
120,20947,11085,DTS,61,5301440571,252000,
320,21021,8271,DTS,59,5301426162,4434924393,
320,21147,8333,DTS,60,5301429756,4434927987,
320,21247,8384,DTS,61,5301436956,4434935187,
320,21290,8405,DTS,62,5301440579,4434938810,
120,21392,11265,DTS,62,5301447771,259200,
320,21395,8461,DTS,63,5301444179,4434942410,
320,21438,8482,DTS,64,5301447779,4434946010,
320,21476,8503,DTS,65,5301451379,4434949610,
120,21499,11306,DTS,63,5301451371,262800,
120,21771,11414,DTS,64,5301454971,266400,
120,21837,11438,DTS,65,5301458571,270000,
320,21866,8709,DTS,66,5301454956,4434953187,
120,21954,11484,DTS,66,5301462171,273600,
320,22081,8823,DTS,67,5301458556,4434956787,
320,22314,8949,DTS,68,5301465773,4434964004,
320,22384,8988,DTS,69,5301469373,4434967604,
320,22651,9129,DTS,70,5301472956,4434971187,
120,22810,11812,DTS,67,5301465771,277200,
320,22931,9280,DTS,71,5301476557,4434974788,
320,23216,9419,DTS,72,5301480145,4434978376,
120,23237,11994,DTS,68,5301469371,280800,
120,23469,12110,DTS,69,5301476571,288000,
120,23540,12149,DTS,70,5301480171,291600,
120,23725,12251,DTS,71,5301483771,295200,
120,23804,12293,DTS,72,5301487371,298800,
320,23815,9654,DTS,73,5301483774,4434982005,
120,24012,12406,DTS,73,5301490971,302400,
320,24155,9779,DTS,74,5301486632,4434984863,
120,24303,12562,DTS,74,5301494571,306000,
320,24437,9885,DTS,75,5301494557,4434992788,
120,24517,12679,DTS,75,5301498171,309600,
320,24542,9925,DTS,76,5301498157,4434996388,
320,24768,10009,DTS,77,5301501769,4435000000,
320,25029,10108,DTS,78,5301505363,4435003594,64871
320,25293,10207,DTS,79,5301508968,4435007199,
320,25850,10417,DTS,80,5301512586,4435010817,
320,26141,10527,DTS,81,5301516174,4435014405,
320,26405,10625,DTS,82,5301523356,4435021587,
320,26559,10683,DTS,83,5301526956,4435025187,
120,26739,13875,DTS,76,5301501771,313200,
320,26822,10784,DTS,84,5301530558,4435028789,
120,26898,13960,DTS,77,5301505371,316800,
120,27006,14016,DTS,78,5301508971,320400,
320,27086,10883,DTS,85,5301534174,4435032405,
320,27348,10983,DTS,86,5301537756,4435035987,
120,27390,14222,DTS,79,5301512571,324000,
120,27582,14326,DTS,80,5301516171,327600,
120,27769,14426,DTS,81,5301523371,334800,
120,27823,14454,DTS,82,5301526971,338400,
120,27947,14521,DTS,83,5301530571,342000,
120,27994,14546,DTS,84,5301534171,345600,
120,28051,14576,DTS,85,5301537771,349200,
120,28713,14929,DTS,86,5301541371,352800,
120,29100,15135,DTS,87,5301544971,356400,
120,29397,15294,DTS,88,5301552171,363600,
120,29487,15347,DTS,89,5301555771,367200,
320,29604,11830,DTS,87,5301541357,4435039588,
120,29706,15474,DTS,90,5301559371,370800,
320,29768,11889,DTS,88,5301544957,4435043188,
120,29810,15531,DTS,91,5301562971,374400,
320,29889,11932,DTS,89,5301552173,4435050404,
120,29898,15580,DTS,92,5301566571,378000,
320,29927,11946,DTS,90,5301555773,4435054004,
320,30024,11979,DTS,91,5301559362,4435057593,49593
320,30067,11995,DTS,92,5301562962,4435061193,
320,30119,12013,DTS,93,5301566562,4435064793,
320,30532,12158,DTS,94,5301569439,4435067670,
120,30644,15996,DTS,93,5301570171,381600,
320,30815,12258,DTS,95,5301573758,4435071989,
120,31006,16198,DTS,94,5301573771,385200,
320,31020,12331,DTS,96,5301580980,4435079211,
320,31089,12355,DTS,97,5301584580,4435082811,
320,31260,12414,DTS,98,5301588168,4435086399,
320,31322,12436,DTS,99,5301591768,4435089999,
120,31398,16414,DTS,95,5301580971,392400,
120,31520,16481,DTS,96,5301584571,396000,
320,31556,12518,DTS,100,5301595352,4435093583,
120,31765,16618,DTS,97,5301588171,399600,
120,31869,16676,DTS,98,5301591771,403200,
120,31976,16737,DTS,99,5301595371,406800,
320,32198,12740,DTS,101,5301598952,4435097183,
320,32563,12860,DTS,102,5301602558,4435100789,
120,32583,17089,DTS,100,5301598971,410400,
320,32897,12970,DTS,103,5301609774,4435108005,
120,32916,17287,DTS,101,5301602571,414000,
320,32991,13001,DTS,104,5301613374,4435111605,
120,33192,17450,DTS,102,5301609771,421200,
120,33275,17499,DTS,103,5301613371,424800,
320,33277,13093,DTS,105,5301616968,4435115199,
120,33456,17608,DTS,104,5301616971,428400,
320,33508,13168,DTS,106,5301620557,4435118788,
120,33550,17664,DTS,105,5301620571,432000,
320,33753,13248,DTS,107,5301624168,4435122399,
120,33766,17794,DTS,106,5301624171,435600,
320,34337,13437,DTS,108,5301627757,4435125988,
320,34656,13540,DTS,109,5301631379,4435129610,
320,34910,13623,DTS,110,5301638574,4435136805,
320,35001,13652,DTS,111,5301642174,4435140405,
320,35283,13742,DTS,112,5301645796,4435144027,
320,35557,13831,DTS,113,5301649369,4435147600,
320,35820,13916,DTS,114,5301652963,4435151194,
120,36077,19167,DTS,107,5301627771,439200,
120,36266,19281,DTS,108,5301631371,442800,
120,36444,19386,DTS,109,5301638571,450000,
120,36493,19416,DTS,110,5301642171,453600,
120,36618,19489,DTS,111,5301645771,457200,
120,36682,19529,DTS,112,5301649371,460800,
120,36741,19564,DTS,113,5301652971,464400,
120,37370,19938,DTS,114,5301660171,471600,
120,37606,20080,DTS,115,5301667371,478800,
120,37683,20125,DTS,116,5301670971,482400,
120,37839,20218,DTS,117,5301674571,486000,
120,37902,20255,DTS,118,5301678171,489600,
120,38009,20319,DTS,119,5301681771,493200,
120,38700,20735,DTS,120,5301685371,496800,
320,38762,14855,DTS,115,5301656591,4435154822,
320,38912,14909,DTS,116,5301660163,4435158394,
120,39061,20938,DTS,121,5301688971,500400,
320,39072,14967,DTS,117,5301667363,4435165594,
320,39113,14983,DTS,118,5301670975,4435169206,38309
320,39197,15012,DTS,119,5301674575,4435172806,
320,39229,15024,DTS,120,5301678175,4435176406,
320,39256,15034,DTS,121,5301681775,4435180006,
120,39345,21096,DTS,122,5301696171,507600,
120,39436,21146,DTS,123,5301699771,511200,
120,39676,21280,DTS,124,5301703371,514800,
320,39690,15195,DTS,122,5301685368,4435183599,
120,39890,21396,DTS,125,5301706971,518400,
320,39914,15281,DTS,123,5301688964,4435187195,
320,40134,15364,DTS,124,5301696164,4435194395,
120,40179,21553,DTS,126,5301710571,522000,
320,40189,15386,DTS,125,5301699751,4435197982,
320,40323,15438,DTS,126,5301703351,4435201582,
320,40391,15463,DTS,127,5301706951,4435205182,
320,40453,15486,DTS,128,5301710586,4435208817,
320,40964,15668,DTS,129,5301714157,4435212388,
120,40975,21996,DTS,127,5301714171,525600,
320,41282,15778,DTS,130,5301717763,4435215994,
120,41294,22181,DTS,128,5301717771,529200,
320,41574,15875,DTS,131,5301724962,4435223193,
120,41620,22372,DTS,129,5301724971,536400,
320,41663,15905,DTS,132,5301728569,4435226800,64422
120,41739,22442,DTS,130,5301728571,540000,
320,41952,16002,DTS,133,5301732162,4435230393,
320,42196,16082,DTS,134,5301735774,4435234005,
320,42475,16174,DTS,135,5301739369,4435237600,
320,43038,16356,DTS,136,5301742979,4435241210,
320,43365,16461,DTS,137,5301746558,4435244789,
320,43655,16552,DTS,138,5301753757,4435251988,
320,43919,16635,DTS,139,5301757369,4435255600,
120,44037,23820,DTS,131,5301732171,543600,
120,44195,23919,DTS,132,5301735771,547200,
320,44275,16743,DTS,140,5301760980,4435259211,
120,44279,23970,DTS,133,5301739371,550800,
320,44553,16824,DTS,141,5301764552,4435262783,
