PID,Packet index in TS,Packet index in PID,Type,Count in PID,Value,Value offset in PID,Offset from PCR
220,4506,969,PCR,9,1548060694702,7559425,
720,4518,691,PCR,9,1596638345015,7570849,
120,4534,1402,PCR,9,1590334536764,7559423,
620,4538,201,PCR,9,1567058091198,7579003,
320,4707,771,PCR,9,259929860238,7567586,
520,4884,123,PCR,9,1573883014172,7582274,
220,5071,1089,PCR,10,1548061637999,8502722,
720,5073,776,PCR,10,1596639271991,8497825,
130,5092,28,PCR,1,259930510363,0,
120,5099,1574,PCR,10,1590335480061,8502720,
620,5108,226,PCR,10,1567059042655,8530460,
320,5262,863,PCR,10,259930798638,8505986,
520,5426,136,PCR,10,1573883932990,8501092,
220,5633,1209,PCR,11,1548062586193,9450916,
720,5636,862,PCR,11,1596640221814,9447648,
620,5653,251,PCR,11,1567059963104,9450909,
120,5659,1746,PCR,11,1590336424991,9447650,
320,5822,955,PCR,11,259931738669,9446017,
520,6023,150,PCR,11,1573884933405,9501507,
220,6199,1330,PCR,12,1548063537648,10402371,
720,6205,948,PCR,12,1596641178165,10403999,
120,6221,1919,PCR,12,1590337369918,10392577,
620,6228,277,PCR,12,1567060929247,10417052,
320,6382,1048,PCR,12,259932685228,10392576,
520,6570,163,PCR,12,1573885857116,10425218,
720,6755,1033,PCR,13,1596642108408,11334242,
220,6758,1450,PCR,13,1548064482575,11347298,
120,6778,2089,PCR,13,1590338313214,11335873,
620,6787,303,PCR,13,1567061875806,11363611,
320,6946,1143,PCR,13,259933635053,11342401,
520,7122,176,PCR,13,1573886787356,11355458,
220,7189,1543,PCR,14,1548065424239,12288962,
720,7190,1099,PCR,14,1596643056599,12282433,
120,7212,2220,PCR,14,1590339261404,12284063,
620,7221,323,PCR,14,1567062827261,12315066,
320,7371,1215,PCR,14,259934576717,12284065,
520,7546,186,PCR,14,1573887727390,12295492,
220,7742,1663,PCR,15,1548066367537,13232260,
720,7746,1185,PCR,15,1596644008054,13233888,
120,7766,2391,PCR,15,1590340206334,13228993,
620,7772,349,PCR,15,1567063764028,13251833,
320,7931,1309,PCR,15,259935523279,13230627,
130,8041,44,PCR,2,259935709029,5198666,
520,8088,199,PCR,15,1573888646204,13214306,
220,8299,1783,PCR,16,1548067310833,14175556,
720,8301,1270,PCR,16,1596644944824,14170658,
620,8326,375,PCR,16,1567064699164,14186969,
120,8327,2562,PCR,16,1590341154528,14177187,
320,8490,1402,PCR,16,259936468209,14175557,
520,8691,213,PCR,16,1573889667836,14235938,
220,8857,1903,PCR,17,1548068255762,15120485,
720,8863,1356,PCR,17,1596645896280,15122114,
120,8884,2732,PCR,17,1590342096194,15118853,
620,8889,403,PCR,17,1567065652251,15140056,
320,9044,1495,PCR,17,259937409873,15117221,
520,9230,226,PCR,17,1573890581757,15149859,
220,9413,2023,PCR,18,1548069197424,16062147,
720,9421,1442,PCR,18,1596646841206,16067040,
620,9437,429,PCR,18,1567066580859,16068664,
120,9443,2902,PCR,18,1590343042749,16065408,
320,9604,1589,PCR,18,259938356432,16063780,
520,9799,239,PCR,18,1573891541374,16109476,
220,9979,2144,PCR,19,1548070150510,17015233,
720,9981,1527,PCR,19,1596647784502,17010336,
120,10002,3073,PCR,19,1590343986045,17008704,
620,10005,456,PCR,19,1567067538843,17026648,
320,10163,1682,PCR,19,259939298094,17005442,
520,10336,252,PCR,19,1573892447133,17015235,
220,10538,2264,PCR,20,1548071095441,17960164,
720,10541,1613,PCR,20,1596648731063,17956897,
120,10562,3242,PCR,20,1590344930974,17953633,
620,10578,483,PCR,20,1567068504985,17992790,
320,10723,1776,PCR,20,259940244656,17952004,
520,10896,265,PCR,20,1573893387166,17955268,
220,11101,2384,PCR,21,1548072038738,18903461,
130,11103,61,PCR,3,259940886338,10375975,
720,11108,1699,PCR,21,1596649680888,18906722,
620,11123,509,PCR,21,1567069418906,18906711,
120,11124,3412,PCR,21,1590345872641,18895300,
320,11286,1870,PCR,21,259941187952,18895300,
520,11466,279,PCR,21,1573894350046,18918148,
220,11660,2504,PCR,22,1548072982032,19846755,
720,11662,1784,PCR,22,1596650616024,19841858,
120,11688,3582,PCR,22,1590346824096,19846755,
620,11692,536,PCR,22,1567070378521,19866326,
320,11848,1964,PCR,22,259942139408,19846756,
520,12014,292,PCR,22,1573895277021,19845123,
220,12217,2624,PCR,23,1548073928592,20793315,
720,12222,1870,PCR,23,1596651567480,20793314,
120,12240,3752,PCR,23,1590347765756,20788415,
620,12242,562,PCR,23,1567071316920,20804725,
520,12463,303,PCR,23,1573896257854,20825956,
220,12644,2717,PCR,24,1548074870256,21734979,
720,12652,1937,PCR,24,1596652514040,21739874,
620,12663,582,PCR,24,1567072247160,21734965,
120,12669,3883,PCR,24,1590348709052,21731711,
320,12831,2129,PCR,23,259944027632,21734980,
520,13013,316,PCR,24,1573897186461,21754563,
220,13202,2837,PCR,25,1548075813555,22678278,
720,13210,2022,PCR,25,1596653457334,22683168,
120,13228,4054,PCR,25,1590349655615,22678274,
620,13233,609,PCR,25,1567073211671,22699476,
320,13392,2222,PCR,24,259944974193,22681541,
520,13559,329,PCR,25,1573898113439,22681541,
220,13760,2958,PCR,26,1548076766643,23631366,
720,13770,2108,PCR,26,1596654413686,23639520,
620,13776,635,PCR,26,1567074138647,23626452,
120,13782,4225,PCR,26,1590350602177,23624836,
320,13949,2316,PCR,25,259945920752,23628100,
130,14071,77,PCR,4,259946126766,15616403,
520,14105,342,PCR,26,1573899038783,23606885,
220,14318,3078,PCR,27,1548077709937,24574660,
720,14324,2194,PCR,27,1596655350455,24576289,
120,14341,4395,PCR,27,1590351545470,24568129,
620,14347,662,PCR,27,1567075103160,24590965,
320,14506,2409,PCR,26,259946865680,24573028,
520,14703,356,PCR,27,1573900050622,24618724,
220,14876,3198,PCR,28,1548078654865,25519588,
720,14880,2279,PCR,28,1596656292119,25517953,
620,14893,688,PCR,28,1567076026872,25514677,
120,14899,4566,PCR,28,1590352488767,25511426,
320,15064,2502,PCR,27,259947808976,25516324,
520,15250,369,PCR,28,1573900979230,25547332,
220,15436,3318,PCR,29,1548079596531,26461254,
720,15443,2365,PCR,29,1596657238680,26464514,
120,15462,4737,PCR,29,1590353435326,26457985,
620,15471,715,PCR,29,1567076997912,26485717,
320,15628,2595,PCR,28,259948752272,26459620,
520,15812,382,PCR,29,1573901915998,26484100,
220,16001,3438,PCR,30,1548080541460,27406183,
720,16004,2451,PCR,30,1596658177079,27402913,
620,16027,742,PCR,30,1567077928150,27415955,
120,16028,4907,PCR,30,1590354381885,27404544,
320,16187,2688,PCR,29,259949693936,27401284,
520,16372,395,PCR,30,1573902856030,27424132,
220,16560,3558,PCR,31,1548081484754,28349477,
720,16561,2536,PCR,31,1596659117112,28342946,
620,16587,769,PCR,31,1567078873077,28360882,
120,16589,5078,PCR,31,1590355328445,28351104,
320,16749,2781,PCR,30,259950642128,28349476,
520,16905,408,PCR,31,1573903765054,28333156,
220,17120,3678,PCR,32,1548082432946,29297669,
720,17129,2622,PCR,32,1596660078358,29304192,
620,17143,799,PCR,32,1567079814742,29302547,
120,17144,5246,PCR,32,1590356268481,29291140,
130,17145,94,PCR,5,259951310828,20800465,
320,17306,2873,PCR,31,259951585425,29292773,
220,17551,3772,PCR,33,1548083379506,30244229,
720,17554,2688,PCR,33,1596661015125,30240959,
620,17571,823,PCR,33,1567080756407,30244212,
120,17575,5372,PCR,33,1590357215042,30237701,
320,17741,2950,PCR,32,259952536880,30244228,
520,17912,432,PCR,32,1573905684285,30252387,
720,18110,2773,PCR,34,1596661951895,31177729,
220,18111,3892,PCR,34,1548084322804,31187527,
620,18132,855,PCR,34,1567081704596,31192401,
120,18136,5531,PCR,34,1590358163229,31185888,
320,18300,3049,PCR,33,259953473647,31180995,
520,18488,446,PCR,33,1573906650431,31218533,
220,18671,4012,PCR,35,1548085269365,32134088,
720,18673,2859,PCR,35,1596662903352,32129186,
620,18687,887,PCR,35,1567082641365,32129170,
120,18695,5689,PCR,35,1590359108157,32130816,
320,18856,3148,PCR,34,259954418575,32125923,
520,19042,459,PCR,34,1573907588831,32156933,
220,19229,4132,PCR,36,1548086212658,33077381,
720,19233,2945,PCR,36,1596663853175,33079009,
620,19248,920,PCR,36,1567083591191,33078996,
120,19253,5847,PCR,36,1590360051456,33074115,
320,19419,3248,PCR,35,259955368401,33075749,
520,19597,472,PCR,35,1573908530497,33098599,
220,19786,4252,PCR,37,1548087155954,34020677,
720,19787,3030,PCR,37,1596664788309,34014143,
120,19807,6005,PCR,37,1590360991487,34014146,
620,19810,953,PCR,37,1567084544278,34032083,
320,19968,3347,PCR,36,259956306800,34014148,
130,20058,110,PCR,6,259956458777,25948414,
520,20141,485,PCR,36,1573909450944,34019046,
220,20340,4372,PCR,38,1548088100884,34965607,
720,20345,3116,PCR,38,1596665739765,34965599,
120,20365,6163,PCR,38,1590361938047,34960706,
620,20373,986,PCR,38,1567085498996,34986801,
320,20528,3445,PCR,37,259957254992,34962340,
520,20696,509,PCR,37,1573910400769,34968871,
220,20902,4493,PCR,39,1548089050709,35915432,
720,20905,3202,PCR,39,1596666686327,35912161,
120,20927,6308,PCR,39,1590362887869,35910528,
620,20938,1017,PCR,39,1567086453715,35941520,
320,21087,3537,PCR,38,259958199919,35907267,
520,21259,545,PCR,38,1573911345696,35913798,
720,21460,3287,PCR,40,1596667624727,36850561,
220,21461,4613,PCR,40,1548089995636,36860359,
620,21478,1048,PCR,40,1567087367635,36855440,
120,21487,6451,PCR,40,1590363834428,36857087,
320,21646,3632,PCR,39,259959148112,36855460,
520,21817,580,PCR,39,1573912290624,36858726,
220,22020,4733,PCR,41,1548090938931,37803654,
720,22023,3373,PCR,41,1596668574551,37800385,
620,22042,1080,PCR,41,1567088319090,37806895,
120,22044,6593,PCR,41,1590364774463,37797122,
320,22203,3723,PCR,40,259960088144,37795492,
520,22379,613,PCR,40,1573913242080,37810182,
320,22635,3787,PCR,41,259961039600,38746948,
520,22795,636,PCR,41,1573914164160,38732262,
130,22967,126,PCR,7,259961600228,31089865,
220,23003,4946,PCR,42,1548092825526,39690249,
720,23006,3523,PCR,42,1596670461141,39686975,
120,23030,6871,PCR,42,1590366667581,39690240,
620,23039,1137,PCR,42,1567090230162,39717967,
320,23195,3872,PCR,42,259961987793,39695141,
520,23372,668,PCR,42,1573915143361,39711463,
220,23562,5066,PCR,43,1548093770453,40635176,
720,23570,3609,PCR,43,1596671414230,40640064,
120,23590,7029,PCR,43,1590367614142,40636801,
620,23591,1167,PCR,43,1567091163666,40651471,
320,23756,3956,PCR,43,259962934353,40641701,
520,23924,699,PCR,43,1573916073603,40641705,
220,24122,5186,PCR,44,1548094713748,41578471,
720,24131,3695,PCR,44,1596672359158,41584992,
120,24147,7186,PCR,44,1590368554174,41576833,
620,24149,1197,PCR,44,1567092105329,41593134,
320,24314,4040,PCR,44,259963872753,41580101,
520,24491,730,PCR,44,1573917021796,41589898,
220,24689,5307,PCR,45,1548095665204,42529927,
720,24691,3780,PCR,45,1596673299191,42525025,
620,24702,1227,PCR,45,1567093030672,42518477,
120,24711,7344,PCR,45,1590369499102,42521761,
320,24878,4125,PCR,45,259964824209,42531557,
520,25042,761,PCR,45,1573917955299,42523401,
220,25246,5427,PCR,46,1548096610134,43474857,
720,25251,3866,PCR,46,1596674249016,43474850,
620,25266,1259,PCR,46,1567093988657,43476462,
120,25268,7501,PCR,46,1590370444031,43466690,
320,25436,4209,PCR,46,259965767505,43474853,
520,25611,792,PCR,46,1573918918179,43486281,
220,25804,5547,PCR,47,1548097551798,44416521,
720,25812,3952,PCR,47,1596675197208,44423042,
120,25828,7658,PCR,47,1590371390591,44413250,
620,25830,1291,PCR,47,1567094941744,44429549,
320,25992,4293,PCR,47,259966710802,44418150,
130,26087,143,PCR,8,259966871223,36360860,
520,26150,822,PCR,47,1573919832098,44400200,
220,26363,5667,PCR,48,1548098498359,45363082,
720,26368,4037,PCR,48,1596676137240,45363074,
620,26380,1322,PCR,48,1567095870351,45358156,
120,26389,7816,PCR,48,1590372337150,45359809,
320,26553,4376,PCR,48,259967652466,45359814,
520,26727,853,PCR,48,1573920804771,45372873,
220,26919,5787,PCR,49,1548099441656,46306379,
720,26921,4123,PCR,49,1596677075639,46301473,
620,26946,1354,PCR,49,1567096829968,46317773,
120,26947,7972,PCR,49,1590373283712,46306371,
320,27108,4459,PCR,49,259968590866,46298214,
520,27291,883,PCR,49,1573921752962,46321064,
220,27483,5907,PCR,50,1548100384953,47249676,
720,27489,4209,PCR,50,1596678025463,47251297,
120,27509,8127,PCR,50,1590374223746,47246405,
620,27523,1386,PCR,50,1567097794480,47282285,
520,27718,906,PCR,50,1573922694626,47262728,
220,27911,5999,PCR,51,1548101328246,48192969,
720,27919,4275,PCR,51,1596678972024,48197858,
620,27937,1410,PCR,51,1567098716559,48204364,
120,27938,8248,PCR,51,1590375171935,48194594,
320,28104,4606,PCR,50,259970490513,48197861,
520,28277,937,PCR,51,1573923639555,48207657,
720,28473,4361,PCR,52,1596679908792,49134626,
220,28475,6120,PCR,52,1548102281333,49146056,
120,28498,8392,PCR,52,1590376116861,49139520,
620,28503,1444,PCR,52,1567099672910,49160715,
320,28659,4700,PCR,51,259971432178,49139526,
520,28830,970,PCR,52,1573924576324,49144426,
130,29002,159,PCR,9,259972011381,41501018,
220,29032,6240,PCR,53,1548103224631,50089354,
720,29034,4447,PCR,53,1596680858616,50084450,
620,29050,1479,PCR,53,1567100598254,50086059,
120,29056,8525,PCR,53,1590377060159,50082818,
320,29213,4797,PCR,52,259972370580,50077928,
520,29386,1005,PCR,53,1573925521252,50089354,
220,29589,6360,PCR,54,1548104169560,51034283,
720,29599,4532,PCR,54,1596681818231,51044065,
120,29608,8646,PCR,54,1590378001825,51024484,
620,29612,1518,PCR,54,1567101556238,51044043,
320,29778,4899,PCR,53,259973323668,51031016,
520,29945,1040,PCR,54,1573926459650,51027752,
220,30150,6480,PCR,55,1548105111225,51975948,
720,30152,4618,PCR,55,1596682746841,51972675,
620,30171,1555,PCR,55,1567102493005,51980810,
120,30176,8768,PCR,55,1590378954913,51977572,
320,30337,5003,PCR,54,259974263701,51971049,
520,30512,1075,PCR,55,1573927414371,51982473,
220,30707,6600,PCR,56,1548106054517,52919240,
720,30713,4704,PCR,56,1596683695029,52920863,
620,30728,1592,PCR,56,1567103434668,52922473,
120,30734,8888,PCR,56,1590379896573,52919232,
320,30896,5108,PCR,55,259975211892,52919240,
520,31058,1109,PCR,56,1573928341348,52909450,
220,31265,6720,PCR,57,1548107001078,53865801,
720,31272,4790,PCR,57,1596684643221,53869055,
620,31292,1625,PCR,57,1567104389386,53877191,
120,31294,9009,PCR,57,1590380844765,53867424,
320,31450,5217,PCR,56,259976153556,53860904,
520,31615,1145,PCR,57,1573929284644,53852746,
220,31822,6840,PCR,58,1548107944377,54809100,
720,31828,4875,PCR,58,1596685584888,54810722,
120,31848,9133,PCR,58,1590381783167,54805826,
620,31849,1651,PCR,58,1567105332685,54820490,
320,32012,5330,PCR,57,259977100116,54807464,
130,32051,176,PCR,10,259977165973,46655610,
520,32178,1182,PCR,58,1573930234468,54802570,
220,32387,6961,PCR,59,1548108895832,55760555,
720,32391,4961,PCR,59,1596686533080,55758914,
620,32404,1677,PCR,59,1567106267820,55755625,
120,32411,9258,PCR,59,1590382732993,55755652,
320,32571,5444,PCR,58,259978046677,55754025,
520,32741,1219,PCR,59,1573931190822,55758924,
720,32946,5046,PCR,60,1596687469848,56695682,
220,32947,7081,PCR,60,1548109840760,56705483,
120,32971,9382,PCR,60,1590383676286,56698945,
620,32980,1704,PCR,60,1567107238859,56726664,
320,33131,5558,PCR,59,259978993236,56700584,
520,33298,1255,PCR,60,1573932130854,56698956,
220,33505,7201,PCR,61,1548110784056,57648779,
720,33508,5132,PCR,61,1596688419673,57645507,
120,33531,9505,PCR,61,1590384622847,57645506,
620,33535,1730,PCR,61,1567108177259,57665064,
320,33692,5672,PCR,60,259979939796,57647144,
520,33865,1294,PCR,61,1573933090468,57658570,
220,34059,7321,PCR,62,1548111727353,58592076,
720,34065,5218,PCR,62,1596689367865,58593699,
620,34081,1756,PCR,62,1567109107496,58595301,
120,34087,9627,PCR,62,1590385569407,58592066,
320,34245,5785,PCR,61,259980879827,58587175,
520,34412,1330,PCR,62,1573934019077,58587179,
220,34616,7441,PCR,63,1548112670650,59535373,
720,34620,5303,PCR,63,1596690307894,59533728,
620,34642,1782,PCR,63,1567110057322,59545127,
120,34647,9748,PCR,63,1590386517600,59540259,
320,34805,5899,PCR,62,259981826389,59533737,
520,34968,1365,PCR,63,1573934955845,59523947,
130,35125,193,PCR,11,259982366753,51856390,
220,35175,7561,PCR,64,1548113615579,60480302,
720,35181,5389,PCR,64,1596691256086,60481920,
120,35200,9869,PCR,64,1590387456002,60478661,
620,35203,1808,PCR,64,1567111008777,60496582,
320,35366,6014,PCR,63,259982772948,60480296,
520,35528,1401,PCR,64,1573935902406,60470508,
220,35731,7681,PCR,65,1548114557240,61421963,
720,35740,5475,PCR,65,1596692204281,61430115,
620,35749,1834,PCR,65,1567111932488,61420293,
120,35760,9992,PCR,65,1590388405823,61428482,
320,35918,6129,PCR,64,259983712979,61420327,
520,36093,1437,PCR,65,1573936860388,61428490,
220,36292,7802,PCR,66,1548115510328,62375051,
720,36293,5560,PCR,66,1596693142680,62368514,
120,36319,10114,PCR,66,1590389350750,62373409,
620,36322,1862,PCR,66,1567112903528,62391333,
320,36480,6245,PCR,65,259984666068,62373416,
520,36644,1473,PCR,66,1573937793892,62361994,
220,36851,7922,PCR,67,1548116453625,63318348,
720,36857,5646,PCR,67,1596694097398,63323232,
120,36873,10234,PCR,67,1590390289153,63311812,
620,36881,1889,PCR,67,1567113850087,63337892,
320,37036,6360,PCR,66,259985602836,63310184,
520,37205,1510,PCR,67,1573938748615,63316717,
220,37408,8042,PCR,68,1548117396922,64261645,
720,37417,5732,PCR,68,1596695042326,64268160,
120,37433,10357,PCR,68,1590391238977,64261636,
620,37434,1915,PCR,68,1567114788488,64276293,
320,37594,6477,PCR,67,259986551029,64258377,
520,37764,1548,PCR,68,1573939691910,64260012,
720,37965,5817,PCR,69,1596695969301,65195135,
220,37968,8162,PCR,69,1548118343480,65208203,
120,37994,10479,PCR,69,1590392182273,65204932,
620,38001,1941,PCR,69,1567115741574,65229379,
320,38155,6595,PCR,68,259987495957,65203305,
130,38202,210,PCR,12,259987575323,57064960,
520,38331,1585,PCR,69,1573940644998,65213100,
220,38528,8282,PCR,70,1548119286777,66151500,
720,38529,5903,PCR,70,1596696919129,66144963,
120,38557,10602,PCR,70,1590393130463,66153122,
620,38564,1967,PCR,70,1567116689766,66177571,
320,38715,6713,PCR,69,259988442517,66149865,
520,38873,1621,PCR,70,1573941567077,66135179,
220,39086,8402,PCR,71,1548120231704,67096427,
720,39096,5989,PCR,71,1596697878743,67104577,
620,39106,1992,PCR,71,1567117608581,67096386,
120,39115,10725,PCR,71,1590394075391,67098050,
320,39270,6831,PCR,70,259989382549,67089897,
520,39430,1658,PCR,71,1573942508741,67076843,
720,39643,6074,PCR,72,1596698807351,68033185,
220,39646,8523,PCR,72,1548121181527,68046250,
620,39667,2018,PCR,72,1567118561668,68049473,
120,39670,10847,PCR,72,1590395018688,68041347,
320,39834,6951,PCR,71,259990335636,68042984,
520,40002,1696,PCR,72,1573943474884,68042986,
220,40206,8643,PCR,73,1548122124823,68989546,
720,40207,6160,PCR,73,1596699757177,68983011,
620,40221,2044,PCR,73,1567119495171,68982976,
120,40227,10968,PCR,73,1590395958719,68981378,
320,40390,7070,PCR,72,259991275668,68983016,
520,40568,1733,PCR,73,1573944421446,68989548,
220,40777,8763,PCR,74,1548123069754,69934477,
720,40780,6246,PCR,74,1596700705367,69931201,
120,40800,11089,PCR,74,1590396903646,69926305,
620,40807,2071,PCR,74,1567120462948,69950753,
320,40967,7189,PCR,73,259992217333,69924681,
520,41134,1770,PCR,74,1573945350055,69918157,
130,41324,227,PCR,13,259992820176,62309813,
220,41343,8883,PCR,75,1548124011419,70876142,
720,41350,6332,PCR,75,1596701653558,70879392,
120,41370,11210,PCR,75,1590397856735,70879394,
620,41380,2098,PCR,75,1567121422565,70910370,
320,41530,7309,PCR,74,259993163894,70871242,
520,41693,1807,PCR,75,1573946293351,70861453,
220,41901,9003,PCR,76,1548124956347,71821070,
720,41904,6417,PCR,76,1596702591960,71817794,
120,41924,11329,PCR,76,1590398795136,71817795,
620,41928,2125,PCR,76,1567122351172,71838977,
320,42086,7429,PCR,75,259994110452,71817800,
520,42250,1844,PCR,76,1573947241542,71809644,
220,42457,9123,PCR,77,1548125899643,72764366,
720,42465,6503,PCR,77,1596703543416,72769250,
120,42487,11449,PCR,77,1590399744962,72767621,
620,42499,2153,PCR,77,1567123312419,72800224,
320,42648,7548,PCR,76,259995058645,72765993,
520,42816,1882,PCR,77,1573948202790,72770892,
220,43015,9243,PCR,78,1548126844571,73709294,
720,43024,6589,PCR,78,1596704491609,73717443,
120,43045,11568,PCR,78,1590400691522,73714181,
620,43049,2181,PCR,78,1567124245924,73733729,
320,43200,7666,PCR,77,259995997046,73704394,
520,43247,1911,PCR,78,1573949149351,73717453,
120,43345,11632,PCR,79,1590401629920,74652579,
620,43349,2197,PCR,79,1567125184323,74672128,
320,43506,7731,PCR,78,259996946871,74654219,
520,43663,1940,PCR,79,1573950068167,74636269,
220,43879,9428,PCR,79,1548128739322,75604045,
720,43886,6721,PCR,79,1596706381465,75607299,
620,43900,2226,PCR,80,1567126117826,75605631,
120,43902,11750,PCR,80,1590402573216,75595875,
320,44066,7849,PCR,79,259997888533,75595881,
130,44109,243,PCR,14,259997961144,67450781,
520,44238,1978,PCR,80,1573951034309,75602411,
220,44441,9548,PCR,80,1548129682621,76547344,
720,44449,6807,PCR,80,1596707326391,76552225,
120,44468,11869,PCR,81,1590403523041,76545700,
620,44476,2256,PCR,81,1567127083970,76571775,
320,44625,7966,PCR,80,259998831829,76539177,
520,44803,2016,PCR,81,1573951985766,76553868,
220,44999,9668,PCR,81,1548130627549,77492272,
720,45009,6892,PCR,81,1596708276214,77502048,
120,45024,11986,PCR,82,1590404466338,77488997,
620,45028,2290,PCR,82,1567128020739,77508544,
320,45185,8081,PCR,81,259999781654,77489002,
520,45347,2052,PCR,82,1573952912742,77480844,
220,45556,9788,PCR,82,1548131570843,78435566,
720,45563,6978,PCR,82,1596709214616,78440450,
120,45580,12101,PCR,83,1590405411265,78433924,
620,45583,2327,PCR,83,1567128964033,78451838,
320,45742,8195,PCR,82,260000723316,78430664,
520,45915,2089,PCR,83,1573953872359,78440461,
220,46113,9908,PCR,83,1548132514139,79378862,
720,46125,7064,PCR,83,1596710164440,79390274,
620,46138,2364,PCR,84,1567129902432,79390237,
120,46141,12216,PCR,84,1590406361087,79383746,
320,46301,8312,PCR,83,260001669876,79377224,
520,46464,2125,PCR,84,1573954802598,79370700,
220,46668,10028,PCR,84,1548133459068,80323791,
720,46674,7149,PCR,84,1596711099578,80325412,
120,46692,12329,PCR,85,1590407299488,80322147,
620,46695,2401,PCR,85,1567130852255,80340060,
320,46858,8430,PCR,84,260002614806,80322154,
520,47029,2161,PCR,85,1573955758951,80327053,
130,47152,260,PCR,15,260003111265,72600902,
220,47230,10149,PCR,85,1548134410524,81275247,
720,47236,7235,PCR,85,1596712051033,81276867,
620,47247,2437,PCR,86,1567131784127,81271932,
120,47255,12442,PCR,86,1590408250946,81273605,
320,47412,8549,PCR,85,260003556470,81263818,
520,47584,2197,PCR,86,1573956698982,81267084,
220,47789,10269,PCR,86,1548135355454,82220177,
720,47796,7321,PCR,86,1596712997592,82223426,
120,47814,12554,PCR,87,1590409192609,82215268,
620,47818,2474,PCR,87,1567132747006,82234811,
320,47974,8669,PCR,86,260004507924,82215272,
520,48140,2233,PCR,87,1573957647173,82215275,
220,48344,10389,PCR,87,1548136297115,83161838,
720,48349,7406,PCR,87,1596713935991,83161825,
120,48371,12666,PCR,88,1590410137535,83160194,
620,48372,2510,PCR,88,1567133687036,83174841,
520,48575,2261,PCR,88,1573958593736,83161838,
220,48775,10481,PCR,88,1548137240411,84105134,
720,48778,7471,PCR,88,1596714876023,84101857,
620,48792,2537,PCR,89,1567134612380,84100185,
120,48805,12753,PCR,89,1590411085726,84108385,
320,48969,8881,PCR,87,260006399414,84106762,
520,49150,2297,PCR,89,1573959551721,84119823,
220,49346,10601,PCR,89,1548138186973,85051696,
720,49351,7557,PCR,89,1596715825847,85051681,
120,49373,12865,PCR,90,1590412027393,85050052,
620,49377,2574,PCR,90,1567135581789,85069594,
320,49535,9000,PCR,88,260007342711,85050059,
520,49701,2333,PCR,90,1573960480328,85048430,
220,49903,10721,PCR,90,1548139130269,85994992,
720,49912,7642,PCR,90,1596716775672,86001506,
620,49925,2618,PCR,91,1567136510397,85998202,
120,49934,12975,PCR,91,1590412977217,85999876,
320,50092,9108,PCR,89,260008289268,85996616,
130,50154,277,PCR,16,260008393964,77883601,
520,50271,2367,PCR,91,1573961444839,86012941,
220,50467,10842,PCR,91,1548140080093,86944816,
720,50468,7728,PCR,91,1596717712438,86938272,
620,50489,2682,PCR,92,1567137460220,86948025,
120,50495,13071,PCR,92,1590413922145,86944804,
320,50649,9223,PCR,90,260009226039,86933387,
520,50828,2400,PCR,92,1573962383240,86951342,
220,51027,10962,PCR,92,1548141025020,87889743,
720,51030,7814,PCR,92,1596718660630,87886464,
620,51045,2747,PCR,93,1567138401885,87889690,
