PID,Packet index in TS,Packet index in PID,Type,Count in PID,Value,Value offset in PID,Offset from PCR
120,6221,1919,PCR,12,1590337369916,10392577,
620,6228,277,PCR,12,1567060929245,10417052,
320,6271,1030,PTS,12,866516171,50400,
320,6271,1030,DTS,11,866498170,43200,
320,6382,1048,PCR,12,259932685226,10392576,
220,6403,1374,PTS,9,5160282399,25200,
220,6403,1374,DTS,9,5160264398,28800,
520,6570,163,PCR,12,1573885857114,10425218,
720,6680,1022,PTS,9,5322211968,28800,
720,6680,1022,DTS,8,5322193967,28800,
520,6710,166,PTS,9,5246355353,21600,
520,6710,166,DTS,8,5246348152,32400,
720,6755,1033,PCR,13,1596642108406,11334242,
220,6758,1450,PCR,13,1548064482573,11347298,
120,6778,2089,PCR,13,1590338313212,11335873,
620,6787,303,PCR,13,1567061875804,11363611,
220,6826,1465,PTS,10,5160275199,18000,
220,6826,1465,DTS,10,5160267998,32400,
531,6856,37,PTS,3,5246293457,34560,
530,6860,37,PTS,3,5246293457,34560,
320,6946,1143,PCR,13,259933635051,11342401,
630,7014,38,PTS,3,5223546579,34560,
520,7080,175,PTS,10,5246351753,18000,
320,7081,1166,PTS,13,866508971,43200,
320,7081,1166,DTS,12,866501770,46800,
520,7122,176,PCR,13,1573886787354,11355458,
220,7189,1543,PCR,14,1548065424237,12288962,
720,7190,1099,PCR,14,1596643056597,12282433,
120,7212,2220,PCR,14,1590339261402,12284063,
620,7221,323,PCR,14,1567062827259,12315066,
220,7232,1553,PTS,11,5160278799,21600,
220,7232,1553,DTS,11,5160275198,39600,
232,7275,60,PTS,4,5160225033,38880,
230,7276,60,PTS,4,5160225033,38880,
231,7295,60,PTS,4,5160225033,38880,
320,7371,1215,PCR,14,259934576715,12284065,
220,7392,1588,PTS,12,5160296799,39600,
220,7392,1588,DTS,12,5160278798,43200,
720,7440,1138,PTS,10,5322204768,21600,
720,7440,1138,DTS,9,5322197567,32400,
520,7546,186,PCR,14,1573887727388,12295492,
320,7564,1247,PTS,14,866505371,39600,
730,7669,42,PTS,3,5322150973,34560,
520,7671,189,PTS,11,5246366153,32400,
520,7671,189,DTS,9,5246358952,43200,
220,7742,1663,PCR,15,1548066367535,13232260,
720,7746,1185,PCR,15,1596644008052,13233888,
120,7766,2391,PCR,15,1590340206332,13228993,
620,7772,349,PCR,15,1567063764026,13251833,
320,7813,1290,PTS,15,866512571,46800,
320,7813,1290,DTS,13,866508970,54000,
320,7931,1309,PCR,15,259935523277,13230627,
720,7944,1215,PTS,11,5322201168,18000,
130,8041,44,PTS,2,5301141201,17280,
132,8063,44,PTS,2,5301141201,17280,
131,8066,46,PTS,3,5301141201,34560,
520,8088,199,PCR,15,1573888646202,13214306,
320,8107,1339,PTS,16,866523371,57600,
320,8107,1339,DTS,14,866512570,57600,
720,8197,1254,PTS,12,5322208368,25200,
720,8197,1254,DTS,10,5322204767,39600,
220,8299,1783,PCR,16,1548067310831,14175556,
720,8301,1270,PCR,16,1596644944822,14170658,
520,8311,204,PTS,12,5246380553,46800,
520,8311,204,DTS,10,5246362552,46800,
620,8326,375,PCR,16,1567064699162,14186969,
120,8327,2562,PCR,16,1590341154526,14177187,
330,8382,45,PTS,3,866459816,34560,
720,8394,1284,PTS,13,5322219168,36000,
720,8394,1284,DTS,11,5322208367,43200,
331,8397,46,PTS,3,866459816,34560,
332,8414,45,PTS,3,866459816,34560,
620,8445,381,PTS,9,5223614570,28800,
620,8445,381,DTS,8,5223596569,28800,
320,8490,1402,PCR,16,259936468207,14175557,
320,8602,1421,PTS,17,866519771,54000,
320,8602,1421,DTS,15,866516170,61200,
520,8691,213,PCR,16,1573889667834,14235938,
320,8800,1454,PTS,18,866526971,61200,
320,8800,1454,DTS,16,866519770,64800,
720,8849,1354,PTS,14,5322215568,32400,
720,8849,1354,DTS,12,5322211967,46800,
220,8857,1903,PCR,17,1548068255760,15120485,
720,8863,1356,PCR,17,1596645896278,15122114,
120,8884,2732,PCR,17,1590342096192,15118853,
620,8889,403,PCR,17,1567065652249,15140056,
620,9035,410,PTS,10,5223607370,21600,
620,9035,410,DTS,9,5223600169,32400,
320,9044,1495,PCR,17,259937409871,15117221,
720,9059,1386,PTS,15,5322222768,39600,
720,9059,1386,DTS,13,5322215567,50400,
320,9117,1507,PTS,19,866559371,93600,
320,9117,1507,DTS,17,866523370,68400,
520,9230,226,PCR,17,1573890581755,15149859,
720,9297,1422,PTS,16,5322255168,72000,
720,9297,1422,DTS,14,5322219167,54000,
220,9413,2023,PCR,18,1548069197422,16062147,
620,9417,428,PTS,11,5223603770,18000,
720,9421,1442,PCR,18,1596646841204,16067040,
620,9437,429,PCR,18,1567066580857,16068664,
120,9443,2902,PCR,18,1590343042747,16065408,
230,9570,79,PTS,5,5160237993,51840,
232,9593,79,PTS,5,5160237993,51840,
231,9594,79,PTS,5,5160237993,51840,
320,9604,1589,PCR,18,259938356430,16063780,
220,9662,2076,PTS,13,5160293199,36000,
220,9662,2076,DTS,13,5160282398,46800,
620,9667,440,PTS,12,5223610970,25200,
620,9667,440,DTS,10,5223607369,39600,
531,9779,53,PTS,4,5246310737,51840,
530,9781,53,PTS,4,5246310737,51840,
520,9799,239,PCR,18,1573891541372,16109476,
620,9881,450,PTS,13,5223621770,36000,
620,9881,450,DTS,11,5223610969,43200,
630,9952,54,PTS,4,5223563859,51840,
220,9979,2144,PCR,19,1548070150508,17015233,
720,9981,1527,PCR,19,1596647784500,17010336,
120,10002,3073,PCR,19,1590343986043,17008704,
620,10005,456,PCR,19,1567067538841,17026648,
320,10163,1682,PCR,19,259939298092,17005442,
220,10263,2205,PTS,14,5160289599,32400,
220,10263,2205,DTS,14,5160285998,50400,
620,10326,471,PTS,14,5223618170,32400,
620,10326,471,DTS,12,5223614569,46800,
520,10336,252,PCR,19,1573892447131,17015235,
620,10535,481,PTS,15,5223625370,39600,
620,10535,481,DTS,13,5223618169,50400,
220,10538,2264,PCR,20,1548071095439,17960164,
720,10541,1613,PCR,20,1596648731061,17956897,
120,10562,3242,PCR,20,1590344930972,17953633,
620,10578,483,PCR,20,1567068504983,17992790,
620,10720,490,PTS,16,5223657770,72000,
620,10720,490,DTS,14,5223621769,54000,
320,10723,1776,PCR,20,259940244654,17952004,
220,10743,2308,PTS,15,5160318399,61200,
220,10743,2308,DTS,15,5160289598,54000,
730,10751,59,PTS,4,5322168253,51840,
520,10896,265,PCR,20,1573893387164,17955268,
320,10977,1818,PTS,20,866544971,79200,
320,10977,1818,DTS,18,866526970,72000,
520,11061,269,PTS,13,5246376953,43200,
520,11061,269,DTS,11,5246366152,50400,
220,11101,2384,PCR,21,1548072038736,18903461,
130,11103,61,PTS,3,5301158481,34560,
720,11108,1699,PCR,21,1596649680886,18906722,
131,11118,63,PTS,4,5301158481,51840,
620,11123,509,PCR,21,1567069418904,18906711,
120,11124,3412,PCR,21,1590345872639,18895300,
132,11133,61,PTS,3,5301158481,34560,
120,11154,3421,PTS,17,5301206573,57600,
120,11154,3421,DTS,15,5301188572,57600,
320,11286,1870,PCR,21,259941187950,18895300,
520,11466,279,PCR,21,1573894350044,18918148,
332,11471,62,PTS,4,866477096,51840,
330,11474,62,PTS,4,866477096,51840,
331,11479,63,PTS,4,866477096,51840,
120,11610,3560,PTS,18,5301199373,50400,
120,11610,3560,DTS,16,5301192172,61200,
220,11660,2504,PCR,22,1548072982030,19846755,
720,11662,1784,PCR,22,1596650616022,19841858,
120,11688,3582,PCR,22,1590346824094,19846755,
620,11692,536,PCR,22,1567070378519,19866326,
320,11848,1964,PCR,22,259942139406,19846756,
231,11875,98,PTS,6,5160250953,64800,
230,11876,98,PTS,6,5160250953,64800,
232,11884,98,PTS,6,5160250953,64800,
320,11891,1971,PTS,21,866537771,72000,
320,11891,1971,DTS,19,866530570,75600,
120,11895,3646,PTS,19,5301195773,46800,
220,12008,2579,PTS,16,5160311199,54000,
220,12008,2579,DTS,16,5160293198,57600,
520,12014,292,PCR,22,1573895277019,19845123,
120,12018,3684,PTS,20,5301202973,54000,
120,12018,3684,DTS,17,5301199372,68400,
120,12138,3721,PTS,21,5301213773,64800,
120,12138,3721,DTS,18,5301202972,72000,
220,12217,2624,PCR,23,1548073928590,20793315,
720,12222,1870,PCR,23,1596651567478,20793314,
120,12240,3752,PCR,23,1590347765754,20788415,
620,12242,562,PCR,23,1567071316918,20804725,
120,12357,3789,PTS,22,5301217373,68400,
120,12357,3789,DTS,19,5301210172,79200,
320,12451,2065,PTS,22,866541371,75600,
320,12451,2065,DTS,20,866537770,82800,
120,12452,3817,PTS,23,5301249773,100800,
120,12452,3817,DTS,20,5301213772,82800,
520,12463,303,PCR,23,1573896257852,20825956,
220,12644,2717,PCR,24,1548074870254,21734979,
720,12652,1937,PCR,24,1596652514038,21739874,
620,12663,582,PCR,24,1567072247158,21734965,
520,12668,308,PTS,14,5246373353,39600,
520,12668,308,DTS,12,5246369752,54000,
120,12669,3883,PCR,24,1590348709050,21731711,
320,12695,2106,PTS,23,866552171,86400,
320,12695,2106,DTS,21,866541370,86400,
531,12737,69,PTS,5,5246328017,69120,
220,12739,2738,PTS,17,5160303999,46800,
220,12739,2738,DTS,17,5160296798,61200,
530,12742,69,PTS,5,5246328017,69120,
320,12831,2129,PCR,23,259944027630,21734980,
630,12899,70,PTS,5,5223581139,69120,
520,13013,316,PCR,24,1573897186459,21754563,
720,13022,1994,PTS,17,5322240768,57600,
720,13022,1994,DTS,15,5322222767,57600,
620,13081,602,PTS,17,5223643370,57600,
620,13081,602,DTS,15,5223625369,57600,
220,13202,2837,PCR,25,1548075813553,22678278,
720,13210,2022,PCR,25,1596653457332,22683168,
120,13228,4054,PCR,25,1590349655613,22678274,
620,13233,609,PCR,25,1567073211669,22699476,
320,13294,2206,PTS,24,866548571,82800,
320,13294,2206,DTS,22,866544970,90000,
220,13362,2871,PTS,18,5160300399,43200,
320,13392,2222,PCR,24,259944974191,22681541,
730,13514,75,PTS,5,5322185533,69120,
320,13556,2250,PTS,25,866555771,90000,
320,13556,2250,DTS,23,866548570,93600,
520,13559,329,PCR,25,1573898113437,22681541,
120,13584,4163,PTS,24,5301235373,86400,
120,13584,4163,DTS,21,5301217372,86400,
220,13695,2944,PTS,19,5160307599,50400,
220,13695,2944,DTS,18,5160303998,68400,
720,13742,2103,PTS,18,5322233568,50400,
720,13742,2103,DTS,16,5322226367,61200,
220,13760,2958,PCR,26,1548076766641,23631366,
720,13770,2108,PCR,26,1596654413684,23639520,
620,13776,635,PCR,26,1567074138645,23626452,
120,13782,4225,PCR,26,1590350602175,23624836,
320,13949,2316,PCR,25,259945920750,23628100,
232,14040,116,PTS,7,5160263913,77760,
230,14042,116,PTS,7,5160263913,77760,
231,14046,116,PTS,7,5160263913,77760,
220,14049,3020,PTS,20,5160314799,57600,
220,14049,3020,DTS,19,5160307598,72000,
120,14064,4310,PTS,25,5301228173,79200,
120,14064,4310,DTS,22,5301220972,90000,
132,14070,77,PTS,4,5301175761,51840,
130,14071,77,PTS,4,5301175761,51840,
131,14081,79,PTS,5,5301175761,69120,
320,14103,2342,PTS,26,866588171,122400,
320,14103,2342,DTS,24,866552170,97200,
520,14105,342,PCR,26,1573899038781,23606885,
520,14190,344,PTS,15,5246409353,75600,
520,14190,344,DTS,13,5246373352,57600,
720,14207,2175,PTS,19,5322229968,46800,
220,14318,3078,PCR,27,1548077709935,24574660,
720,14324,2194,PCR,27,1596655350453,24576289,
620,14328,661,PTS,18,5223636170,50400,
620,14328,661,DTS,16,5223628969,61200,
120,14341,4395,PCR,27,1590351545468,24568129,
620,14347,662,PCR,27,1567075103158,24590965,
330,14376,78,PTS,5,866494376,69120,
331,14382,79,PTS,5,866494376,69120,
332,14388,78,PTS,5,866494376,69120,
120,14408,4415,PTS,26,5301224573,75600,
720,14429,2210,PTS,20,5322237168,54000,
720,14429,2210,DTS,17,5322233567,68400,
220,14465,3109,PTS,21,5160336399,79200,
220,14465,3109,DTS,20,5160311198,75600,
320,14506,2409,PCR,26,259946865678,24573028,
120,14541,4456,PTS,27,5301231773,82800,
120,14541,4456,DTS,23,5301228172,97200,
720,14664,2246,PTS,21,5322247968,64800,
720,14664,2246,DTS,18,5322237167,72000,
120,14683,4499,PTS,28,5301242573,93600,
120,14683,4499,DTS,24,5301231772,100800,
520,14703,356,PCR,27,1573900050620,24618724,
220,14876,3198,PCR,28,1548078654863,25519588,
720,14880,2279,PCR,28,1596656292117,25517953,
620,14893,688,PCR,28,1567076026870,25514677,
120,14899,4566,PCR,28,1590352488765,25511426,
120,15016,4601,PTS,29,5301238973,90000,
120,15016,4601,DTS,25,5301235372,104400,
620,15025,694,PTS,19,5223632570,46800,
220,15040,3233,PTS,22,5160332799,75600,
220,15040,3233,DTS,21,5160314798,79200,
320,15064,2502,PCR,27,259947808974,25516324,
720,15137,2318,PTS,22,5322244368,61200,
720,15137,2318,DTS,19,5322240767,75600,
120,15163,4646,PTS,30,5301246173,97200,
120,15163,4646,DTS,26,5301238972,108000,
620,15232,704,PTS,20,5223639770,54000,
620,15232,704,DTS,17,5223636169,68400,
520,15250,369,PCR,28,1573900979228,25547332,
220,15266,3282,PTS,23,5160325599,68400,
220,15266,3282,DTS,22,5160318398,82800,
720,15384,2356,PTS,23,5322251568,68400,
720,15384,2356,DTS,20,5322244367,79200,
120,15396,4717,PTS,31,5301256973,108000,
120,15396,4717,DTS,27,5301242572,111600,
220,15436,3318,PCR,29,1548079596529,26461254,
720,15443,2365,PCR,29,1596657238678,26464514,
120,15462,4737,PCR,29,1590353435324,26457985,
620,15471,715,PCR,29,1567076997910,26485717,
220,15553,3342,PTS,24,5160321999,64800,
620,15559,719,PTS,21,5223650570,64800,
620,15559,719,DTS,18,5223639769,72000,
320,15628,2595,PCR,28,259948752270,26459620,
720,15637,2394,PTS,24,5322283968,100800,
720,15637,2394,DTS,21,5322247967,82800,
531,15795,86,PTS,6,5246345297,86400,
520,15812,382,PCR,29,1573901915996,26484100,
530,15814,86,PTS,6,5246345297,86400,
630,15952,87,PTS,6,5223598419,86400,
220,16001,3438,PCR,30,1548080541458,27406183,
720,16004,2451,PCR,30,1596658177077,27402913,
620,16027,742,PCR,30,1567077928148,27415955,
120,16028,4907,PCR,30,1590354381883,27404544,
220,16054,3449,PTS,25,5160329199,72000,
220,16054,3449,DTS,23,5160325598,90000,
620,16170,749,PTS,22,5223646970,61200,
620,16170,749,DTS,19,5223643369,75600,
220,16182,3477,PTS,26,5160347199,90000,
220,16182,3477,DTS,24,5160329198,93600,
320,16187,2688,PCR,29,259949693934,27401284,
120,16197,4959,PTS,32,5301253373,104400,
120,16197,4959,DTS,28,5301246172,115200,
231,16348,135,PTS,8,5160276873,90720,
232,16355,135,PTS,8,5160276873,90720,
520,16372,395,PCR,30,1573902856028,27424132,
230,16373,135,PTS,8,5160276873,90720,
620,16520,766,PTS,23,5223654170,68400,
620,16520,766,DTS,20,5223646969,79200,
220,16560,3558,PCR,31,1548081484752,28349477,
720,16561,2536,PCR,31,1596659117110,28342946,
730,16579,92,PTS,6,5322202813,86400,
620,16587,769,PCR,31,1567078873075,28360882,
120,16589,5078,PCR,31,1590355328443,28351104,
120,16712,5116,PTS,33,5301267773,118800,
120,16712,5116,DTS,29,5301249772,118800,
320,16749,2781,PCR,30,259950642126,28349476,
620,16789,780,PTS,24,5223682970,97200,
620,16789,780,DTS,21,5223650569,82800,
720,16863,2581,PTS,25,5322269568,86400,
720,16863,2581,DTS,22,5322251567,86400,
520,16905,408,PCR,31,1573903765052,28333156,
220,17120,3678,PCR,32,1548082432944,29297669,
720,17129,2622,PCR,32,1596660078356,29304192,
131,17134,96,PTS,6,5301193041,86400,
620,17143,799,PCR,32,1567079814740,29302547,
120,17144,5246,PCR,32,1590356268479,29291140,
130,17145,94,PTS,5,5301193041,69120,
132,17149,94,PTS,5,5301193041,69120,
320,17306,2873,PCR,31,259951585423,29292773,
720,17403,2665,PTS,26,5322262368,79200,
720,17403,2665,DTS,23,5322255167,90000,
220,17551,3772,PCR,33,1548083379504,30244229,
720,17554,2688,PCR,33,1596661015123,30240959,
620,17571,823,PCR,33,1567080756405,30244212,
120,17575,5372,PCR,33,1590357215040,30237701,
320,17741,2950,PCR,32,259952536878,30244228,
220,17748,3814,PTS,27,5160343599,86400,
220,17748,3814,DTS,25,5160332798,97200,
620,17833,838,PTS,25,5223672170,86400,
620,17833,838,DTS,22,5223654169,86400,
720,17885,2739,PTS,27,5322258768,75600,
220,17905,3848,PTS,28,5160339999,82800,
220,17905,3848,DTS,26,5160336398,100800,
520,17912,432,PCR,32,1573905684283,30252387,
220,18001,3869,PTS,29,5160375999,118800,
220,18001,3869,DTS,27,5160339998,104400,
720,18110,2773,PCR,34,1596661951893,31177729,
220,18111,3892,PCR,34,1548084322802,31187527,
620,18132,855,PCR,34,1567081704594,31192401,
120,18136,5531,PCR,34,1590358163227,31185888,
720,18179,2783,PTS,28,5322265968,82800,
720,18179,2783,DTS,24,5322262367,97200,
320,18300,3049,PCR,33,259953473645,31180995,
720,18465,2826,PTS,29,5322276768,93600,
720,18465,2826,DTS,25,5322265967,100800,
520,18488,446,PCR,33,1573906650429,31218533,
231,18517,153,PTS,9,5160289833,103680,
230,18523,153,PTS,9,5160289833,103680,
320,18533,3091,PTS,27,866573771,108000,
320,18533,3091,DTS,25,866555770,100800,
232,18536,153,PTS,9,5160289833,103680,
520,18580,448,PTS,16,5246394953,61200,
520,18580,448,DTS,14,5246376952,61200,
620,18598,882,PTS,26,5223664970,79200,
620,18598,882,DTS,23,5223657769,90000,
220,18671,4012,PCR,35,1548085269363,32134088,
720,18673,2859,PCR,35,1596662903350,32129186,
620,18687,887,PCR,35,1567082641363,32129170,
120,18695,5689,PCR,35,1590359108155,32130816,
531,18727,102,PTS,7,5246362577,103680,
530,18728,102,PTS,7,5246362577,103680,
320,18856,3148,PCR,34,259954418573,32125923,
630,18905,103,PTS,7,5223615699,103680,
720,18914,2896,PTS,30,5322273168,90000,
720,18914,2896,DTS,26,5322269567,104400,
520,19042,459,PCR,34,1573907588829,32156933,
320,19123,3196,PTS,28,866566571,100800,
320,19123,3196,DTS,26,866559370,104400,
720,19161,2934,PTS,31,5322280368,97200,
720,19161,2934,DTS,27,5322273167,108000,
620,19171,915,PTS,27,5223661370,75600,
220,19229,4132,PCR,36,1548086212656,33077381,
720,19233,2945,PCR,36,1596663853173,33079009,
